, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
9, [92.8s], 222, 20, 20, 44, 42, 65, 57, 134, 129, 25, 24, 57, 53
10, [100s], 209, 18, 18, 41, 41, 60, 53, 124, 121, 24, 22, 54, 50
11, [101s], 211, 18, 18, 41, 41, 60, 52, 122, 119, 24, 22, 54, 50
12, [104s], 206, 18, 18, 40, 40, 58, 51, 121, 113, 23, 21, 52, 49
13, [103s], 203, 18, 18, 42, 42, 58, 50, 120, 115, 24, 21, 61, 58
14, [97.6s], 198, 20, 20, 52, 52, 61, 53, 128, 125, 29, 26, 72, 70
15, [93.2s], 185, 24, 25, 59, 58, 65, 57, 139, 129, 34, 32, 80, 76
16, [79.4s], 189, 31, 31, 72, 70, 77, 67, 165, 155, 42, 40, 97, 92
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [41.8s], 207, 7, 7, 16, 15, 10, 9, 26, 25, 9, 7, 19, 17
5, [42.9s], 202, 6, 6, 15, 14, 11, 10, 28, 25, 8, 7, 18, 16
6, [43.3s], 199, 6, 6, 15, 14, 13, 12, 29, 27, 8, 7, 18, 16
7, [43.3s], 201, 6, 6, 15, 14, 13, 12, 29, 28, 8, 7, 18, 16
8, [43.8s], 216, 6, 6, 15, 14, 13, 12, 29, 27, 8, 7, 18, 16
9, [48.6s], 275, 5, 5, 13, 12, 12, 11, 26, 25, 7, 6, 16, 14
10, [64.4s], 232, 4, 4, 10, 9, 9, 8, 22, 20, 5, 4, 12, 11
11, [70.4s], 203, 4, 4, 10, 9, 9, 8, 24, 21, 5, 4, 13, 11
12, [70.4s], 185, 4, 4, 10, 9, 10, 9, 24, 22, 5, 4, 13, 11
13, [62.4s], 182, 4, 4, 12, 10, 12, 11, 27, 25, 7, 5, 15, 12
14, [54.8s], 182, 5, 5, 13, 12, 14, 12, 31, 29, 8, 6, 17, 14
15, [48.6s], 173, 6, 6, 15, 14, 16, 14, 35, 33, 9, 6, 20, 17
16, [41.3s], 158, 7, 7, 18, 16, 19, 17, 43, 39, 11, 8, 24, 20
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [132s], 202, 18, 18, 39, 37, 43, 42, 90, 87, 21, 20, 42, 40
5, [127s], 207, 17, 17, 39, 37, 43, 42, 91, 88, 20, 19, 42, 40
6, [129s], 223, 16, 16, 37, 36, 46, 45, 104, 101, 19, 18, 41, 39
7, [133s], 285, 16, 16, 50, 44, 50, 47, 126, 123, 20, 18, 58, 55
8, [165s], 251, 16, 16, 50, 44, 49, 47, 109, 106, 21, 20, 52, 48
9, [179s], 244, 16, 16, 48, 43, 47, 44, 102, 99, 20, 18, 49, 46
10, [185s], 245, 15, 15, 47, 42, 46, 42, 98, 96, 20, 18, 49, 45
11, [186s], 239, 15, 15, 47, 42, 43, 39, 92, 89, 20, 18, 48, 45
12, [188s], 219, 15, 15, 47, 42, 42, 38, 92, 87, 20, 18, 48, 45
13, [176s], 221, 16, 16, 51, 47, 45, 40, 98, 95, 22, 19, 58, 54
14, [165s], 190, 18, 18, 61, 55, 48, 44, 108, 102, 26, 24, 68, 64
15, [143s], 186, 24, 24, 73, 67, 57, 51, 124, 124, 34, 30, 81, 77
16, [117s], 195, 31, 31, 91, 84, 70, 62, 159, 146, 44, 39, 102, 96
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.399s], 124, 72, 61, 84, 75, 93, 92, 92, 100, 75, 80, 85, 77
5, [0.34s], 131, 74, 79, 88, 72, 95, 89, 96, 95, 90, 81, 82, 92
6, [4.37s], 96, 5, 5, 5, 4, 7, 6, 6, 6, 6, 5, 5, 6
7, [4.49s], 96, 5, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5
8, [4.46s], 95, 5, 4, 5, 5, 7, 7, 7, 6, 5, 5, 5, 5
9, [4.47s], 96, 5, 5, 5, 5, 10, 10, 9, 9, 6, 6, 6, 6
10, [4.55s], 96, 6, 4, 6, 6, 11, 10, 10, 10, 6, 6, 6, 5
11, [4.62s], 96, 6, 5, 6, 5, 11, 10, 11, 10, 7, 5, 6, 5
12, [4.69s], 95, 8, 7, 8, 8, 12, 11, 11, 11, 7, 7, 7, 7
13, [4.73s], 95, 8, 8, 8, 7, 12, 11, 11, 11, 7, 7, 7, 7
14, [4.99s], 97, 8, 7, 8, 8, 12, 11, 12, 12, 8, 7, 7, 7
15, [5.11s], 95, 8, 7, 8, 7, 14, 13, 14, 13, 9, 8, 8, 8
16, [5.34s], 93, 8, 8, 8, 7, 14, 13, 14, 13, 9, 8, 9, 8
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [80.4s], 99, 13, 12, 13, 12, 47, 45, 47, 46, 15, 14, 15, 14
5, [78s], 98, 12, 12, 12, 12, 47, 44, 46, 44, 15, 14, 15, 14
6, [76.4s], 99, 12, 12, 12, 12, 47, 45, 48, 44, 14, 13, 15, 14
7, [77.6s], 101, 12, 12, 12, 11, 53, 48, 51, 50, 14, 14, 15, 14
8, [84.6s], 99, 21, 21, 21, 21, 68, 62, 65, 63, 27, 26, 28, 27
9, [93.8s], 101, 21, 21, 21, 21, 65, 57, 63, 58, 26, 24, 26, 25
10, [102s], 100, 20, 19, 20, 19, 61, 52, 59, 53, 24, 22, 25, 23
11, [102s], 100, 20, 20, 20, 19, 61, 52, 59, 53, 25, 23, 25, 23
12, [106s], 99, 20, 20, 21, 20, 58, 51, 58, 50, 24, 22, 25, 22
13, [104s], 101, 26, 26, 26, 25, 60, 51, 58, 52, 25, 23, 26, 23
14, [99.6s], 100, 28, 28, 29, 27, 63, 55, 63, 54, 30, 27, 31, 27
15, [91.9s], 101, 29, 29, 30, 29, 71, 59, 67, 59, 36, 33, 37, 34
16, [81.7s], 103, 31, 31, 32, 31, 80, 67, 77, 68, 43, 40, 44, 40
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [43s], 99, 7, 7, 8, 7, 11, 10, 12, 10, 9, 8, 9, 8
5, [44.3s], 99, 6, 6, 8, 7, 12, 11, 13, 12, 8, 7, 9, 8
6, [44.6s], 99, 6, 6, 7, 7, 13, 11, 14, 12, 8, 7, 9, 7
7, [44.4s], 101, 6, 6, 7, 7, 13, 11, 14, 12, 8, 7, 9, 7
8, [44.7s], 101, 6, 6, 7, 6, 13, 11, 14, 13, 8, 6, 9, 7
9, [49.6s], 101, 5, 5, 7, 6, 12, 11, 13, 11, 7, 6, 8, 6
10, [66s], 101, 4, 4, 5, 4, 9, 8, 10, 9, 5, 4, 6, 5
11, [72s], 101, 4, 4, 4, 4, 9, 8, 10, 9, 5, 4, 5, 4
12, [71.8s], 99, 4, 4, 5, 4, 11, 10, 12, 10, 6, 4, 6, 5
13, [64.2s], 100, 5, 5, 6, 5, 13, 11, 13, 12, 7, 5, 7, 5
14, [56.4s], 98, 5, 5, 8, 6, 15, 13, 16, 13, 8, 5, 8, 6
15, [49.6s], 99, 6, 6, 9, 7, 17, 14, 18, 16, 9, 6, 10, 7
16, [42.8s], 99, 9, 9, 11, 9, 20, 17, 21, 19, 11, 8, 12, 9
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [133s], 102, 18, 18, 20, 18, 47, 46, 47, 45, 21, 20, 21, 20
5, [130s], 103, 17, 17, 19, 17, 46, 45, 46, 45, 20, 19, 21, 19
6, [133s], 103, 16, 16, 18, 16, 45, 43, 45, 44, 19, 18, 19, 18
7, [149s], 103, 14, 14, 16, 14, 40, 36, 39, 38, 17, 16, 17, 16
8, [172s], 103, 16, 16, 18, 17, 43, 41, 44, 41, 21, 20, 21, 20
9, [184s], 102, 16, 16, 20, 16, 46, 42, 46, 43, 21, 18, 21, 19
10, [190s], 105, 16, 16, 21, 16, 45, 41, 45, 42, 20, 18, 21, 18
11, [191s], 109, 16, 16, 20, 16, 45, 40, 44, 41, 21, 18, 21, 18
12, [191s], 106, 16, 16, 21, 16, 44, 41, 45, 40, 21, 18, 21, 18
13, [172s], 104, 18, 18, 23, 18, 47, 43, 48, 43, 23, 20, 24, 21
14, [162s], 105, 20, 20, 26, 21, 50, 46, 51, 46, 28, 25, 29, 25
15, [140s], 99, 26, 26, 32, 26, 60, 53, 59, 53, 36, 32, 37, 32
16, [114s], 101, 34, 33, 41, 34, 75, 66, 75, 67, 46, 41, 47, 42
DS12, unordered_set<unordered_set<string>>

