, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
6, 83, 83.4, 24.9, 24.7, 24.7, 24.4, 19.2, 19.2, 19.6, 19.2, 22.2, 21.5, 22.1, 21.2
7, 83.4, 82.9, 26.4, 26, 25.9, 25.2, 19.1, 19.1, 19.5, 19.1, 22, 21.2, 21.5, 20.8
8, 84.1, 84.4, 36.8, 36.4, 36.7, 36, 19.4, 19.5, 19.6, 19.3, 22.1, 21.2, 21.9, 21
9, 86.8, 85.7, 45.2, 44.3, 44.3, 43.6, 19.9, 19.8, 20.2, 19.9, 22.5, 21.8, 22.3, 21.5
10, 88.1, 88.2, 47.3, 46.7, 47.5, 46.8, 20, 20, 20.4, 20, 22.6, 21.7, 22.3, 21.5
11, 89.7, 89.6, 49.8, 49.1, 50, 49.2, 20, 20, 20.3, 20, 22.5, 21.6, 22.3, 21.4
12, 89.9, 89.7, 52.2, 50.4, 51.6, 49.7, 20.2, 20.2, 20.6, 23.2, 22.8, 22.1, 22.4, 21.6
13, 90.3, 89.3, 48.1, 46.7, 47.6, 45.5, 19.9, 20, 20.4, 20, 22.4, 21.6, 22.2, 21.4
14, 91.6, 91.4, 51.5, 48.6, 50.2, 48.7, 20, 20, 20.3, 19.9, 22.5, 21.8, 22.3, 21.8
15, 102, 102, 67.7, 65.4, 68.6, 63.9, 25.3, 25.4, 26, 25.3, 31.6, 30.8, 31.5, 30.3
16, 112, 113, 69.4, 63, 67.4, 63.5, 26.8, 26.8, 26.9, 26.7, 32.5, 30.9, 32.4, 30.9
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 9.06, 9.85, 9.23, 9.05, 9.03, 8.84, 2.56, 2.5, 3.36, 3.08, 6.16, 5.27, 6.01, 5.2
5, 6.9, 7.62, 6.81, 6.45, 6.7, 6.19, 2.44, 2.34, 3.26, 2.88, 4.97, 4.36, 4.89, 4.14
6, 6.67, 7.33, 5.32, 4.94, 5.17, 4.79, 2.33, 2.4, 3.12, 2.81, 4.26, 3.91, 4.18, 3.6
7, 11.8, 12.5, 4.53, 4.29, 4.5, 4.07, 2.28, 2.2, 3.08, 2.76, 3.96, 3.5, 3.9, 3.36
8, 18.8, 19.4, 4.21, 3.85, 4.35, 3.93, 2.25, 2.17, 3.03, 2.74, 3.71, 3.38, 3.65, 3.19
9, 27.1, 27.6, 3.9, 3.73, 3.95, 3.46, 2.23, 2.13, 3.01, 2.7, 3.68, 3.29, 3.57, 3.17
10, 33.1, 33.8, 3.97, 3.55, 3.84, 3.34, 2.26, 2.12, 3.01, 2.72, 3.62, 3.31, 3.52, 3.09
11, 38.4, 39.1, 3.84, 3.5, 3.74, 3.3, 2.23, 2.16, 3.06, 2.73, 3.67, 3.26, 3.53, 3.08
12, 40.7, 41.2, 5.33, 4.85, 5.17, 4.65, 2.24, 2.13, 3.02, 2.7, 3.68, 3.27, 3.57, 3.08
13, 41.9, 42.1, 6.5, 5.49, 6.44, 5.29, 2.22, 2.18, 3.01, 2.7, 3.79, 3.25, 3.62, 3.1
14, 42.2, 42.9, 6.93, 5.94, 6.71, 5.76, 2.23, 2.14, 3.03, 2.88, 3.85, 3.26, 3.71, 3.18
15, 42.9, 43.2, 5.9, 4.67, 5.82, 4.48, 2.26, 2.14, 3.02, 2.7, 3.87, 3.26, 3.73, 3.11
16, 47.5, 48.2, 5.57, 4.86, 5.44, 4.72, 2.26, 2.15, 3.01, 2.73, 3.87, 3.23, 3.72, 3.09
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 137, 139, 57.9, 57.3, 58.2, 57.4, 42.2, 42.5, 44, 43.3, 49.4, 47.9, 49.9, 48
5, 138, 139, 54.1, 53.5, 54.2, 53.5, 43.2, 43.3, 44.6, 44, 48.5, 47.8, 48.9, 47.6
6, 141, 141, 51.2, 50.3, 51.3, 50.3, 43.5, 43.7, 45.1, 44.4, 47.7, 46.7, 47.8, 46.7
7, 132, 133, 55.3, 54.5, 55, 54.1, 43.5, 43.8, 45.1, 44.6, 47.1, 46.3, 47.3, 46.2
8, 137, 139, 66.4, 65.4, 66.5, 65.4, 44.6, 44.4, 46.2, 45.3, 48.4, 47.3, 48.5, 47
9, 142, 143, 75.1, 73.6, 74.5, 73.3, 45.3, 45.5, 47.3, 46, 49.2, 48, 49.5, 48.2
10, 148, 150, 77.4, 75.9, 78.6, 76.6, 46, 46.3, 48.7, 46.8, 49.8, 48.3, 50, 48.3
11, 150, 152, 80.9, 79, 81.6, 79.5, 46.6, 46.8, 49.5, 47.5, 50.4, 48.9, 50.6, 49
12, 152, 153, 82.5, 81, 83.3, 80.4, 47, 47.3, 50.1, 48, 51.1, 49.4, 51.4, 49.3
13, 153, 154, 84.6, 82.2, 85.2, 82.6, 47.3, 47.6, 50.5, 48.3, 51.8, 49.9, 52, 49.9
14, 162, 164, 93.2, 88.3, 92.2, 89.6, 47.7, 47.8, 50.7, 48.7, 53, 51.1, 53.2, 51
15, 201, 202, 107, 102, 108, 100, 57.9, 57.9, 60.4, 58.8, 69.5, 67.7, 70.3, 67.6
16, 218, 218, 118, 106, 116, 106, 62.5, 62.5, 68.3, 63.4, 76, 71.8, 76.7, 71.9
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.243, 4.55, 0.259, 0.25, 0.375, 0.378, 0.187, 0.139, 0.317, 0.287, 0.239, 0.216, 0.36, 0.358
5, 4.25, 4.32, 0.226, 0.226, 0.355, 0.355, 0.185, 0.136, 0.312, 0.301, 0.241, 0.204, 0.335, 0.343
6, 4.06, 4.31, 0.225, 0.212, 0.339, 0.364, 0.217, 0.166, 0.309, 0.289, 0.165, 0.218, 0.339, 0.321
7, 4.1, 4.28, 0.205, 0.231, 0.441, 0.44, 0.191, 0.182, 0.355, 0.317, 0.201, 0.196, 0.349, 0.327
8, 4.06, 4.34, 0.293, 0.26, 0.582, 0.573, 0.183, 0.134, 0.319, 0.31, 0.219, 0.194, 0.342, 0.302
9, 4.09, 4.38, 0.34, 0.334, 0.65, 0.63, 0.185, 0.135, 0.314, 0.305, 0.199, 0.201, 0.325, 0.317
10, 4.09, 4.43, 0.378, 0.364, 0.666, 0.687, 0.185, 0.135, 0.314, 0.267, 0.2, 0.202, 0.341, 0.317
11, 4.1, 4.43, 0.379, 0.359, 0.662, 0.614, 0.186, 0.136, 0.343, 0.31, 0.2, 0.195, 0.331, 0.317
12, 4.13, 4.4, 0.346, 0.349, 0.628, 0.627, 0.186, 0.138, 0.314, 0.284, 0.2, 0.207, 0.341, 0.327
13, 4.12, 4.47, 0.349, 0.351, 0.612, 0.637, 0.186, 0.146, 0.316, 0.312, 0.202, 0.191, 0.326, 0.273
14, 4.14, 4.66, 0.371, 0.399, 0.773, 0.776, 0.189, 0.147, 0.37, 0.334, 0.205, 0.197, 0.348, 0.3
15, 4.25, 5.01, 0.489, 0.451, 0.933, 0.862, 0.214, 0.176, 0.374, 0.349, 0.214, 0.205, 0.403, 0.369
16, 4.43, 5.21, 0.481, 0.438, 0.963, 0.909, 0.203, 0.157, 0.373, 0.329, 0.223, 0.21, 0.406, 0.383
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 79.5, 151, 36.8, 36, 72.1, 70, 10.3, 10.3, 20.3, 19.9, 12.3, 11.6, 24.4, 23.4
5, 76.9, 148, 36.9, 35.5, 74.3, 70.2, 9.61, 9.64, 19.7, 19.2, 11.5, 10.8, 23.7, 22.7
6, 75.5, 153, 36.7, 34.4, 78.3, 76.5, 9.29, 9.29, 19.3, 19, 11.1, 10.4, 23.8, 22.7
7, 77.2, 171, 40.1, 39.3, 112, 108, 9.11, 9.13, 30.5, 29.9, 11.3, 10.9, 44.5, 42.8
8, 83.7, 194, 57.4, 52.7, 121, 116, 17.3, 17.2, 38.4, 37.9, 22.6, 22, 50.7, 47.6
9, 92.8, 206, 60.3, 53.5, 124, 120, 18.7, 18.8, 40.8, 39.7, 23.6, 22.3, 53.3, 49.7
10, 100, 209, 60.8, 53.2, 124, 121, 18.8, 18.7, 41.5, 41, 24, 22.2, 54, 50.8
11, 101, 213, 61.1, 52.9, 123, 120, 18.9, 18.7, 42.2, 41.3, 24.2, 22.2, 54.7, 51.1
12, 104, 214, 60.3, 53.4, 125, 117, 18.7, 19, 42.3, 41.7, 24.3, 22.5, 54.9, 51.8
13, 103, 208, 60.5, 52, 123, 118, 19, 18.6, 43.7, 43.2, 24.7, 22.4, 62.8, 59.7
14, 97.6, 193, 60.1, 52, 125, 122, 19.8, 19.5, 51.6, 51.4, 28.5, 26, 71.1, 68.3
15, 93.2, 173, 60.7, 53.3, 130, 121, 23, 23.3, 55.3, 54.3, 32, 30, 75.3, 71.6
16, 79.4, 150, 61.5, 53.4, 131, 123, 24.9, 25.1, 57.2, 56.2, 34, 31.9, 77.1, 73.4
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 41.8, 86.6, 4.46, 4.01, 11.2, 10.5, 3.08, 3.1, 6.86, 6.5, 3.76, 3.29, 8.01, 7.35
5, 42.9, 86.5, 5.09, 4.57, 12, 11.1, 2.94, 2.94, 6.71, 6.33, 3.65, 3.16, 8.08, 7.21
6, 43.3, 86.1, 5.75, 5.2, 12.6, 11.8, 2.9, 2.89, 6.69, 6.29, 3.68, 3.13, 7.98, 7.2
7, 43.3, 86.9, 5.91, 5.29, 12.7, 12.2, 2.88, 2.89, 6.65, 6.31, 3.72, 3.08, 7.94, 7.16
8, 43.8, 94.8, 6.09, 5.3, 12.8, 12.2, 2.88, 2.87, 6.6, 6.25, 3.75, 3.06, 8.03, 7.18
9, 48.6, 134, 6.11, 5.41, 12.7, 12.3, 2.88, 2.89, 6.61, 6.25, 3.72, 3.04, 7.91, 7.15
10, 64.4, 150, 6.07, 5.36, 14.6, 13.4, 2.88, 2.87, 6.66, 6.27, 3.72, 3.03, 8.27, 7.3
11, 70.4, 143, 6.62, 6.1, 17.1, 15.2, 2.91, 2.87, 7.04, 6.41, 3.76, 3.13, 9.5, 7.82
12, 70.4, 130, 7.36, 6.96, 17.4, 15.6, 3.01, 3, 7.47, 6.76, 4.15, 3.29, 9.68, 7.96
13, 62.4, 113, 7.9, 7, 17.3, 16.1, 3.07, 3.04, 7.5, 6.83, 4.38, 3.29, 9.75, 8.03
14, 54.8, 99.4, 8.12, 7.01, 17.3, 15.9, 3.1, 3.11, 7.53, 6.87, 4.49, 3.32, 9.83, 8.08
15, 48.6, 84.2, 8.07, 7.09, 17.4, 16.2, 3.13, 3.11, 7.56, 6.91, 4.53, 3.39, 9.9, 8.3
16, 41.3, 65.4, 8.23, 7.19, 17.7, 16.3, 3.14, 3.13, 7.62, 6.95, 4.64, 3.42, 10.2, 8.26
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 132, 266, 57, 56.4, 119, 115, 24.4, 24.5, 52, 49.7, 28.4, 26.8, 56, 53.8
5, 127, 264, 55.2, 54.1, 117, 113, 22.7, 22.7, 50, 47.8, 26.6, 25, 53.7, 51.7
6, 129, 288, 59.6, 58.4, 134, 130, 21.8, 21.8, 48.9, 46.7, 25.5, 23.9, 53.2, 51.3
7, 133, 379, 66.6, 63.2, 167, 164, 21.3, 21.3, 66.5, 59.5, 26.7, 24.2, 78, 73.9
8, 165, 413, 81.7, 77.8, 179, 174, 27.7, 27.7, 83.9, 73.5, 35.9, 33.8, 85.9, 80.2
9, 179, 435, 84.5, 78.5, 182, 178, 28.9, 28.7, 87, 77.3, 37, 33.8, 89.1, 83.1
10, 185, 454, 85.5, 78.1, 182, 178, 28.8, 28.7, 87.6, 78.5, 37.8, 33.7, 90.6, 84.2
11, 186, 445, 80.4, 72.8, 172, 167, 28.7, 28.6, 88.3, 79.2, 38.4, 33.7, 91.1, 84.4
12, 188, 411, 78.9, 73, 174, 165, 28.7, 28.8, 88.9, 80, 38.7, 34, 91.6, 85.1
13, 176, 388, 79.8, 71.8, 173, 167, 28.8, 28.7, 91.1, 82.8, 38.9, 34, 103, 96.4
14, 165, 314, 79.6, 72.7, 178, 167, 30.3, 30.4, 101, 92, 44.3, 39.5, 113, 105
15, 143, 265, 81.4, 72.8, 177, 177, 34.9, 34.7, 105, 96.6, 49.2, 43.8, 116, 110
16, 117, 229, 82.2, 73.7, 187, 172, 37, 37.2, 108, 98.5, 51.6, 46.3, 119, 113
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.399, 0.496, 0.374, 0.369, 0.367, 0.399, 0.29, 0.244, 0.338, 0.301, 0.3, 0.319, 0.341, 0.309
5, 0.34, 0.446, 0.324, 0.305, 0.327, 0.326, 0.254, 0.27, 0.3, 0.247, 0.307, 0.276, 0.279, 0.313
6, 4.37, 4.2, 0.306, 0.272, 0.271, 0.305, 0.245, 0.238, 0.245, 0.197, 0.303, 0.256, 0.255, 0.264
7, 4.49, 4.32, 0.262, 0.24, 0.265, 0.249, 0.231, 0.181, 0.254, 0.229, 0.254, 0.246, 0.266, 0.239
8, 4.46, 4.27, 0.332, 0.32, 0.343, 0.31, 0.24, 0.215, 0.234, 0.224, 0.25, 0.246, 0.265, 0.238
9, 4.47, 4.3, 0.484, 0.456, 0.445, 0.424, 0.266, 0.248, 0.262, 0.251, 0.311, 0.268, 0.271, 0.283
10, 4.55, 4.37, 0.513, 0.497, 0.478, 0.476, 0.279, 0.217, 0.287, 0.276, 0.292, 0.28, 0.306, 0.273
11, 4.62, 4.47, 0.522, 0.505, 0.509, 0.496, 0.305, 0.246, 0.307, 0.244, 0.328, 0.27, 0.317, 0.257
12, 4.69, 4.48, 0.563, 0.552, 0.557, 0.553, 0.413, 0.374, 0.416, 0.379, 0.355, 0.334, 0.353, 0.329
13, 4.73, 4.51, 0.573, 0.556, 0.564, 0.541, 0.409, 0.383, 0.4, 0.335, 0.369, 0.337, 0.363, 0.338
14, 4.99, 4.86, 0.607, 0.587, 0.606, 0.604, 0.418, 0.384, 0.417, 0.414, 0.405, 0.368, 0.397, 0.363
15, 5.11, 4.89, 0.723, 0.691, 0.713, 0.699, 0.418, 0.387, 0.449, 0.403, 0.463, 0.418, 0.451, 0.42
16, 5.34, 4.98, 0.758, 0.713, 0.763, 0.731, 0.449, 0.447, 0.45, 0.419, 0.503, 0.465, 0.503, 0.452
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 80.4, 79.5, 37.9, 36.2, 37.8, 37.1, 10.4, 10.4, 10.6, 10.2, 12.4, 11.7, 12.6, 11.8
5, 78, 76.7, 37, 34.6, 35.9, 34.5, 9.75, 9.73, 9.95, 9.6, 11.7, 11, 12, 11.2
6, 76.4, 76, 36.6, 35.1, 36.7, 34.3, 9.41, 9.41, 9.66, 9.27, 11.4, 10.6, 11.6, 10.8
7, 77.6, 78.3, 41.8, 37.9, 40.2, 39.2, 9.3, 9.28, 9.55, 9.16, 11.5, 10.9, 12, 10.9
8, 84.6, 84.4, 57.6, 52.6, 55.8, 53.5, 18.2, 18, 18, 17.9, 23.4, 22.7, 23.8, 23
9, 93.8, 94.7, 61.7, 54.1, 59.3, 54.9, 20.1, 20, 20.3, 19.8, 24.9, 23.4, 25.3, 23.6
10, 102, 102, 62.9, 53.8, 60.2, 54.8, 20.4, 20.1, 20.6, 19.9, 25.3, 23.4, 25.9, 23.7
11, 102, 103, 63, 53.7, 60.5, 54.5, 20.6, 20.5, 21.1, 20.3, 25.9, 23.5, 26.5, 23.9
12, 106, 106, 62.1, 54.7, 61.8, 53.4, 21.8, 22.1, 22.8, 21.5, 26.3, 24, 27.2, 24.2
13, 104, 105, 63.4, 53.7, 61.1, 54.4, 27.4, 27.3, 27.6, 27.1, 26.8, 24.2, 27.5, 24.7
14, 99.6, 99.9, 62.8, 55, 63, 53.8, 28.1, 28.4, 28.9, 27.8, 30, 27.7, 30.9, 27.7
15, 91.9, 93, 65.3, 54.5, 62.4, 55, 27.1, 26.8, 27.6, 26.8, 33.9, 31.2, 34.3, 31.5
16, 81.7, 83.7, 65.3, 55.3, 63.5, 55.7, 26.1, 25.9, 26.7, 25.9, 35.7, 32.9, 36.1, 33.3
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 43, 42.9, 4.91, 4.4, 5.21, 4.7, 3.11, 3.13, 3.71, 3.31, 3.97, 3.5, 4.29, 3.78
5, 44.3, 44.2, 5.48, 4.9, 5.94, 5.31, 3.06, 3.04, 3.63, 3.18, 3.86, 3.36, 4.14, 3.59
6, 44.6, 44.5, 5.88, 5.27, 6.42, 5.7, 2.97, 2.98, 3.52, 3.14, 3.9, 3.21, 4.21, 3.52
7, 44.4, 44.9, 5.92, 5.19, 6.33, 5.72, 2.97, 2.97, 3.52, 3.11, 3.88, 3.14, 4.18, 3.45
8, 44.7, 45.1, 6, 5.27, 6.41, 5.8, 2.93, 2.91, 3.5, 3.09, 3.83, 3.08, 4.15, 3.44
9, 49.6, 50.1, 6.17, 5.43, 6.52, 5.81, 2.9, 2.92, 3.49, 3.06, 3.8, 3.07, 4.14, 3.38
10, 66, 66.6, 6.36, 5.47, 6.68, 6.04, 2.94, 2.96, 3.51, 3.09, 3.77, 3.07, 4.12, 3.39
11, 72, 72.5, 6.9, 6.29, 7.31, 6.78, 2.96, 2.97, 3.54, 3.11, 3.83, 3.2, 4.16, 3.5
12, 71.8, 71.6, 8.06, 7.22, 8.6, 7.61, 3.22, 3.2, 3.88, 3.36, 4.41, 3.31, 4.76, 3.63
13, 64.2, 64.3, 8.5, 7.27, 8.88, 7.8, 3.3, 3.3, 4.4, 3.44, 4.57, 3.31, 4.95, 3.67
14, 56.4, 55.6, 8.57, 7.43, 9.15, 7.82, 3.3, 3.29, 4.64, 3.42, 4.66, 3.35, 5.03, 3.68
15, 49.6, 49.4, 8.69, 7.4, 9.09, 7.92, 3.4, 3.37, 4.47, 3.49, 4.84, 3.47, 5.17, 3.82
16, 42.8, 42.7, 8.81, 7.56, 9.35, 8.25, 3.92, 3.9, 5.03, 4.04, 4.97, 3.59, 5.32, 3.97
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 133, 136, 63.6, 61.2, 63, 60.7, 24.2, 24.3, 26.8, 24.7, 28.6, 26.9, 29.2, 27.4
5, 130, 134, 60.6, 59.5, 60.8, 59.4, 22.8, 22.7, 25.2, 23.1, 26.8, 25.3, 27.4, 25.7
6, 133, 137, 59.7, 57.7, 59.7, 58.5, 22.1, 22, 24.4, 22.4, 25.8, 24.2, 26.3, 24.6
7, 149, 154, 59.7, 55.1, 58.2, 56.7, 21.7, 21.6, 24, 22, 26, 24.6, 26.3, 24.6
8, 172, 177, 75.1, 71.1, 76.1, 71.5, 29, 28.6, 32.3, 29.3, 36.8, 34.7, 37.8, 35.2
9, 184, 188, 85.8, 78.8, 85, 80, 30.5, 30.5, 38.4, 30.9, 38.5, 34.7, 39.5, 35.6
10, 190, 199, 86.9, 78.4, 85.6, 79.5, 30.9, 30.7, 39.9, 31.2, 39.5, 34.8, 40.5, 35.5
11, 191, 209, 86.9, 78.2, 85.8, 79.2, 30.9, 30.8, 40, 31.3, 40.1, 34.8, 41.1, 35.6
12, 191, 202, 85.8, 79.6, 87.2, 78, 31.4, 31.5, 40.9, 31.9, 40.5, 35.4, 41.8, 35.9
13, 172, 180, 82.4, 75.2, 84.1, 74.3, 31.6, 31.7, 40.9, 31.9, 40.7, 35.6, 42.3, 36.2
14, 162, 170, 82.3, 75, 83.4, 74.4, 33.7, 33.9, 43.3, 34, 46.1, 40.8, 47.3, 41.1
15, 140, 139, 84.2, 74.5, 83.6, 75.2, 36.7, 36.8, 45.7, 37.4, 50.9, 45.1, 51.7, 45.8
16, 114, 114, 85.5, 75.3, 85.8, 76.2, 38.5, 38.5, 47.5, 39, 53, 47.2, 53.8, 47.8
DS12, unordered_set<unordered_set<string>>

