, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 16.4, 23.7, 5.41, 5.78, 6.02, 6.31, 7.69, 9.07, 7.83, 9.05, 6.69, 6.48, 6.94, 6.64
5, 20.9, 17.5, 5.25, 5.47, 5.88, 6.14, 6.5, 7.52, 6.64, 7.47, 6.03, 6.18, 6.33, 6.14
6, 13.7, 15.4, 5.19, 5.48, 5.76, 6.12, 5.83, 6.68, 5.93, 6.57, 5.81, 5.95, 6.03, 5.87
7, 12.4, 15.1, 5.17, 5.45, 5.7, 6.03, 5.51, 6.22, 5.61, 6.16, 5.64, 5.82, 5.85, 5.75
8, 12.3, 15.2, 5.14, 5.4, 5.66, 6, 7.03, 7.59, 7.13, 7.56, 5.55, 5.75, 5.78, 5.67
9, 12.8, 15.9, 5.12, 5.34, 5.56, 6.02, 7.65, 8.03, 7.61, 7.92, 5.6, 5.72, 5.81, 5.65
10, 13.6, 16.9, 5.1, 5.3, 5.52, 6, 7.31, 7.94, 7.38, 7.98, 5.64, 5.74, 5.82, 5.66
11, 13.9, 17.2, 5.1, 5.29, 5.53, 6, 6.97, 7.38, 6.95, 7.57, 5.62, 5.68, 5.89, 5.61
12, 16.1, 17.1, 5.14, 5.32, 5.6, 6.09, 6.82, 7.29, 6.8, 7.31, 5.66, 5.76, 5.85, 5.68
13, 15.8, 19.4, 5.34, 5.59, 5.86, 6.35, 6.72, 7.26, 6.84, 7.15, 5.83, 5.73, 5.88, 5.69
14, 17.8, 21.3, 5.54, 5.7, 5.91, 6.38, 6.8, 7.4, 6.93, 7.29, 5.89, 5.73, 6.02, 5.7
15, 18.6, 22, 5.37, 5.56, 5.91, 6.33, 7.32, 7.56, 7.46, 7.49, 6.17, 5.76, 6.48, 5.71
16, 29.1, 32.8, 5.38, 5.58, 5.94, 6.35, 7.47, 7.62, 7.61, 7.55, 6.44, 5.78, 6.78, 5.74
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 28.6, 29.5, 10.6, 10.2, 12, 11.8, 14.9, 15, 16.3, 16.2, 12.3, 11.8, 13.4, 12.8
5, 20.2, 24.5, 8.29, 7.89, 9.48, 9.25, 10.7, 10.6, 11.8, 11.7, 9.15, 8.84, 10.3, 9.85
6, 19.1, 22.8, 7.54, 7.17, 8.68, 8.44, 9.14, 9.07, 10.2, 9.99, 8.13, 7.91, 9.19, 8.82
7, 35.2, 40.5, 7.18, 6.81, 8.27, 8.02, 8.3, 8.19, 9.29, 9.04, 7.6, 7.41, 8.63, 8.28
8, 30.1, 34.8, 7.6, 7.11, 8.7, 8.43, 10.3, 10, 11.2, 11, 8.14, 7.96, 9.09, 8.78
9, 28.9, 33.8, 6.91, 6.49, 8, 7.73, 8.9, 8.76, 9.96, 9.7, 7.27, 7.07, 8.29, 7.95
10, 29.3, 34, 6.96, 6.44, 8.35, 7.68, 9.93, 9.75, 10.7, 10.4, 7.38, 7.14, 8.31, 8.19
11, 29.5, 34, 7.17, 6.42, 8.18, 7.67, 9.97, 9.62, 10.8, 10.4, 7.39, 7.11, 8.39, 8.2
12, 31.4, 36.4, 7.12, 6.48, 8.05, 7.73, 9.82, 9.87, 10.7, 10.4, 7.81, 7.55, 8.83, 8.44
13, 41, 47.5, 7.16, 6.55, 8.14, 7.97, 9.78, 9.56, 10.7, 10.5, 7.45, 7.09, 8.45, 8.05
14, 43.4, 50, 7.3, 6.63, 8.23, 7.87, 9.69, 9.41, 10.7, 10.2, 7.41, 7.1, 8.43, 7.99
15, 47.9, 54.5, 8.15, 6.6, 9.11, 7.82, 11.5, 10.9, 12.5, 11.8, 8.01, 7.11, 9.23, 8.02
16, 54.4, 58.8, 8.21, 6.55, 9.2, 7.83, 10.6, 9.71, 11.6, 10.5, 8.46, 7.32, 9.62, 8.2
DS9, unordered_set<vector<int>>

