, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
13, [38.2s], 101, 48, 48, 51, 49, 70, 69, 70, 69, 52, 49, 52, 50
14, [39.2s], 99, 47, 47, 50, 48, 71, 69, 73, 69, 51, 48, 52, 48
15, [42.8s], 100, 43, 43, 46, 44, 69, 64, 70, 65, 49, 44, 51, 45
16, [43.7s], 100, 42, 42, 45, 43, 69, 63, 70, 64, 49, 43, 51, 44
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [18.5s], 108, 43, 41, 48, 46, 98, 101, 102, 103, 65, 59, 69, 60
5, [18.1s], 108, 43, 41, 47, 45, 75, 77, 79, 78, 57, 53, 60, 54
6, [17.6s], 109, 43, 43, 47, 46, 66, 67, 69, 67, 53, 50, 56, 51
7, [19.4s], 107, 38, 38, 43, 41, 54, 54, 56, 53, 45, 46, 48, 45
8, [19.3s], 108, 39, 38, 42, 41, 49, 47, 51, 49, 44, 43, 47, 44
9, [19.2s], 106, 38, 38, 43, 41, 47, 46, 49, 47, 44, 42, 46, 43
10, [19.3s], 108, 38, 38, 42, 41, 46, 44, 48, 45, 43, 41, 46, 43
11, [19.2s], 107, 38, 37, 43, 41, 45, 44, 48, 45, 43, 41, 46, 43
12, [19.2s], 107, 39, 37, 43, 41, 45, 44, 48, 45, 43, 41, 46, 43
13, [20s], 106, 36, 36, 41, 40, 45, 44, 47, 45, 41, 40, 44, 41
14, [19.8s], 107, 38, 37, 42, 40, 46, 44, 48, 46, 42, 40, 44, 42
15, [19.9s], 107, 36, 37, 42, 40, 46, 44, 48, 45, 42, 40, 44, 41
16, [19.8s], 114, 37, 37, 42, 40, 45, 44, 48, 45, 42, 40, 44, 41
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [72.3s], 124, 82, 82, 84, 83, 111, 111, 114, 113, 91, 88, 94, 90
5, [71.5s], 125, 83, 83, 86, 84, 102, 102, 105, 104, 90, 88, 92, 89
6, [71.1s], 126, 86, 85, 88, 86, 97, 97, 99, 98, 90, 88, 92, 90
7, [70s], 126, 87, 87, 89, 88, 109, 109, 110, 112, 91, 89, 93, 90
8, [70.1s], 127, 88, 87, 91, 88, 111, 110, 112, 110, 91, 90, 93, 92
9, [71.8s], 127, 87, 86, 88, 86, 108, 108, 110, 108, 90, 89, 92, 90
10, [74.3s], 130, 85, 84, 88, 86, 106, 105, 107, 106, 89, 87, 91, 88
11, [77.3s], 129, 83, 81, 84, 82, 102, 101, 103, 102, 85, 83, 86, 85
12, [79.7s], 127, 80, 79, 82, 80, 99, 98, 101, 99, 83, 81, 84, 82
13, [85.5s], 124, 76, 74, 77, 75, 93, 91, 94, 92, 79, 76, 79, 77
14, [90.2s], 122, 75, 73, 76, 73, 90, 87, 91, 88, 82, 79, 84, 80
15, [97.2s], 123, 78, 72, 79, 73, 87, 83, 89, 84, 84, 79, 86, 79
16, [102s], 123, 78, 72, 79, 73, 88, 83, 89, 83, 83, 78, 85, 79
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.162s], 186, 116, 113, 116, 117, 170, 177, 163, 180, 134, 139, 134, 127
5, [0.149s], 192, 117, 117, 121, 122, 161, 157, 151, 157, 134, 140, 133, 128
6, [0.143s], 195, 120, 119, 124, 124, 153, 145, 143, 144, 130, 140, 133, 128
7, [0.142s], 194, 120, 119, 124, 122, 148, 137, 137, 136, 128, 139, 130, 126
8, [0.19s], 169, 89, 88, 92, 92, 137, 126, 130, 125, 95, 103, 96, 93
9, [0.196s], 168, 86, 85, 89, 88, 142, 128, 131, 128, 94, 99, 93, 90
10, [0.186s], 172, 90, 89, 94, 92, 143, 136, 136, 136, 101, 105, 98, 95
11, [0.189s], 172, 89, 88, 92, 91, 134, 124, 125, 123, 96, 103, 98, 93
12, [0.186s], 174, 90, 89, 95, 94, 136, 124, 126, 123, 97, 105, 99, 96
13, [0.19s], 176, 93, 92, 97, 96, 133, 120, 122, 119, 95, 103, 96, 93
14, [0.192s], 175, 93, 94, 97, 96, 132, 120, 123, 119, 98, 104, 99, 93
15, [0.224s], 164, 81, 80, 84, 83, 120, 106, 113, 106, 89, 89, 93, 82
16, [0.231s], 168, 80, 79, 83, 84, 119, 104, 114, 104, 92, 88, 97, 80
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [28.9s], 101, 25, 25, 30, 27, 65, 63, 66, 63, 31, 28, 32, 28
5, [28s], 103, 24, 24, 29, 26, 63, 62, 65, 63, 29, 27, 31, 28
6, [27.1s], 104, 23, 24, 28, 26, 77, 74, 78, 75, 29, 26, 31, 27
7, [27.9s], 104, 24, 24, 28, 26, 78, 74, 80, 75, 34, 29, 36, 30
8, [33.1s], 104, 22, 22, 26, 23, 68, 63, 71, 63, 35, 26, 38, 27
9, [34.9s], 102, 21, 21, 26, 23, 67, 60, 69, 61, 37, 27, 40, 27
10, [35.8s], 103, 35, 34, 30, 27, 69, 59, 73, 60, 47, 41, 52, 41
11, [39.6s], 102, 31, 31, 27, 24, 57, 47, 62, 48, 49, 37, 53, 37
12, [39.8s], 102, 31, 31, 27, 24, 56, 46, 61, 46, 48, 37, 53, 36
13, [39.7s], 102, 31, 31, 27, 25, 56, 46, 62, 47, 49, 38, 53, 37
14, [39.9s], 102, 31, 31, 27, 25, 57, 46, 61, 47, 47, 35, 51, 35
15, [40.1s], 102, 28, 28, 28, 26, 56, 46, 61, 47, 44, 33, 49, 33
16, [40.3s], 104, 28, 28, 29, 26, 56, 47, 61, 47, 46, 34, 50, 34
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [16.9s], 102, 26, 25, 31, 28, 31, 29, 37, 33, 28, 26, 33, 30
5, [16s], 104, 26, 25, 30, 27, 34, 32, 39, 36, 27, 25, 33, 29
6, [15.9s], 103, 25, 24, 29, 26, 33, 31, 39, 35, 26, 24, 32, 29
7, [15.9s], 102, 25, 24, 29, 26, 32, 30, 38, 34, 26, 24, 32, 28
8, [15.9s], 102, 25, 24, 29, 26, 32, 30, 37, 34, 26, 24, 32, 28
9, [15.6s], 104, 26, 24, 30, 26, 32, 30, 37, 34, 26, 24, 32, 28
10, [15.9s], 111, 25, 23, 29, 26, 31, 29, 37, 34, 26, 24, 32, 28
11, [17.3s], 104, 23, 21, 27, 24, 29, 27, 34, 31, 24, 22, 29, 26
12, [17.9s], 104, 23, 21, 26, 23, 29, 26, 34, 30, 25, 21, 30, 25
13, [18s], 105, 23, 21, 26, 23, 30, 26, 34, 30, 25, 21, 30, 25
14, [17.7s], 109, 24, 21, 27, 24, 32, 29, 36, 33, 28, 22, 32, 26
15, [17.9s], 108, 24, 21, 27, 24, 32, 29, 36, 32, 27, 22, 32, 25
16, [17.8s], 108, 25, 22, 28, 24, 32, 29, 37, 33, 28, 22, 32, 26
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [49.4s], 141, 64, 63, 66, 63, 88, 85, 90, 88, 65, 64, 68, 65
5, [47.2s], 140, 63, 61, 64, 62, 87, 86, 90, 88, 65, 62, 67, 64
6, [45.8s], 142, 62, 61, 63, 62, 87, 85, 89, 87, 65, 62, 68, 64
7, [48.6s], 140, 59, 54, 61, 56, 83, 80, 86, 82, 67, 60, 71, 62
8, [58.8s], 132, 57, 45, 59, 45, 70, 66, 73, 67, 59, 50, 64, 52
9, [62s], 127, 57, 42, 58, 43, 68, 62, 71, 64, 57, 47, 61, 49
10, [68.6s], 110, 55, 38, 56, 39, 65, 57, 69, 58, 52, 42, 56, 43
11, [58.4s], 132, 68, 45, 68, 46, 79, 68, 84, 69, 61, 49, 66, 51
12, [58.7s], 132, 67, 45, 68, 45, 78, 68, 84, 69, 61, 49, 66, 50
13, [58.9s], 132, 67, 45, 68, 45, 79, 68, 84, 70, 61, 49, 66, 50
14, [59.2s], 131, 67, 45, 68, 46, 79, 68, 84, 70, 64, 52, 69, 53
15, [59.3s], 131, 70, 48, 71, 48, 79, 68, 85, 70, 66, 54, 72, 56
16, [60s], 133, 71, 49, 71, 49, 79, 68, 84, 69, 69, 56, 74, 58
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.429s], 134, 78, 77, 82, 81, 107, 108, 114, 114, 86, 83, 93, 88
5, [0.333s], 223, 79, 78, 82, 79, 98, 98, 105, 104, 84, 81, 90, 87
6, [0.303s], 147, 78, 77, 82, 79, 91, 90, 98, 96, 82, 79, 88, 84
7, [0.314s], 150, 72, 72, 75, 73, 79, 80, 86, 84, 74, 72, 79, 76
8, [0.375s], 137, 66, 63, 66, 64, 83, 81, 87, 85, 65, 64, 70, 68
9, [0.312s], 147, 70, 69, 72, 70, 89, 86, 92, 89, 71, 69, 76, 73
10, [0.317s], 144, 69, 67, 72, 68, 94, 90, 99, 96, 70, 70, 75, 72
11, [0.315s], 144, 69, 67, 73, 68, 95, 92, 101, 98, 74, 69, 75, 74
12, [0.321s], 141, 77, 67, 71, 68, 94, 92, 98, 95, 74, 74, 79, 77
13, [0.358s], 140, 64, 62, 66, 63, 83, 81, 87, 84, 63, 62, 66, 63
14, [0.374s], 138, 63, 59, 63, 59, 78, 76, 83, 80, 61, 59, 65, 61
15, [0.429s], 136, 61, 52, 63, 52, 81, 77, 87, 83, 58, 52, 63, 54
16, [0.464s], 137, 60, 48, 60, 49, 69, 63, 74, 66, 57, 49, 62, 52
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [30s], 99, 25, 25, 29, 27, 75, 72, 76, 73, 30, 27, 31, 28
5, [26.4s], 103, 26, 26, 31, 28, 81, 80, 83, 81, 31, 29, 33, 30
6, [26s], 103, 25, 25, 30, 27, 80, 77, 81, 78, 31, 28, 32, 29
7, [24s], 105, 28, 28, 32, 30, 91, 86, 93, 87, 38, 33, 41, 34
8, [33.5s], 103, 22, 22, 26, 24, 68, 62, 70, 63, 34, 26, 37, 27
9, [33.9s], 103, 22, 22, 27, 24, 69, 62, 71, 63, 36, 27, 39, 28
10, [35.6s], 104, 36, 36, 30, 27, 70, 61, 76, 61, 48, 42, 52, 41
11, [41.2s], 97, 31, 31, 26, 24, 62, 53, 67, 53, 45, 36, 49, 35
12, [41.3s], 100, 31, 31, 27, 24, 63, 53, 68, 53, 47, 36, 50, 36
13, [41.9s], 102, 30, 30, 26, 23, 62, 53, 67, 53, 46, 36, 50, 35
14, [42.6s], 101, 30, 30, 26, 24, 55, 45, 60, 46, 45, 34, 49, 33
15, [42.5s], 102, 28, 27, 27, 25, 56, 46, 60, 46, 43, 32, 47, 32
16, [42.9s], 105, 27, 26, 28, 25, 54, 45, 59, 46, 44, 33, 48, 33
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [17.4s], 104, 24, 24, 29, 26, 30, 28, 36, 33, 27, 25, 32, 29
5, [16.7s], 104, 24, 23, 28, 26, 32, 30, 37, 35, 26, 24, 32, 28
6, [16.7s], 104, 23, 22, 28, 25, 31, 30, 36, 33, 25, 23, 31, 27
7, [17.1s], 101, 22, 21, 27, 24, 30, 28, 35, 32, 25, 22, 30, 26
8, [17.4s], 103, 22, 21, 26, 24, 29, 27, 34, 31, 24, 22, 29, 26
9, [16.7s], 104, 23, 21, 27, 24, 30, 28, 35, 32, 25, 23, 30, 26
10, [16.7s], 104, 23, 22, 27, 24, 30, 28, 35, 33, 25, 23, 30, 26
11, [17.1s], 104, 22, 21, 27, 24, 31, 28, 35, 32, 25, 22, 30, 26
12, [19.1s], 106, 21, 19, 24, 21, 29, 25, 33, 29, 23, 20, 28, 23
13, [19.4s], 104, 21, 18, 24, 21, 28, 25, 32, 28, 24, 19, 28, 23
14, [19.4s], 106, 21, 19, 25, 21, 29, 26, 33, 30, 25, 20, 29, 23
15, [19.4s], 107, 22, 19, 25, 21, 30, 26, 34, 30, 26, 20, 30, 23
16, [19.6s], 113, 22, 19, 25, 21, 30, 26, 34, 29, 26, 20, 30, 23
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [49.9s], 140, 62, 61, 64, 62, 88, 86, 91, 88, 65, 63, 68, 65
5, [45.3s], 142, 66, 63, 67, 63, 91, 89, 94, 91, 67, 65, 70, 67
6, [44.3s], 143, 64, 62, 65, 63, 89, 87, 92, 89, 67, 64, 70, 66
7, [45.1s], 139, 63, 59, 65, 60, 89, 85, 92, 88, 71, 64, 76, 66
8, [59s], 131, 56, 44, 58, 45, 70, 65, 73, 67, 59, 50, 63, 52
9, [65.9s], 128, 53, 39, 53, 40, 64, 59, 67, 60, 53, 44, 56, 46
10, [65.4s], 128, 58, 40, 58, 40, 69, 59, 73, 61, 54, 43, 59, 45
11, [67.6s], 126, 57, 38, 58, 39, 67, 58, 72, 60, 53, 42, 57, 43
12, [69s], 125, 57, 38, 57, 38, 66, 57, 71, 59, 52, 41, 56, 42
13, [73s], 125, 54, 36, 54, 36, 64, 54, 68, 56, 49, 39, 53, 40
14, [73.3s], 125, 54, 36, 55, 37, 64, 54, 68, 56, 52, 41, 56, 43
15, [74.1s], 124, 56, 38, 56, 38, 64, 54, 68, 56, 53, 43, 58, 44
16, [73.9s], 126, 57, 39, 58, 40, 64, 55, 69, 56, 56, 45, 60, 46
DS12, unordered_set<unordered_set<string>>

