, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
5, 9.46,18.9,5.41,4.84,11.7,10.9,2.88,2.93,5.93,5.62,3.74,3.27,7.92,7.09,
6, 9.3,18.8,5.95,5.37,12.3,11.5,2.87,2.85,5.87,5.55,3.85,3.27,7.96,7.06,
7, 9.26,18.7,6.02,5.4,12.3,11.6,2.86,2.84,5.89,5.51,3.89,3.24,7.91,7.09,
8, 9.23,18.6,6.07,5.47,12.4,11.6,2.8,2.83,5.85,5.51,3.91,3.2,7.9,7.06,
9, 9.21,18.6,6.1,5.43,12.4,11.7,2.83,2.81,5.87,5.49,3.88,3.19,7.87,7.05,
10, 10.6,21.6,6.15,5.49,14,12.8,2.84,2.81,5.84,5.5,3.88,3.19,8.27,7.28,
11, 10.7,23.5,6.59,6.2,16.5,14.4,2.8,2.81,6.31,5.63,3.95,3.39,9.85,7.95,
12, 11.7,24.4,7.47,6.97,17,15.2,2.96,2.94,6.66,5.9,4.45,3.67,10.1,8.23,
13, 12.2,24.6,7.93,7.06,17,15.5,3,3,6.7,5.96,4.76,3.73,10.2,8.32,
14, 12.4,24.7,8.08,7.19,17,15.5,3.01,3.02,6.71,5.98,4.88,3.74,10.3,8.41,
15, 12.3,25,8.23,7.11,17,15.8,3.05,3.03,6.73,6.01,4.99,3.78,10.3,8.49,
16, 12.5,24.8,8.3,7.27,17.2,15.8,3.08,3.09,6.8,6.07,5.04,3.81,10.4,8.64,
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 38.7,99.8,58.9,57.2,121,119,24.5,24.4,51.6,49.4,29.2,27.6,56.2,54.2,
5, 36.6,98,56.6,55,119,117,22.7,22.7,49.5,47.4,27.3,25.7,53.9,52.3,
6, 36.1,99.2,60.7,59.2,135,133,21.7,21.7,48.4,46.4,26.4,24.7,54.7,52.6,
7, 36,133,66.8,64.8,170,165,21.2,21.2,65.7,58.1,26.7,26,78.6,73.7,
8, 46.7,155,81.9,79.3,182,174,27.5,27.4,82.7,72.4,36.5,34.3,85.5,79.5,
9, 54.2,163,84.1,79.4,186,177,28.5,28.5,86.6,76,37.5,34.5,88.6,82.2,
10, 82.9,186,85.2,79.3,186,178,28.5,28.5,86.7,77.3,38.3,34.3,90,83.6,
11, 84.1,187,81,73.3,174,169,28.5,28.4,86.9,78,38.8,34.2,90.4,84,
12, 86,189,79.6,74,175,167,28.5,28.6,87.7,78.6,39.2,34.4,90.9,84.5,
13, 86,188,79.7,73.5,176,168,28.5,28.6,90,81.5,39.4,34.4,103,95.9,
14, 87,195,80.2,73.6,177,170,30,30.2,99.9,91,45,40,112,107,
15, 87,193,81.9,73.2,182,172,34.6,34.4,104,95.8,49.9,44.6,117,111,
16, 88.8,194,82.9,74.3,183,174,36.8,36.9,107,97.9,52.4,47,120,114,
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.335,0.449,0.385,0.38,0.405,0.385,0.293,0.309,0.296,0.311,0.322,0.327,0.329,0.334,
5, 0.297,0.393,0.301,0.308,0.338,0.299,0.26,0.282,0.27,0.259,0.311,0.272,0.308,0.299,
6, 0.282,0.362,0.284,0.268,0.279,0.27,0.199,0.24,0.247,0.265,0.266,0.254,0.27,0.258,
7, 0.279,0.353,0.26,0.29,0.265,0.265,0.234,0.252,0.238,0.235,0.251,0.257,0.253,0.249,
8, 0.324,0.357,0.336,0.326,0.337,0.328,0.212,0.228,0.235,0.229,0.228,0.245,0.297,0.248,
9, 0.563,0.472,0.448,0.463,0.45,0.439,0.258,0.248,0.26,0.254,0.277,0.294,0.279,0.303,
10, 0.623,0.403,0.517,0.49,0.505,0.508,0.281,0.247,0.28,0.285,0.298,0.282,0.327,0.286,
11, 0.56,0.557,0.522,0.511,0.547,0.521,0.303,0.267,0.335,0.292,0.33,0.266,0.324,0.308,
12, 0.853,0.604,0.577,0.547,0.563,0.545,0.381,0.33,0.413,0.363,0.367,0.34,0.356,0.304,
13, 1.01,0.657,0.593,0.583,0.566,0.56,0.397,0.347,0.427,0.39,0.361,0.336,0.392,0.34,
14, 1.1,0.7,0.593,0.579,0.626,0.578,0.4,0.381,0.424,0.38,0.414,0.368,0.394,0.366,
15, 1.25,0.788,0.71,0.701,0.686,0.684,0.423,0.4,0.414,0.397,0.469,0.435,0.443,0.436,
16, 1.4,0.855,0.743,0.712,0.767,0.705,0.44,0.413,0.47,0.416,0.489,0.466,0.497,0.47,
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 27.2,27.9,41.1,40.2,41.1,40.2,10.4,10.4,10.6,10.2,12.7,11.9,12.5,11.7,
5, 26.7,27.3,40.1,38.8,39.8,38.4,9.73,9.7,9.98,9.57,12,11.2,11.9,11.1,
6, 26.8,27.1,40.2,37.8,39.3,37.6,9.42,9.43,9.66,9.25,11.6,10.8,11.5,10.7,
7, 27.4,27.7,43.7,41.7,43.2,41.8,9.3,9.3,9.56,9.16,11.7,10.9,11.6,11.2,
8, 39,39.9,59.9,55.6,58.9,55.4,18.1,17.7,18,17.4,23.4,22.7,23.4,22.2,
9, 48.2,49.4,62.9,56.8,62.1,56.7,20.1,20.2,20.5,19.6,24.9,23.3,24.6,22.8,
10, 51.8,52.9,63.7,56.7,63.3,56,20.1,20.2,20.7,19.7,25.5,23.4,25.3,22.8,
11, 53.8,55.7,64.7,56.2,63,56.6,20.5,20.3,20.7,20.1,26,23.4,25.7,23.1,
12, 57.1,60.7,65.1,56.2,63.4,56.9,22.1,21.8,22.4,21.7,26.6,23.9,26.3,23.5,
13, 58.8,59.4,64.8,57,64.7,56.3,27.2,27.5,28.2,26.8,26.9,24.3,26.7,23.7,
14, 59.6,62,66.2,57.1,65.1,56.5,28.1,28.1,28.9,27.7,30.5,27.7,30.5,27.3,
15, 60.4,64.3,66.3,56.9,65.3,57.3,27.1,26.8,27.6,26.8,34.3,31.2,34,31.2,
16, 61.4,69,67.6,57.9,67,57.9,26.1,25.9,26.7,25.9,36.1,33,35.9,33,
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 9.97,10.1,5.14,4.55,5.25,4.67,3.14,3.09,3.23,2.89,4.14,3.6,4.26,3.71,
5, 10.1,10.3,5.83,5.33,6,5.36,3.01,3.02,3.13,2.8,3.97,4.63,4.11,3.5,
6, 10.5,10.6,6.09,5.46,6.18,5.54,2.98,2.96,3.08,2.73,4.09,3.42,4.15,3.49,
7, 9.47,10.9,6.01,5.34,6.13,5.47,2.95,2.96,3.11,2.73,4.04,3.31,4.17,3.42,
8, 9.4,9.68,6.19,5.47,6.22,5.53,2.93,2.95,3.12,2.67,4.01,3.28,4.12,3.36,
9, 9.44,9.67,6.16,5.46,6.26,5.61,2.91,2.89,3.07,2.66,3.96,3.25,4.07,3.36,
10, 10.8,9.78,6.16,5.49,6.31,5.59,2.95,2.94,3.13,2.7,3.97,3.25,4.07,3.36,
11, 11,11.3,6.88,6.34,7.01,6.42,2.97,2.95,3.13,2.7,4.07,3.47,4.15,3.62,
12, 12,12.4,8.18,7.27,8.28,7.34,3.22,3.19,3.5,2.9,4.79,3.7,4.87,3.8,
13, 12.5,12.9,8.51,7.37,8.66,7.47,3.3,3.31,3.9,2.97,4.96,3.73,5.07,3.82,
14, 12.6,13,8.6,7.49,8.81,7.52,3.33,3.32,4.19,2.96,5.06,3.75,5.16,3.83,
15, 12.8,13.1,8.77,7.51,8.79,7.64,3.41,3.35,4.02,3.04,5.21,3.84,5.32,3.93,
16, 13.5,13.7,8.96,7.61,9.14,7.82,3.92,3.87,4.56,3.56,5.33,3.94,5.43,4.03,
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 49.4,50.8,64.7,63.1,64.3,62.9,24.3,24.2,26.3,24.1,29.4,27.8,29.4,27.7,
5, 48.8,50.3,62.8,60.5,62.8,60.4,22.6,22.7,24.7,22.6,27.7,26.2,27.6,25.9,
6, 48.6,49.8,61.7,60.2,61.9,59.6,22,21.9,23.9,21.9,26.8,25.1,26.7,24.9,
7, 48.5,50.5,61.1,57.8,60.7,58.7,21.6,21.5,23.5,21.4,27.7,25.2,26.6,25.4,
8, 62.2,65.4,77.2,73,77,73.1,28.5,28.7,31.7,28.5,37.3,35.2,37.4,34.7,
9, 72.8,75.4,86.2,80.4,86.5,80.4,30.1,30.3,37.7,29.7,39,35.3,39.2,34.9,
10, 78.8,79.7,87.3,80.7,87.7,79.8,30.3,30.5,39.2,30,39.9,35.3,40.2,34.9,
11, 81.3,83.2,88.2,79.8,87.3,80.7,30.6,30.4,38.8,30.3,40.6,35.3,40.7,35.1,
12, 88.6,91.4,89.1,80.3,87.4,81.1,31.4,31.1,39.7,30.9,41.2,35.7,41.2,35.3,
13, 90.4,94.2,84.9,77.1,85.1,75.9,31.4,31.5,40,31,41.5,36,41.7,35.5,
14, 94.6,91.5,84.3,76.7,84.9,76.4,33.4,33.7,42.1,33.1,46.8,41.4,47.3,41,
15, 93.3,93.6,86.1,76.6,86.2,76.7,36.6,36.4,44.9,36.4,51.7,45.8,51.7,45.8,
16, 97.2,96.4,87.3,76.5,89,76.8,38.4,38.3,46.9,38.4,53.7,47.9,53.9,47.9,
DS12, unordered_set<unordered_set<string>>

