, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
10, [36.6s], 103, 130, 128, 130, 127, 45, 45, 47, 45, 52, 50, 53, 49, 
11, [39.7s], 103, 125, 122, 124, 121, 41, 41, 43, 41, 48, 45, 48, 45, 
12, [40s], 102, 114, 110, 114, 111, 41, 41, 43, 41, 47, 45, 48, 45, 
13, [40.6s], 102, 114, 110, 114, 110, 41, 40, 42, 41, 47, 45, 47, 44, 
14, [41.8s], 103, 121, 116, 120, 116, 39, 39, 41, 39, 46, 45, 46, 44, 
15, [51.8s], 103, 131, 122, 128, 123, 52, 53, 53, 52, 67, 65, 68, 65, 
16, [62.5s], 103, 113, 105, 113, 104, 45, 45, 46, 44, 58, 55, 59, 55, 
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [10.1s], 109, 115, 117, 124, 121, 61, 59, 69, 63, 93, 81, 98, 83, 
5, [9.47s], 111, 99, 97, 108, 102, 63, 60, 71, 63, 84, 75, 90, 76, 
6, [9.17s], 111, 89, 85, 95, 88, 63, 60, 71, 63, 77, 70, 84, 72, 
7, [11.3s], 109, 64, 61, 70, 64, 50, 48, 57, 51, 59, 54, 65, 55, 
8, [11.1s], 109, 61, 58, 69, 61, 51, 48, 57, 51, 57, 53, 63, 54, 
9, [11.1s], 109, 59, 56, 65, 59, 51, 49, 57, 50, 57, 52, 63, 54, 
10, [11.1s], 109, 59, 55, 64, 58, 51, 48, 57, 51, 57, 52, 63, 53, 
11, [11s], 109, 59, 54, 64, 58, 51, 49, 58, 52, 57, 52, 63, 54, 
12, [11s], 109, 65, 60, 70, 63, 51, 49, 57, 51, 57, 52, 62, 53, 
13, [11.9s], 108, 67, 63, 73, 65, 47, 45, 53, 47, 53, 49, 58, 50, 
14, [12.1s], 108, 63, 60, 68, 61, 47, 45, 52, 47, 52, 47, 57, 49, 
15, [12.4s], 107, 63, 59, 67, 61, 46, 43, 51, 46, 51, 46, 55, 48, 
16, [12.5s], 107, 60, 56, 65, 58, 46, 43, 50, 45, 51, 46, 55, 47, 
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [56.3s], 132, 121, 119, 122, 120, 93, 93, 94, 92, 106, 102, 107, 103, 
5, [54.4s], 134, 117, 115, 118, 115, 98, 97, 98, 95, 108, 104, 108, 104, 
6, [53.3s], 136, 116, 113, 117, 114, 102, 102, 102, 99, 110, 107, 110, 107, 
7, [49.9s], 139, 136, 133, 137, 134, 109, 108, 110, 107, 116, 113, 117, 113, 
8, [50.6s], 139, 162, 159, 162, 159, 109, 109, 110, 107, 116, 113, 117, 112, 
9, [50.9s], 140, 171, 168, 172, 168, 111, 108, 109, 107, 116, 113, 117, 113, 
10, [52.3s], 139, 176, 172, 176, 172, 110, 108, 110, 106, 116, 112, 116, 112, 
11, [53.7s], 138, 175, 171, 175, 171, 109, 106, 108, 104, 115, 110, 115, 110, 
12, [55.8s], 137, 172, 168, 173, 168, 107, 103, 106, 102, 111, 107, 111, 107, 
13, [75.8s], 128, 130, 125, 129, 125, 78, 76, 78, 75, 82, 79, 82, 79, 
14, [78.9s], 127, 131, 124, 130, 125, 76, 74, 76, 73, 80, 77, 80, 77, 
15, [92.2s], 128, 137, 129, 137, 129, 70, 66, 70, 66, 82, 78, 83, 77, 
16, [112s], 125, 126, 117, 126, 116, 68, 62, 68, 61, 77, 72, 77, 72, 
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.151s], 203, 231, 207, 210, 212, 137, 164, 184, 165, 188, 204, 185, 210, 
5, [0.142s], 233, 204, 196, 196, 209, 138, 188, 173, 185, 198, 185, 195, 182, 
6, [0.137s], 226, 197, 195, 193, 214, 142, 194, 177, 185, 202, 189, 187, 211, 
7, [0.148s], 205, 176, 195, 172, 186, 129, 162, 161, 166, 173, 171, 169, 174, 
8, [0.168s], 211, 207, 206, 211, 202, 114, 156, 143, 150, 156, 147, 175, 145, 
9, [0.24s], 162, 172, 171, 164, 172, 87, 100, 100, 100, 106, 108, 111, 102, 
10, [0.256s], 163, 170, 165, 165, 175, 78, 93, 93, 75, 99, 99, 104, 96, 
11, [0.289s], 149, 148, 135, 145, 148, 81, 90, 92, 79, 89, 71, 94, 84, 
12, [0.28s], 158, 140, 134, 136, 132, 69, 85, 84, 88, 91, 101, 93, 87, 
13, [0.305s], 146, 135, 136, 139, 135, 77, 85, 79, 62, 84, 82, 84, 81, 
14, [0.313s], 148, 147, 142, 140, 132, 77, 85, 77, 88, 82, 92, 81, 64, 
15, [0.381s], 138, 148, 136, 135, 131, 67, 66, 66, 54, 75, 69, 71, 58, 
16, [0.433s], 138, 139, 126, 133, 127, 60, 59, 59, 55, 66, 57, 66, 62, 
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [26.6s], 105, 148, 144, 148, 144, 37, 36, 39, 36, 45, 41, 45, 41, 
5, [26s], 105, 151, 145, 151, 144, 35, 35, 38, 35, 44, 40, 44, 40, 
6, [25.9s], 110, 171, 164, 170, 162, 35, 34, 37, 34, 43, 39, 43, 39, 
7, [26.7s], 107, 183, 178, 183, 175, 33, 33, 36, 32, 46, 41, 45, 41, 
8, [39.6s], 107, 165, 156, 166, 155, 51, 51, 51, 51, 68, 65, 68, 65, 
9, [48.7s], 105, 140, 128, 139, 128, 45, 45, 46, 45, 59, 53, 59, 53, 
10, [50.9s], 112, 135, 123, 135, 123, 43, 43, 45, 43, 57, 51, 57, 51, 
11, [53.8s], 103, 120, 106, 118, 107, 41, 41, 42, 40, 54, 48, 55, 48, 
12, [53.2s], 103, 119, 108, 119, 105, 41, 41, 43, 41, 55, 49, 55, 49, 
13, [52.1s], 106, 122, 107, 121, 109, 42, 42, 44, 42, 56, 50, 57, 50, 
14, [52.4s], 103, 119, 107, 120, 106, 43, 43, 45, 43, 61, 55, 62, 54, 
15, [53s], 103, 119, 107, 120, 106, 47, 47, 48, 46, 65, 60, 66, 59, 
16, [54.8s], 104, 119, 105, 120, 103, 47, 47, 49, 47, 66, 60, 67, 60, 
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [9.72s], 107, 53, 47, 61, 53, 35, 33, 43, 36, 46, 41, 55, 45, 
5, [9.22s], 108, 66, 61, 74, 65, 35, 32, 42, 35, 46, 40, 54, 44, 
6, [9.05s], 108, 68, 62, 75, 65, 34, 31, 42, 34, 47, 40, 53, 43, 
7, [8.94s], 108, 68, 63, 75, 66, 34, 31, 42, 34, 46, 39, 53, 43, 
8, [8.92s], 109, 70, 64, 75, 65, 35, 31, 41, 34, 48, 41, 53, 43, 
9, [8.92s], 124, 70, 64, 75, 65, 34, 31, 41, 34, 48, 41, 52, 43, 
10, [10.5s], 110, 58, 52, 65, 56, 29, 26, 35, 29, 39, 33, 46, 38, 
11, [11s], 106, 59, 53, 64, 55, 27, 25, 34, 27, 37, 32, 43, 34, 
12, [11.8s], 106, 66, 57, 72, 61, 26, 23, 31, 25, 42, 33, 48, 37, 
13, [12.4s], 103, 65, 56, 69, 59, 27, 23, 32, 25, 42, 32, 46, 35, 
14, [12.3s], 105, 66, 58, 71, 60, 28, 24, 32, 26, 43, 33, 47, 35, 
15, [12.3s], 104, 65, 57, 71, 61, 28, 24, 32, 26, 42, 33, 48, 36, 
16, [12.3s], 104, 66, 58, 72, 61, 28, 24, 33, 26, 43, 33, 48, 36, 
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [38s], 144, 166, 160, 167, 161, 79, 73, 80, 74, 87, 81, 88, 82, 
5, [37.7s], 143, 163, 157, 164, 157, 75, 69, 75, 69, 82, 76, 82, 77, 
6, [37.6s], 142, 159, 154, 159, 155, 72, 66, 72, 67, 79, 74, 80, 74, 
7, [38.4s], 142, 173, 165, 173, 165, 69, 63, 69, 64, 78, 72, 78, 73, 
8, [54.6s], 124, 152, 142, 152, 142, 57, 48, 59, 48, 67, 59, 68, 59, 
9, [63.6s], 139, 134, 122, 135, 123, 56, 41, 56, 42, 60, 51, 61, 51, 
10, [75.7s], 112, 113, 103, 114, 103, 49, 35, 47, 35, 51, 43, 51, 43, 
11, [68.2s], 122, 125, 114, 126, 113, 55, 39, 52, 39, 57, 48, 58, 48, 
12, [67.9s], 123, 125, 114, 127, 113, 56, 39, 52, 39, 57, 48, 58, 48, 
13, [66.8s], 125, 128, 115, 128, 116, 57, 40, 52, 40, 59, 49, 61, 49, 
14, [67.6s], 124, 126, 114, 127, 114, 59, 42, 55, 43, 69, 59, 69, 59, 
15, [68.5s], 123, 127, 114, 127, 114, 69, 52, 65, 52, 78, 68, 80, 68, 
16, [71.7s], 121, 124, 110, 125, 111, 71, 55, 67, 55, 79, 70, 80, 70, 
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.327s], 167, 146, 152, 157, 154, 128, 127, 136, 136, 152, 148, 149, 144, 
5, [0.249s], 250, 160, 158, 164, 167, 122, 142, 149, 134, 140, 149, 156, 147, 
6, [0.214s], 191, 170, 160, 166, 158, 125, 140, 144, 139, 157, 152, 155, 159, 
7, [0.26s], 151, 123, 128, 128, 127, 110, 117, 115, 108, 129, 116, 122, 134, 
8, [0.294s], 146, 150, 152, 147, 141, 99, 98, 100, 97, 109, 109, 107, 111, 
9, [0.236s], 155, 198, 190, 199, 184, 110, 114, 117, 114, 146, 125, 134, 122, 
10, [0.241s], 154, 199, 206, 204, 205, 116, 120, 116, 111, 127, 126, 127, 129, 
11, [0.225s], 163, 216, 226, 220, 222, 112, 120, 132, 119, 146, 127, 138, 130, 
12, [0.228s], 166, 223, 225, 231, 214, 123, 134, 122, 130, 132, 134, 136, 125, 
13, [0.377s], 140, 146, 145, 145, 140, 74, 71, 73, 61, 87, 76, 79, 63, 
14, [0.426s], 125, 115, 113, 115, 112, 69, 63, 66, 53, 68, 69, 72, 64, 
15, [0.485s], 134, 123, 117, 120, 117, 64, 61, 68, 58, 68, 56, 67, 55, 
16, [0.554s], 126, 114, 108, 118, 106, 60, 46, 61, 54, 69, 61, 71, 59, 
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [27.2s], 105, 163, 159, 164, 160, 36, 36, 38, 35, 44, 41, 44, 40, 
5, [22.8s], 104, 193, 186, 193, 186, 41, 40, 43, 40, 50, 46, 50, 45, 
6, [23.1s], 110, 190, 182, 190, 182, 39, 38, 42, 38, 48, 44, 48, 43, 
7, [16.9s], 106, 287, 278, 307, 276, 53, 53, 57, 52, 70, 64, 69, 67, 
8, [40.7s], 106, 160, 152, 160, 151, 50, 50, 50, 50, 66, 63, 66, 62, 
9, [35.6s], 103, 189, 175, 189, 175, 62, 62, 63, 62, 79, 73, 79, 73, 
10, [37.9s], 102, 180, 166, 180, 164, 58, 58, 60, 57, 75, 69, 76, 68, 
11, [39.6s], 101, 173, 158, 173, 156, 56, 56, 58, 55, 73, 66, 74, 65, 
12, [41.1s], 103, 167, 149, 165, 152, 54, 54, 56, 54, 71, 63, 71, 63, 
13, [54.8s], 103, 127, 112, 125, 114, 40, 40, 42, 40, 54, 47, 54, 48, 
14, [55.3s], 103, 117, 104, 116, 104, 41, 41, 42, 41, 58, 52, 58, 52, 
15, [55.9s], 103, 115, 103, 116, 101, 44, 44, 46, 44, 63, 57, 63, 56, 
16, [57.7s], 103, 114, 99, 114, 99, 45, 45, 46, 44, 63, 57, 63, 57, 
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [10.1s], 108, 56, 51, 64, 55, 37, 34, 44, 37, 48, 43, 56, 47, 
5, [9.51s], 109, 66, 60, 74, 65, 35, 32, 43, 36, 47, 41, 54, 45, 
6, [9.38s], 108, 67, 61, 73, 64, 34, 31, 42, 34, 48, 40, 54, 43, 
7, [9.45s], 107, 65, 59, 72, 62, 34, 30, 41, 33, 45, 38, 51, 42, 
8, [10.7s], 106, 59, 53, 63, 56, 29, 26, 35, 29, 41, 35, 45, 36, 
9, [9.36s], 108, 67, 61, 72, 62, 33, 29, 40, 32, 46, 39, 51, 41, 
10, [9.34s], 108, 66, 59, 73, 64, 33, 29, 40, 32, 44, 38, 52, 42, 
11, [9.42s], 107, 68, 62, 74, 66, 33, 29, 39, 32, 44, 37, 50, 40, 
12, [10.2s], 107, 73, 68, 80, 72, 30, 27, 37, 29, 45, 39, 52, 43, 
13, [12.9s], 105, 62, 55, 67, 57, 26, 22, 30, 24, 39, 31, 43, 33, 
14, [13.2s], 105, 63, 54, 67, 57, 26, 21, 30, 24, 40, 30, 44, 33, 
15, [13.4s], 104, 64, 55, 70, 58, 26, 21, 30, 23, 41, 31, 46, 34, 
16, [13.5s], 104, 63, 54, 69, 57, 27, 21, 31, 23, 40, 30, 45, 33, 
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [38.5s], 144, 166, 160, 166, 160, 78, 72, 78, 72, 85, 80, 86, 80, 
5, [34.5s], 146, 178, 171, 178, 171, 81, 75, 81, 75, 89, 83, 90, 88, 
6, [34.3s], 146, 174, 167, 174, 168, 78, 72, 78, 72, 86, 80, 87, 81, 
7, [27.9s], 150, 237, 237, 247, 229, 94, 87, 95, 88, 107, 101, 109, 100, 
8, [56s], 123, 146, 137, 146, 138, 55, 46, 57, 46, 65, 57, 65, 58, 
9, [50.9s], 115, 165, 152, 166, 153, 68, 51, 65, 52, 73, 63, 74, 63, 
10, [54.6s], 113, 156, 143, 157, 143, 66, 48, 62, 48, 70, 59, 70, 59, 
11, [56.2s], 112, 151, 138, 153, 137, 66, 46, 61, 47, 69, 57, 69, 57, 
12, [57s], 112, 148, 136, 151, 134, 66, 46, 61, 46, 68, 56, 69, 56, 
13, [76.4s], 121, 112, 99, 112, 101, 49, 34, 45, 34, 51, 42, 51, 42, 
14, [77.1s], 121, 111, 100, 111, 99, 52, 37, 48, 37, 61, 51, 61, 52, 
15, [78.5s], 120, 112, 99, 112, 98, 60, 45, 56, 45, 68, 59, 68, 59, 
16, [80.6s], 118, 113, 97, 112, 97, 63, 49, 59, 49, 70, 62, 71, 62, 
DS12, unordered_set<unordered_set<string>>

