, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.335s], 134, 87, 92, 88, 92, 115, 113, 121, 115, 96, 97, 98, 99
5, [0.297s], 132, 87, 95, 90, 87, 102, 104, 114, 101, 105, 91, 104, 101
6, [0.282s], 128, 70, 85, 87, 94, 101, 95, 98, 95, 94, 89, 95, 91
7, [0.279s], 126, 83, 90, 85, 84, 93, 104, 94, 95, 89, 92, 90, 89
8, [0.324s], 110, 65, 70, 72, 70, 104, 101, 104, 101, 70, 75, 91, 76
9, [0.563s], 84, 45, 44, 46, 45, 79, 82, 80, 78, 49, 52, 49, 53
10, [0.623s], 64, 45, 39, 44, 45, 83, 78, 81, 81, 47, 45, 52, 45
11, [0.56s], 99, 54, 47, 59, 52, 93, 91, 97, 93, 59, 47, 57, 55
12, [0.853s], 70, 44, 38, 48, 42, 67, 64, 65, 63, 43, 39, 41, 35
13, [1.01s], 65, 39, 34, 42, 38, 58, 57, 56, 55, 35, 33, 38, 33
14, [1.1s], 63, 36, 34, 38, 34, 53, 52, 56, 52, 37, 33, 35, 33
15, [1.25s], 63, 34, 32, 33, 31, 57, 56, 55, 55, 37, 35, 35, 35
16, [1.4s], 60, 31, 29, 33, 29, 52, 50, 54, 50, 34, 33, 35, 33
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [27.2s], 103, 38, 38, 39, 37, 151, 148, 151, 148, 46, 43, 46, 43
5, [26.7s], 102, 36, 36, 37, 35, 150, 145, 149, 144, 44, 41, 44, 41
6, [26.8s], 101, 35, 35, 36, 34, 150, 141, 147, 140, 43, 40, 42, 39
7, [27.4s], 101, 33, 33, 34, 33, 160, 152, 158, 153, 42, 39, 42, 40
8, [39s], 102, 46, 45, 46, 44, 153, 142, 151, 142, 59, 58, 59, 57
9, [48.2s], 102, 41, 42, 42, 40, 131, 118, 129, 118, 51, 48, 51, 47
10, [51.8s], 102, 38, 39, 40, 38, 123, 110, 122, 108, 49, 45, 48, 44
11, [53.8s], 104, 38, 37, 38, 37, 120, 104, 117, 105, 48, 43, 47, 42
12, [57.1s], 106, 38, 38, 39, 38, 114, 98, 111, 99, 46, 41, 46, 41
13, [58.8s], 101, 46, 46, 48, 45, 110, 97, 110, 95, 45, 41, 45, 40
14, [59.6s], 104, 47, 47, 48, 46, 111, 95, 109, 94, 51, 46, 51, 45
15, [60.4s], 106, 44, 44, 45, 44, 110, 94, 108, 94, 56, 51, 56, 51
16, [61.4s], 112, 42, 42, 43, 42, 110, 94, 109, 94, 58, 53, 58, 53
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [9.97s], 101, 31, 31, 32, 28, 51, 45, 52, 46, 41, 36, 42, 37
5, [10.1s], 102, 29, 29, 30, 27, 57, 52, 59, 52, 39, 45, 40, 34
6, [10.5s], 102, 28, 28, 29, 26, 58, 52, 59, 53, 39, 32, 39, 33
7, [9.47s], 115, 31, 31, 32, 28, 63, 56, 64, 57, 42, 35, 44, 36
8, [9.4s], 103, 31, 31, 33, 28, 65, 58, 66, 58, 42, 34, 43, 35
9, [9.44s], 102, 30, 30, 32, 28, 65, 57, 66, 59, 41, 34, 43, 35
10, [10.8s], 90, 27, 27, 28, 24, 56, 50, 58, 51, 36, 30, 37, 31
11, [11s], 103, 27, 26, 28, 24, 62, 57, 63, 58, 37, 31, 37, 33
12, [12s], 103, 26, 26, 29, 24, 68, 60, 68, 61, 39, 30, 40, 31
13, [12.5s], 104, 26, 26, 31, 23, 68, 59, 69, 60, 39, 29, 40, 30
14, [12.6s], 103, 26, 26, 33, 23, 68, 59, 69, 59, 40, 29, 40, 30
15, [12.8s], 103, 26, 26, 31, 23, 68, 58, 68, 59, 40, 29, 41, 30
16, [13.5s], 102, 29, 28, 33, 26, 66, 56, 67, 58, 39, 29, 40, 30
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [49.4s], 103, 49, 49, 53, 48, 131, 128, 130, 127, 59, 56, 59, 56
5, [48.8s], 103, 46, 46, 50, 46, 129, 124, 129, 124, 56, 53, 56, 53
6, [48.6s], 103, 45, 45, 49, 45, 127, 124, 128, 123, 55, 51, 54, 51
7, [48.5s], 104, 44, 44, 48, 44, 126, 119, 125, 121, 57, 52, 54, 52
8, [62.2s], 105, 45, 46, 50, 45, 124, 117, 124, 117, 60, 56, 60, 55
9, [72.8s], 104, 41, 41, 51, 40, 118, 111, 119, 110, 53, 48, 53, 47
10, [78.8s], 101, 38, 38, 49, 38, 111, 102, 111, 101, 50, 44, 51, 44
11, [81.3s], 102, 37, 37, 47, 37, 108, 98, 107, 99, 50, 43, 50, 43
12, [88.6s], 103, 35, 35, 44, 34, 101, 90, 98, 91, 46, 40, 46, 39
13, [90.4s], 104, 34, 34, 44, 34, 93, 85, 94, 83, 45, 39, 46, 39
14, [94.6s], 96, 35, 35, 44, 35, 89, 81, 89, 80, 49, 43, 49, 43
15, [93.3s], 100, 39, 39, 48, 39, 92, 82, 92, 82, 55, 49, 55, 49
16, [97.2s], 99, 39, 39, 48, 39, 89, 78, 91, 79, 55, 49, 55, 49
DS12, unordered_set<unordered_set<string>>

