, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
10, 17.3, 18.5, 36.2, 35.8, 38, 37.1, 9.28, 9.1, 11.2, 10.8, 10.6, 9.99, 12.2, 11.4
11, 17.9, 19.5, 36.8, 36.2, 38.5, 37.8, 9.3, 9.15, 11.2, 10.9, 10.6, 9.94, 12.2, 11.4
12, 18.6, 20.1, 39.2, 38.3, 40.8, 39.7, 9.3, 9.13, 11.2, 10.8, 10.5, 9.93, 12.1, 11.3
13, 23.6, 25.2, 45, 41.2, 46, 42.6, 11.2, 11, 13.4, 12.7, 15.1, 13.3, 16.8, 14.5
14, 23.3, 24.9, 46.3, 42.1, 47.1, 44.1, 11.7, 11.6, 13.7, 13.3, 17.9, 14.7, 19.1, 16.1
15, 30.1, 31.7, 48.4, 43.1, 49.3, 44.9, 14.3, 14.1, 16, 15.7, 21, 16.4, 21.9, 17.7
16, 36.2, 35.6, 52.1, 46.4, 53.2, 48.1, 15.2, 14.8, 16.8, 16.5, 22.3, 17, 23.2, 18.4
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 8.41, 11.4, 9.94, 10.3, 13.6, 13.3, 4.46, 4.61, 7.94, 7.84, 8.36, 7.38, 12.3, 10.5
5, 7.55, 10.5, 7.38, 7.42, 10.5, 10.1, 3.99, 4.08, 7.18, 6.9, 6.42, 5.75, 9.79, 8.48
6, 7.21, 9.9, 5.95, 5.77, 8.96, 8.25, 3.73, 3.74, 6.68, 6.41, 5.33, 4.9, 8.46, 7.46
7, 7.89, 10.5, 5.22, 5.05, 7.96, 7.3, 3.58, 3.6, 6.45, 6.11, 4.83, 4.45, 7.72, 6.82
8, 8.43, 10.8, 4.73, 4.55, 7.47, 6.84, 3.51, 3.5, 6.34, 6.01, 4.46, 4.23, 7.36, 6.51
9, 8.75, 11.3, 4.71, 4.5, 7.36, 6.72, 3.57, 3.57, 6.37, 6.04, 4.51, 4.26, 7.29, 6.48
10, 8.84, 11.5, 4.96, 4.69, 7.67, 7.02, 3.9, 3.71, 6.68, 6.24, 4.75, 4.42, 7.59, 6.77
11, 8.87, 11.7, 5.6, 5.24, 8.04, 7.45, 4.3, 4.15, 7.21, 6.77, 5.39, 4.96, 7.94, 7.2
12, 9.29, 12.1, 7.03, 6.55, 9.2, 8.74, 4.53, 4.41, 7.47, 7.05, 5.72, 5.24, 8.12, 7.4
13, 10.4, 13.5, 8.5, 7.64, 10.8, 10.1, 5.22, 5.08, 8.57, 7.98, 6.89, 6.18, 9.47, 8.53
14, 9.79, 12.5, 7.97, 7.25, 9.93, 9.25, 5.03, 4.99, 8.25, 7.72, 6.82, 6.07, 8.97, 8.1
15, 8.67, 11.3, 6.85, 6.35, 8.83, 8.25, 4.25, 4.26, 7.09, 6.71, 5.61, 5.12, 7.68, 6.92
16, 9.97, 12.7, 7.89, 7.39, 9.85, 9.33, 4.85, 4.87, 8.03, 7.52, 6.37, 5.74, 8.55, 7.65
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 101, 105, 98.1, 98.2, 104, 103, 86.3, 86.4, 91.8, 91.4, 93.5, 92, 99, 96.4
5, 100, 104, 94.3, 94.6, 99.4, 98.1, 86.1, 86.4, 91, 90.5, 90.8, 89.7, 95.7, 93.9
6, 99.7, 105, 93.4, 92.8, 96.6, 95.3, 85.9, 86.4, 92.7, 90.2, 90.2, 89.4, 93.8, 92.3
7, 98.6, 103, 90.4, 89.9, 94.9, 94, 85.9, 85.5, 90.3, 89.9, 88.3, 87.6, 92.9, 91.4
8, 97.4, 102, 104, 101, 109, 105, 86, 85.5, 90.4, 89.8, 88, 87.3, 92.5, 91
9, 98.2, 102, 103, 103, 107, 107, 86.5, 85.7, 90.7, 89.9, 88.1, 87.3, 92.4, 91.1
10, 99.3, 103, 109, 109, 113, 113, 86.9, 85.9, 91.2, 90.2, 88.4, 87.5, 93.8, 91.3
11, 101, 105, 111, 110, 115, 114, 87.5, 86.2, 92, 90.6, 89.3, 88.2, 93.2, 91.6
12, 103, 107, 113, 112, 117, 116, 88.9, 86.6, 92.5, 90.9, 89.7, 88.4, 103, 99.5
13, 122, 131, 130, 128, 137, 133, 101, 98.9, 107, 103, 105, 101, 110, 105
14, 110, 114, 123, 119, 128, 125, 93.7, 90.2, 97.7, 94.1, 97.7, 93, 102, 96.3
15, 120, 124, 133, 127, 137, 131, 101, 94.8, 105, 98.1, 106, 96.4, 110, 100
16, 138, 144, 145, 135, 150, 139, 107, 98.5, 109, 101, 113, 99.8, 116, 103
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.0768, 0.23, 0.14, 0.138, 0.253, 0.246, 0.0901, 0.0897, 0.206, 0.202, 0.119, 0.109, 0.249, 0.22
5, 0.0883, 0.252, 0.126, 0.124, 0.232, 0.231, 0.0878, 0.0868, 0.195, 0.194, 0.105, 0.0994, 0.213, 0.206
6, 0.088, 0.257, 0.113, 0.109, 0.246, 0.235, 0.0864, 0.0906, 0.208, 0.211, 0.0972, 0.0934, 0.223, 0.221
7, 0.0897, 0.256, 0.106, 0.101, 0.231, 0.228, 0.0866, 0.086, 0.21, 0.209, 0.0928, 0.0897, 0.222, 0.215
8, 0.0877, 0.26, 0.164, 0.172, 0.301, 0.288, 0.086, 0.0853, 0.222, 0.213, 0.0941, 0.0882, 0.22, 0.213
9, 0.084, 0.256, 0.101, 0.0955, 0.229, 0.224, 0.0859, 0.0851, 0.211, 0.209, 0.0909, 0.0878, 0.222, 0.214
10, 0.0892, 0.26, 0.207, 0.201, 0.338, 0.334, 0.0895, 0.0855, 0.211, 0.21, 0.0916, 0.0886, 0.227, 0.219
11, 0.0885, 0.26, 0.177, 0.186, 0.308, 0.305, 0.0862, 0.0855, 0.216, 0.214, 0.0987, 0.0877, 0.22, 0.214
12, 0.0996, 0.277, 0.216, 0.216, 0.371, 0.347, 0.0934, 0.0922, 0.229, 0.228, 0.1, 0.0992, 0.238, 0.235
13, 0.161, 0.433, 0.249, 0.232, 0.395, 0.389, 0.158, 0.0949, 0.253, 0.253, 0.116, 0.105, 0.252, 0.238
14, 0.105, 0.271, 0.242, 0.207, 0.361, 0.334, 0.0883, 0.0872, 0.226, 0.222, 0.104, 0.0909, 0.232, 0.221
15, 0.139, (failed), (failed), (failed), (failed), (failed), 0.0917, 0.0928, 0.23, 0.236, 0.13, 0.0935, 0.257, 0.226
16, (failed), (failed), (failed), (failed), (failed), (failed), 0.101, 0.0908, 0.225, 0.22, 0.147, 0.0953, 0.268, 0.229
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 16.4, 17.8, 33.8, 33.3, 36.2, 35.4, 7.04, 6.91, 8.91, 8.39, 8.24, 7.65, 10.4, 9.55
5, 17.3, 18.7, 35.8, 34.8, 37.8, 36.7, 7, 6.8, 8.68, 8.32, 8.26, 7.58, 10.5, 9.59
6, 18.5, 20.2, 36.9, 35.3, 39, 37.3, 7.14, 6.83, 8.72, 8.39, 9.69, 8.04, 11.6, 10.1
7, 25.8, 26.9, 43.2, 40.6, 46.1, 42.1, 10.7, 10.4, 12.3, 11.9, 16.8, 13.9, 19.3, 16
8, 30.8, 32.7, 47.1, 42.2, 48.8, 44.1, 14.2, 13.8, 15.7, 15.2, 20.6, 16, 22.4, 17.8
9, 31.1, 32.5, 51.1, 45.6, 52.9, 47.5, 14.6, 14.1, 15.9, 15.4, 21.7, 15.9, 23.2, 17.8
10, 31.2, 32.5, 58.1, 52.2, 59.8, 54.5, 14.7, 14, 16.1, 15.4, 22.1, 15.9, 23.5, 17.7
11, 31.2, 32.7, 83.6, 79.2, 85.1, 80.9, 14.7, 14, 16, 15.4, 22.1, 15.9, 23.5, 17.7
12, 35.8, 37, 149, 146, 152, 148, 15.8, 15.1, 17.3, 16.5, 23.8, 17, 25.3, 19
13, 46.9, 48.1, 261, 257, 262, 259, 16.2, 15.4, 17.6, 17, 24.1, 17.5, 25.7, 19.4
14, 48.3, 50.8, 447, 450, 454, 451, 16.7, 15.9, 18.1, 17.4, 30, 23.5, 31.3, 25.4
15, 53.1, (failed), (failed), (failed), (failed), (failed), 25.4, 24.7, 26.9, 26.2, 38, 31.6, 39.3, 33.3
16, (failed), (failed), (failed), (failed), (failed), (failed), 29.8, 29.1, 31.3, 30.7, 42, 35.6, 43.4, 37.5
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 9.29, 11.8, 5.69, 5.35, 8.28, 7.73, 4.44, 4.44, 7.42, 7.18, 5.42, 5.06, 8.01, 7.43
5, 9.23, 12, 6.59, 6.23, 9.24, 8.59, 4.38, 4.39, 7.44, 7.31, 5.38, 5.06, 7.96, 7.38
6, 9.31, 11.8, 6.6, 6.26, 9.19, 8.61, 4.41, 4.36, 7.43, 7.13, 5.4, 5.33, 7.94, 7.36
7, 9.24, 11.6, 6.27, 5.89, 8.85, 8.25, 4.38, 4.37, 7.41, 7.11, 5.37, 4.99, 7.93, 7.34
8, 8.93, 11.6, 6.66, 6.26, 9.18, 8.64, 4.37, 4.36, 7.39, 7.12, 5.36, 5, 7.92, 7.34
9, 9.34, 11.5, 6.89, 6.45, 9.36, 8.85, 4.36, 4.35, 7.42, 7.09, 5.37, 4.97, 7.92, 7.34
10, 9.46, 11.6, 7.19, 6.69, 9.68, 9.05, 4.43, 4.38, 7.44, 7.11, 5.46, 4.99, 7.98, 7.36
11, 9.22, 11.9, 7.93, 7.19, 10.3, 9.51, 4.44, 4.41, 7.59, 7.03, 5.84, 5.11, 8.24, 7.35
12, 10, 12.8, 8.81, 7.91, 11.3, 10.5, 4.91, 4.81, 8.41, 7.69, 6.57, 5.54, 9.03, 7.99
13, 10.5, 13.6, 8.89, 8.05, 11.5, 10.7, 4.9, 4.89, 8.5, 7.79, 6.65, 5.58, 9.33, 8.11
14, (failed), (failed), (failed), (failed), (failed), (failed), 4.47, 4.52, 7.74, 7.14, 6.01, 5.06, 8.45, 7.35
15, (failed), (failed), (failed), (failed), (failed), (failed), 4.49, 4.45, 7.73, 7.13, 6.04, 5.07, 8.41, 7.38
16, (failed), (failed), (failed), (failed), (failed), (failed), 4.48, 4.49, 7.75, 7.15, 6.06, 5.22, 8.43, 7.38
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 96.7, 102, 105, 105, 110, 109, 83.4, 82, 88.2, 86.7, 84.6, 83.6, 89, 87.5
5, 98.6, 103, 107, 107, 112, 111, 83.5, 82.2, 88.9, 87.5, 84.7, 83.7, 89, 87.5
6, 100, 104, 109, 107, 114, 111, 83.4, 81.9, 88.1, 86.7, 85.4, 83.6, 89.8, 87.7
7, 109, 115, 114, 112, 120, 116, 85.6, 82.3, 90, 86.9, 88, 84.8, 92.5, 88.5
8, 119, 125, 118, 113, 123, 118, 88.5, 82.4, 92.5, 87, 89.8, 84.6, 94.6, 88.3
9, 120, 127, 122, 117, 127, 121, 90.1, 82.4, 93.9, 86.9, 90.5, 84.4, 95.5, 88.1
10, 120, 127, 130, 125, 135, 129, 90.7, 82.3, 94.4, 86.9, 90.7, 84.3, 95.6, 88.1
11, 120, 127, 159, 153, 163, 157, 91, 82.5, 94.6, 86.8, 90.8, 84.3, 95.7, 88.1
12, 133, 140, 242, 235, 247, 239, 99, 89.6, 103, 94.3, 98.8, 91.4, 104, 95.3
13, 143, 154, 382, 376, 388, 381, 101, 91.2, 105, 96.5, 101, 93.2, 106, 97.7
14, (failed), (failed), (failed), (failed), (failed), (failed), 93.9, 85.2, 97.4, 89.6, 99.6, 92.9, 104, 97
15, (failed), (failed), (failed), (failed), (failed), (failed), 102, 93.3, 106, 97.7, 107, 101, 112, 104
16, (failed), (failed), (failed), (failed), (failed), (failed), 106, 97.6, 110, 102, 111, 105, 116, 108
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.246, 0.443, 0.316, 0.288, 0.458, 0.45, 0.223, 0.224, 0.374, 0.371, 0.255, 0.246, 0.422, 0.394
5, 0.215, 0.428, 0.232, 0.23, 0.398, 0.382, 0.19, 0.189, 0.337, 0.334, 0.209, 0.198, 0.377, 0.35
6, 0.196, 0.442, 0.199, 0.195, 0.371, 0.365, 0.165, 0.165, 0.335, 0.324, 0.176, 0.172, 0.362, 0.337
7, 0.192, 0.447, 0.199, 0.197, 0.373, 0.361, 0.17, 0.156, 0.321, 0.317, 0.163, 0.158, 0.334, 0.327
8, 0.182, 0.452, 0.234, 0.227, 0.417, 0.4, 0.144, 0.142, 0.312, 0.307, 0.155, 0.15, 0.325, 0.315
9, 0.175, 0.463, 0.291, 0.27, 0.429, 0.426, 0.15, 0.146, 0.304, 0.3, 0.154, 0.147, 0.332, 0.303
10, 0.178, 0.514, 0.284, 0.28, 0.442, 0.423, 0.16, 0.152, 0.304, 0.303, 0.178, 0.149, 0.318, 0.302
11, 0.193, 0.554, 0.301, 0.288, 0.447, 0.441, 0.175, 0.164, 0.331, 0.331, 0.157, 0.149, 0.317, 0.311
12, 0.247, 0.697, 0.337, 0.324, 0.513, 0.509, 0.244, 0.231, 0.411, 0.414, 0.184, 0.186, 0.351, 0.337
13, 0.33, 0.845, 0.382, 0.374, 0.627, 0.546, 0.256, 0.242, 0.434, 0.417, 0.203, 0.19, 0.39, 0.355
14, 0.312, 0.847, 0.391, 0.368, 0.549, 0.509, 0.244, 0.232, 0.424, 0.39, 0.194, 0.179, 0.365, 0.339
15, 0.398, 1.07, 0.402, 0.385, 0.653, 0.591, 0.273, 0.26, 0.505, 0.457, 0.221, 0.191, 0.423, 0.429
16, 0.535, 1.16, 0.481, 0.45, 0.657, 0.614, 0.385, 0.333, 0.547, 0.511, 0.315, 0.273, 0.504, 0.444
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 17.8, 20, 37, 36, 39.2, 38.3, 7.63, 7.4, 9.38, 9.04, 8.76, 8.13, 11.1, 10.2
5, 17.9, 19.8, 36.9, 36.1, 39.3, 38.3, 7.22, 7.02, 8.96, 8.58, 8.4, 7.73, 10.6, 9.78
6, 18.7, 21.5, 37.2, 35.6, 42.7, 39.7, 7.28, 7.08, 9.56, 9.07, 9.56, 8.35, 14.6, 12.4
7, 23.3, 27.5, 43.9, 40.6, 45.1, 42.7, 10.1, 9.71, 11.6, 11.2, 15.7, 12.7, 17.7, 14.7
8, 29.1, 33.6, 46.9, 42.2, 48.6, 44.3, 13, 12.6, 14.6, 14.1, 19, 14.6, 20.9, 16.6
9, 31.9, 34.5, 50.8, 45.3, 52.6, 47.2, 14.2, 13.7, 15.8, 15.2, 20.7, 15.5, 22.2, 17.3
10, 30.9, 33.5, 57.7, 52, 59.3, 54, 14.9, 14.4, 16.4, 15.8, 21.3, 15.7, 23, 17.7
11, 31.9, 34.6, 84.1, 79.5, 85.7, 81.9, 15.8, 15.3, 17.5, 17.2, 21.8, 15.6, 23.3, 17.6
12, 35.5, 40.1, 149, 145, 150, 148, 19.8, 18.9, 20.9, 20.2, 23.8, 16.9, 25.5, 19
13, 51.9, 54.6, 261, 263, 264, 265, 20, 19.3, 21.9, 20.8, 24.5, 17.5, 26.3, 19.5
14, 53.2, 57.2, 446, 443, 449, 449, 21.9, 20.8, 23.2, 22.4, 30.3, 23.8, 31.8, 25.7
15, 66.2, 70.1, 975, 983, 944, 1.02e+03, 30.7, 29.5, 32.4, 31, 38.4, 31.9, 39.9, 33.8
16, 82.2, 85.7, 3.64e+03, 3.77e+03, 3.64e+03, 3.59e+03, 34.9, 34.3, 36.3, 35.6, 42.5, 36.1, 44.1, 38
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 9.84, 12.6, 6.32, 5.74, 8.74, 8.13, 4.71, 4.71, 7.81, 7.53, 5.82, 5.44, 8.43, 7.81
5, 9.63, 12.2, 6.92, 6.22, 9.51, 8.85, 4.54, 4.51, 7.56, 7.28, 5.67, 5.23, 8.14, 7.52
6, 9.8, 12, 7.16, 6.74, 9.3, 8.84, 4.65, 4.63, 7.44, 7.18, 5.73, 5.25, 8.01, 7.4
7, 9.4, 11.8, 6.56, 6.17, 9.04, 8.47, 4.4, 4.38, 7.41, 7.1, 5.48, 5.04, 7.89, 7.31
8, 9.26, 11.5, 6.72, 6.37, 9.17, 8.61, 4.36, 4.37, 7.37, 7.07, 5.47, 5.02, 7.88, 7.28
9, 8.97, 11.4, 6.96, 6.54, 9.37, 8.84, 4.39, 4.36, 7.34, 7.06, 5.47, 5.02, 7.86, 7.26
10, 8.99, 11.4, 7.32, 6.77, 9.72, 9.01, 4.4, 4.39, 7.4, 7.07, 5.54, 5.07, 7.94, 7.26
11, 9.52, 11.7, 8.03, 7.26, 10.3, 9.46, 4.48, 4.46, 7.6, 7.11, 5.93, 5.13, 8.23, 7.32
12, 10.3, 13.1, 9.23, 8.24, 11.6, 10.5, 5, 4.96, 8.47, 7.76, 6.77, 5.64, 9.22, 7.98
13, 11.4, 13.7, 9.41, 8.47, 12.1, 11, 5.29, 5.18, 8.8, 8.1, 7, 5.83, 9.42, 8.22
14, 10, 13, 8.53, 7.64, 10.7, 9.83, 4.89, 4.76, 8.04, 7.37, 6.31, 5.27, 8.55, 7.43
15, 11.1, 13.2, 8.63, 7.74, 10.9, 9.96, 5.06, 4.96, 8.19, 7.54, 6.39, 5.34, 8.65, 7.51
16, 12.7, 14.5, 8.94, 8.11, 11.2, 10.3, 5.13, 5, 8.27, 7.59, 6.44, 5.39, 8.64, 7.54
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 104, 108, 113, 112, 118, 116, 88.6, 87.3, 93.4, 92, 89.8, 88.8, 94.5, 92.9
5, 101, 106, 111, 109, 116, 114, 85.9, 84.4, 90.7, 89.4, 87.1, 86.3, 91.7, 91.2
6, 102, 106, 111, 109, 115, 113, 84.7, 83.1, 89.7, 88, 86.6, 84.9, 91, 88.8
7, 108, 112, 116, 113, 120, 116, 86.1, 82.8, 90.7, 87.4, 88.3, 84.9, 92.8, 88.7
8, 116, 119, 119, 114, 123, 117, 88.5, 82.9, 92.6, 87.8, 89.6, 84.8, 94.2, 88.6
9, 121, 128, 122, 117, 127, 121, 90.1, 82.7, 93.7, 87.1, 90.3, 84.5, 95, 88.2
10, 122, 129, 130, 125, 136, 129, 90.8, 82.6, 94.5, 87.1, 90.9, 84.5, 96, 88.2
11, 123, 131, 159, 154, 164, 158, 91.4, 82.6, 94.9, 87.3, 91.1, 84.3, 96.4, 88.2
12, 136, 147, 241, 237, 248, 241, 99.8, 90.2, 104, 94.8, 99.7, 92, 105, 96.1
13, 156, 162, 383, 377, 380, 372, 102, 91.8, 103, 94.8, 101, 93.6, 104, 95.1
14, 146, 153, 623, 616, 629, 622, 95, 85.8, 98.2, 90.3, 101, 93.5, 106, 97.2
15, 158, 165, 1.33e+03, 1.32e+03, 1.31e+03, 1.3e+03, 103, 94.3, 106, 98.4, 108, 101, 113, 105
16, 181, 176, 4.53e+03, 4.81e+03, 4.79e+03, 4.56e+03, 108, 98.8, 111, 103, 112, 105, 117, 109
DS12, unordered_set<unordered_set<string>>

