, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
11, [31.2s], 105, 47, 44, 51, 49, 268, 254, 273, 259, 70, 50, 75, 56
12, [35.8s], 103, 44, 42, 48, 46, 415, 408, 424, 413, 66, 47, 70, 53
13, [46.9s], 102, 34, 32, 37, 36, 556, 547, 558, 552, 51, 37, 54, 41
14, [48.3s], 105, 34, 33, 37, 36, 926, 932, 941, 933, 62, 48, 64, 52
15, [53.1s], (N/A),, 47, 46, 50, 49, (N/A),, (N/A),, (N/A),, (N/A),, 71, 59, 74, 62
16, [(failed)s], (N/A),, 0, 0, 0, 0, (N/A),, (N/A),, (N/A),, (N/A),, 0, 0, 0, 0
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [9.29s], 127, 47, 47, 79, 77, 61, 57, 89, 83, 58, 54, 86, 80
5, [9.23s], 130, 47, 47, 80, 79, 71, 67, 100, 93, 58, 54, 86, 80
6, [9.31s], 126, 47, 46, 79, 76, 70, 67, 98, 92, 58, 57, 85, 79
7, [9.24s], 126, 47, 47, 80, 77, 67, 63, 95, 89, 58, 54, 85, 79
8, [8.93s], 130, 49, 48, 82, 79, 74, 70, 103, 96, 60, 56, 88, 82
9, [9.34s], 123, 46, 46, 79, 75, 73, 69, 100, 94, 57, 53, 84, 78
10, [9.46s], 123, 46, 46, 78, 75, 76, 70, 102, 95, 57, 52, 84, 77
11, [9.22s], 129, 48, 47, 82, 76, 86, 78, 112, 103, 63, 55, 89, 79
12, [10s], 128, 49, 48, 84, 76, 88, 79, 113, 105, 65, 55, 90, 79
13, [10.5s], 129, 46, 46, 81, 74, 84, 76, 109, 102, 63, 53, 88, 77
14, [(failed)s], (N/A),, 0, 0, 0, 0, (N/A),, (N/A),, (N/A),, (N/A),, 0, 0, 0, 0
15, [(failed)s], (N/A),, 0, 0, 0, 0, (N/A),, (N/A),, (N/A),, (N/A),, 0, 0, 0, 0
16, [(failed)s], (N/A),, 0, 0, 0, 0, (N/A),, (N/A),, (N/A),, (N/A),, 0, 0, 0, 0
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [96.7s], 106, 86, 84, 91, 89, 109, 108, 114, 112, 87, 86, 92, 90
5, [98.6s], 104, 84, 83, 90, 88, 109, 108, 114, 112, 85, 84, 90, 88
6, [100s], 104, 83, 81, 88, 86, 109, 107, 114, 111, 85, 83, 89, 87
7, [109s], 106, 78, 75, 82, 79, 105, 102, 110, 106, 80, 77, 84, 81
8, [119s], 105, 74, 69, 77, 73, 99, 95, 104, 99, 75, 71, 79, 74
9, [120s], 106, 75, 68, 78, 72, 102, 97, 106, 101, 75, 70, 79, 73
10, [120s], 106, 75, 68, 78, 72, 108, 104, 113, 107, 75, 70, 79, 73
11, [120s], 106, 75, 68, 78, 72, 133, 128, 136, 131, 75, 70, 79, 73
12, [133s], 105, 74, 67, 77, 70, 182, 177, 185, 179, 74, 68, 78, 71
13, [143s], 108, 70, 63, 73, 67, 267, 263, 271, 266, 70, 65, 74, 68
14, [(failed)s], (N/A),, 0, 0, 0, 0, (N/A),, (N/A),, (N/A),, (N/A),, 0, 0, 1, 0
15, [(failed)s], (N/A),, 1, 0, 1, 0, (N/A),, (N/A),, (N/A),, (N/A),, 1, 1, 1, 1
16, [(failed)s], (N/A),, 1, 0, 1, 1, (N/A),, (N/A),, (N/A),, (N/A),, 1, 1, 1, 1
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.246s], 180, 90, 91, 152, 151, 129, 117, 186, 183, 104, 100, 172, 160
5, [0.215s], 199, 88, 87, 157, 155, 108, 107, 185, 178, 97, 91, 175, 163
6, [0.196s], 226, 84, 84, 171, 165, 101, 99, 190, 186, 89, 88, 185, 172
7, [0.192s], 233, 88, 81, 167, 165, 104, 103, 194, 188, 84, 82, 174, 170
8, [0.182s], 249, 78, 77, 172, 169, 128, 125, 229, 220, 84, 82, 179, 173
9, [0.175s], 265, 85, 83, 174, 171, 166, 154, 245, 244, 88, 84, 190, 173
10, [0.178s], 289, 90, 85, 171, 170, 159, 157, 248, 238, 99, 83, 179, 169
11, [0.193s], 287, 90, 85, 171, 172, 156, 149, 231, 228, 81, 77, 164, 161
12, [0.247s], 282, 98, 93, 166, 168, 136, 131, 208, 206, 74, 75, 142, 136
13, [0.33s], 256, 77, 73, 131, 126, 116, 113, 190, 166, 61, 57, 118, 108
14, [0.312s], 271, 78, 74, 136, 125, 125, 118, 176, 163, 62, 57, 117, 109
15, [0.398s], 269, 68, 65, 127, 115, 101, 96, 164, 149, 55, 48, 106, 108
16, [0.535s], 218, 72, 62, 102, 95, 90, 84, 123, 115, 58, 51, 94, 82
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [17.8s], 112, 42, 41, 52, 50, 208, 202, 220, 215, 49, 45, 62, 57
5, [17.9s], 111, 40, 39, 50, 47, 206, 202, 219, 214, 46, 43, 59, 54
6, [18.7s], 115, 38, 37, 51, 48, 199, 191, 228, 213, 51, 44, 78, 66
7, [23.3s], 118, 43, 41, 50, 47, 189, 174, 194, 183, 67, 54, 76, 63
8, [29.1s], 115, 44, 43, 50, 48, 161, 145, 167, 152, 65, 50, 71, 56
9, [31.9s], 108, 44, 43, 49, 47, 159, 142, 165, 148, 64, 48, 69, 54
10, [30.9s], 108, 48, 46, 53, 51, 187, 168, 192, 175, 69, 50, 74, 57
11, [31.9s], 109, 49, 48, 54, 53, 264, 249, 269, 257, 68, 49, 73, 55
12, [35.5s], 113, 55, 53, 59, 57, 419, 409, 422, 416, 67, 47, 71, 53
13, [51.9s], 105, 38, 37, 42, 40, 503, 507, 508, 511, 47, 33, 50, 37
14, [53.2s], 107, 41, 39, 43, 42, 839, 832, 845, 843, 57, 44, 59, 48
15, [66.2s], 106, 46, 44, 49, 46, N/A, N/A, N/A, N/A, 58, 48, 60, 51
16, [82.2s], 104, 42, 41, 44, 43, N/A, N/A, N/A, N/A, 51, 43, 53, 46
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [9.84s], 128, 47, 47, 79, 76, 64, 58, 88, 82, 59, 55, 85, 79
5, [9.63s], 127, 47, 46, 78, 75, 71, 64, 98, 92, 58, 54, 84, 78
6, [9.8s], 123, 47, 47, 75, 73, 73, 68, 94, 90, 58, 53, 81, 75
7, [9.4s], 125, 46, 46, 78, 75, 69, 65, 96, 90, 58, 53, 84, 77
8, [9.26s], 124, 47, 47, 79, 76, 72, 68, 99, 92, 59, 54, 85, 78
9, [8.97s], 127, 49, 48, 81, 78, 77, 72, 104, 98, 61, 56, 87, 80
10, [8.99s], 127, 49, 48, 82, 78, 81, 75, 108, 100, 61, 56, 88, 80
11, [9.52s], 123, 47, 46, 79, 74, 84, 76, 109, 99, 62, 53, 86, 76
12, [10.3s], 127, 48, 48, 82, 75, 89, 80, 112, 102, 65, 54, 89, 77
13, [11.4s], 120, 46, 45, 77, 71, 82, 74, 106, 96, 61, 51, 82, 72
14, [10s], 130, 48, 47, 80, 73, 85, 76, 107, 98, 63, 52, 85, 74
15, [11.1s], 119, 45, 44, 73, 68, 77, 69, 98, 89, 57, 48, 77, 67
16, [12.7s], 114, 40, 39, 65, 59, 70, 63, 88, 81, 50, 42, 68, 59
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [104s], 103, 85, 83, 89, 88, 109, 107, 114, 111, 86, 85, 90, 89
5, [101s], 105, 85, 83, 89, 88, 110, 108, 115, 113, 86, 85, 90, 90
6, [102s], 104, 83, 81, 87, 86, 109, 107, 113, 111, 84, 83, 89, 87
7, [108s], 104, 79, 76, 84, 81, 107, 104, 111, 107, 81, 78, 85, 82
8, [116s], 103, 76, 71, 79, 75, 102, 98, 106, 101, 77, 73, 81, 76
9, [121s], 105, 74, 68, 77, 72, 101, 96, 105, 99, 74, 69, 78, 72
10, [122s], 106, 74, 67, 77, 71, 107, 102, 111, 105, 74, 69, 78, 72
11, [123s], 106, 74, 67, 77, 70, 129, 125, 134, 128, 74, 68, 78, 71
12, [136s], 108, 73, 66, 76, 69, 177, 174, 182, 177, 73, 67, 77, 70
13, [156s], 104, 65, 58, 65, 60, 246, 242, 243, 238, 65, 60, 66, 61
14, [146s], 105, 65, 58, 67, 61, 427, 422, 431, 426, 69, 64, 72, 66
15, [158s], 104, 65, 59, 67, 62, 842, 833, 832, 823, 68, 64, 71, 66
16, [181s], 97, 59, 54, 61, 57, N/A, N/A, N/A, N/A, 62, 58, 64, 60
DS12, unordered_set<unordered_set<string>>

