, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [3.39s], 106, 7, 8, 8, 8, 5, 5, 5, 5, 6, 6, 7, 6
5, [3.49s], 97, 6, 6, 6, 7, 5, 5, 5, 5, 6, 6, 5, 5
6, [3.24s], 102, 6, 6, 6, 6, 5, 5, 5, 5, 6, 6, 5, 5
7, [3.19s], 104, 6, 6, 6, 6, 5, 5, 5, 5, 6, 6, 5, 5
8, [3.15s], 105, 7, 7, 8, 8, 5, 5, 5, 5, 6, 6, 5, 5
9, [3.22s], 106, 7, 7, 8, 8, 5, 5, 5, 5, 6, 6, 5, 5
10, [3.24s], 105, 7, 7, 8, 8, 5, 5, 5, 5, 6, 6, 5, 5
11, [3.25s], 104, 7, 7, 7, 7, 5, 5, 5, 5, 6, 6, 5, 5
12, [3.28s], 106, 7, 6, 7, 7, 5, 5, 5, 5, 6, 5, 5, 5
13, [3.34s], 103, 6, 6, 7, 7, 5, 5, 5, 6, 6, 5, 5, 5
14, [3.39s], 104, 6, 6, 9, 7, 5, 5, 5, 5, 6, 5, 5, 5
15, [3.39s], 104, 7, 7, 7, 7, 5, 5, 5, 5, 6, 5, 6, 5
16, [3.74s], 102, 6, 6, 7, 6, 4, 4, 5, 5, 6, 5, 5, 5
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [72.6s], 103, 25, 25, 26, 25, 10, 10, 12, 11, 12, 11, 12, 11
5, [72.3s], 104, 24, 23, 25, 23, 9, 9, 11, 10, 11, 10, 12, 10
6, [87.1s], 106, 23, 23, 24, 23, 7, 7, 8, 8, 9, 8, 9, 8
7, [95.2s], 103, 22, 21, 23, 22, 6, 6, 8, 7, 9, 8, 10, 8
8, [100s], 104, 22, 20, 23, 20, 7, 7, 8, 7, 11, 8, 13, 9
9, [110s], 102, 20, 18, 21, 19, 6, 6, 8, 7, 11, 8, 13, 8
10, [111s], 103, 22, 19, 23, 19, 11, 11, 11, 10, 15, 13, 17, 13
11, [111s], 103, 20, 16, 22, 17, 11, 11, 11, 10, 17, 13, 19, 13
12, [113s], 103, 19, 16, 21, 16, 11, 11, 11, 10, 17, 13, 19, 13
13, [110s], 102, 20, 16, 22, 16, 11, 11, 11, 10, 17, 13, 20, 13
14, [96.9s], 104, 23, 19, 25, 19, 13, 13, 11, 10, 19, 14, 22, 14
15, [84.3s], 102, 27, 22, 29, 22, 13, 13, 13, 12, 21, 15, 24, 15
16, [69.6s], 103, 32, 27, 35, 27, 15, 15, 17, 15, 25, 18, 29, 18
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [42.1s], 102, 12, 11, 14, 13, 10, 10, 12, 11, 11, 10, 13, 12
5, [41.9s], 102, 13, 12, 15, 14, 9, 9, 11, 10, 10, 9, 12, 11
6, [42.3s], 104, 12, 11, 14, 13, 9, 9, 11, 10, 10, 9, 12, 11
7, [47.8s], 102, 10, 10, 12, 11, 8, 8, 9, 8, 8, 8, 10, 9
8, [56.6s], 102, 9, 8, 10, 9, 7, 6, 8, 7, 7, 6, 9, 7
9, [54.4s], 101, 9, 8, 11, 10, 7, 6, 8, 7, 7, 7, 9, 8
10, [65s], 103, 7, 7, 9, 8, 6, 5, 7, 6, 6, 5, 7, 6
11, [72.3s], 101, 7, 6, 8, 7, 5, 5, 6, 5, 5, 5, 7, 6
12, [68.9s], 101, 7, 6, 8, 7, 6, 5, 7, 6, 6, 5, 7, 6
13, [68.4s], 102, 8, 7, 9, 8, 6, 5, 7, 6, 6, 5, 8, 6
14, [61.4s], 101, 9, 8, 10, 9, 7, 6, 7, 6, 8, 6, 9, 7
15, [53.6s], 102, 10, 9, 12, 11, 8, 7, 9, 8, 9, 7, 10, 8
16, [46.5s], 102, 12, 11, 14, 12, 9, 8, 10, 9, 10, 8, 12, 10
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [145s], 114, 29, 29, 30, 29, 21, 21, 22, 21, 22, 21, 23, 22
5, [166s], 113, 24, 24, 25, 25, 17, 17, 18, 17, 18, 17, 19, 18
6, [169s], 105, 23, 23, 24, 23, 16, 16, 17, 16, 17, 16, 18, 17
7, [166s], 112, 24, 23, 25, 24, 17, 16, 18, 16, 19, 17, 20, 18
8, [183s], 112, 22, 21, 23, 21, 18, 14, 19, 14, 19, 16, 20, 16
9, [200s], 109, 21, 19, 22, 19, 17, 13, 18, 13, 17, 14, 19, 15
10, [201s], 110, 22, 19, 23, 19, 18, 13, 19, 13, 17, 14, 19, 14
11, [200s], 109, 22, 19, 24, 20, 19, 13, 20, 13, 17, 14, 19, 14
12, [200s], 109, 23, 19, 24, 20, 19, 13, 20, 13, 18, 14, 19, 14
13, [181s], 110, 25, 22, 27, 22, 21, 14, 22, 14, 19, 15, 21, 16
14, [156s], 112, 30, 25, 32, 26, 25, 17, 26, 17, 24, 19, 26, 20
15, [123s], 114, 38, 33, 41, 33, 33, 23, 34, 23, 32, 26, 34, 27
16, [94s], 118, 50, 43, 54, 44, 44, 30, 45, 31, 42, 35, 46, 36
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [3.69s], 102, 12, 12, 13, 13, 9, 9, 9, 9, 10, 9, 10, 10
5, [3.52s], 103, 9, 9, 10, 9, 7, 7, 7, 7, 7, 7, 8, 8
6, [3.47s], 103, 8, 8, 8, 8, 6, 6, 7, 7, 7, 6, 7, 7
7, [3.87s], 105, 6, 6, 7, 6, 5, 5, 6, 5, 5, 5, 6, 6
8, [3.8s], 103, 8, 8, 8, 8, 6, 6, 6, 6, 6, 6, 7, 6
9, [3.72s], 103, 7, 7, 7, 7, 5, 5, 6, 5, 5, 5, 6, 6
10, [3.72s], 106, 8, 7, 8, 8, 5, 5, 6, 5, 6, 5, 6, 6
11, [3.74s], 104, 8, 7, 8, 8, 5, 5, 6, 5, 6, 5, 6, 6
12, [3.8s], 106, 7, 7, 8, 8, 5, 5, 6, 5, 6, 6, 6, 6
13, [4.07s], 106, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5
14, [4.15s], 106, 7, 6, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5
15, [4.33s], 105, 8, 7, 8, 8, 6, 5, 6, 5, 5, 5, 6, 5
16, [4.46s], 104, 7, 6, 7, 6, 6, 5, 6, 5, 6, 5, 6, 5
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [72s], 104, 30, 30, 32, 30, 10, 10, 12, 11, 12, 11, 13, 12
5, [72.2s], 103, 29, 29, 30, 29, 9, 9, 11, 10, 11, 10, 12, 11
6, [80.7s], 105, 25, 25, 26, 25, 8, 8, 9, 8, 10, 9, 10, 9
7, [91.4s], 104, 23, 22, 24, 23, 7, 7, 8, 7, 10, 8, 10, 9
8, [98.2s], 104, 23, 21, 23, 21, 7, 7, 9, 8, 11, 8, 12, 9
9, [104s], 103, 22, 20, 23, 20, 7, 7, 8, 7, 12, 9, 12, 9
10, [108s], 104, 23, 19, 25, 20, 11, 12, 10, 9, 16, 13, 17, 13
11, [109s], 103, 23, 19, 25, 20, 11, 11, 10, 9, 17, 13, 18, 13
12, [111s], 103, 23, 19, 25, 19, 11, 11, 10, 9, 18, 13, 18, 13
13, [109s], 104, 24, 20, 25, 20, 11, 11, 10, 9, 18, 13, 19, 13
14, [96.9s], 104, 25, 20, 26, 20, 13, 13, 13, 12, 20, 14, 21, 14
15, [84.4s], 102, 28, 23, 30, 23, 14, 14, 14, 13, 22, 16, 24, 16
16, [70.8s], 102, 33, 27, 36, 28, 16, 15, 17, 16, 25, 18, 28, 18
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [43.3s], 102, 12, 11, 14, 13, 10, 9, 12, 10, 11, 10, 13, 11
5, [42.8s], 101, 12, 12, 14, 13, 9, 9, 11, 10, 10, 9, 12, 11
6, [42.3s], 102, 12, 11, 14, 13, 9, 8, 11, 10, 10, 9, 12, 10
7, [47.1s], 101, 10, 10, 12, 11, 8, 7, 9, 8, 9, 8, 10, 9
8, [56.9s], 103, 9, 8, 10, 9, 6, 6, 8, 7, 7, 6, 8, 8
9, [53.6s], 102, 9, 8, 11, 10, 7, 6, 8, 7, 7, 7, 9, 8
10, [66.4s], 106, 7, 7, 8, 8, 5, 5, 6, 6, 6, 5, 7, 6
11, [71.1s], 102, 7, 6, 8, 7, 5, 5, 6, 5, 5, 5, 7, 6
12, [69.9s], 102, 7, 6, 9, 7, 5, 5, 6, 5, 6, 5, 7, 6
13, [69.5s], 101, 8, 7, 9, 8, 6, 5, 6, 5, 6, 5, 7, 6
14, [62.2s], 102, 9, 8, 10, 9, 6, 5, 7, 6, 7, 6, 9, 7
15, [54.7s], 102, 10, 9, 12, 10, 7, 6, 9, 7, 9, 7, 10, 8
16, [47.2s], 102, 12, 10, 14, 12, 9, 8, 10, 8, 10, 8, 12, 9
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [143s], 115, 30, 30, 31, 30, 22, 21, 22, 21, 22, 21, 23, 22
5, [160s], 114, 25, 25, 26, 25, 18, 17, 19, 18, 19, 18, 20, 19
6, [165s], 111, 24, 23, 24, 24, 17, 16, 17, 17, 18, 17, 18, 17
7, [169s], 110, 23, 22, 24, 23, 16, 15, 17, 16, 19, 17, 20, 17
8, [195s], 111, 21, 19, 22, 20, 17, 13, 17, 13, 17, 15, 19, 15
9, [195s], 109, 21, 19, 22, 20, 18, 13, 18, 13, 17, 15, 19, 15
10, [198s], 110, 22, 19, 24, 20, 19, 13, 19, 13, 18, 14, 19, 14
11, [197s], 110, 23, 19, 24, 20, 19, 13, 20, 13, 18, 14, 19, 14
12, [197s], 111, 23, 20, 25, 20, 20, 13, 20, 13, 18, 14, 19, 15
13, [172s], 110, 27, 23, 28, 23, 23, 15, 23, 15, 21, 16, 22, 17
14, [152s], 112, 30, 26, 32, 27, 26, 17, 26, 18, 25, 20, 27, 20
15, [122s], 115, 38, 33, 41, 34, 34, 23, 34, 23, 32, 26, 35, 27
16, [98.8s], 119, 48, 41, 51, 42, 42, 29, 43, 29, 41, 33, 44, 34
DS12, unordered_set<unordered_set<string>>

