, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
14, 19.1, 20.9, 8.37, 8.01, 10.2, 9.39, 5.99, 6.08, 8.19, 7.58, 7.36, 7.25, 9.42, 8.59
15, 19.3, 20.9, 8.2, 7.87, 9.99, 9.19, 5.94, 6.03, 8.14, 7.59, 7.28, 7.18, 9.41, 8.61
16, 19.2, 20.8, 8.11, 7.79, 9.96, 9.17, 5.99, 6.03, 8.16, 7.63, 7.14, 7.23, 9.39, 8.57
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 88.4, 90.4, 77.4, 76.7, 80, 78.7, 53.4, 53.8, 55.5, 55.1, 62.2, 59.6, 64.1, 60.6
5, 85.6, 86.5, 69.3, 68.7, 70.9, 69.4, 53.3, 53.8, 55.5, 55, 60.1, 58.5, 62, 59.4
6, 83.8, 84.9, 64.3, 63.6, 66.1, 64.6, 53.3, 53.8, 55.7, 54.9, 58.8, 57.7, 60.7, 58.5
7, 80.7, 81.8, 61.5, 60.9, 63.3, 61.8, 53.4, 53.8, 55.5, 55, 58.2, 57.3, 60.1, 58.1
8, 80.9, 82.2, 69.7, 68.4, 71.6, 70.1, 53.5, 53.9, 55.7, 55.2, 59.4, 57.6, 60.2, 58.5
9, 83, 84.8, 70.6, 70, 71.9, 70.9, 53.8, 54.9, 56.1, 55.9, 60.3, 58.6, 61.1, 59.5
10, 84.9, 87.1, 71.1, 70.5, 72.9, 71.7, 55, 56, 56.5, 57.4, 60, 58.4, 61.3, 59.2
11, 87.6, 90.2, 71.6, 70.9, 73.3, 71.7, 54.9, 55.2, 57.7, 56.2, 60.2, 59.1, 61.6, 59.7
12, 89.7, 91.6, 72.1, 71.2, 73.7, 72.1, 54.9, 55.2, 57.7, 56.4, 60.7, 58.9, 62, 60.1
13, 96, 98, 72.8, 71.2, 74.5, 72.2, 55.2, 55.5, 57.9, 56.7, 61.1, 59.5, 62.6, 60
14, 99.1, 102, 75.8, 73.7, 78.1, 74.7, 56, 56.5, 59.6, 57.7, 67.5, 62.9, 69.7, 63.7
15, 106, 109, 75.4, 71.7, 78.1, 72.5, 59.4, 59.8, 66.5, 61.2, 72.7, 67.2, 77.8, 67.9
16, 109, 113, 78.2, 72.9, 81.7, 73.8, 61.7, 62.4, 70.3, 63.4, 75.2, 68.6, 80.7, 69.2
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.166, 0.379, 0.172, 0.193, 0.259, 0.273, 0.0869, 0.0819, 0.172, 0.172, 0.129, 0.118, 0.21, 0.19
5, 0.154, 0.366, 0.139, 0.149, 0.219, 0.223, 0.0772, 0.0769, 0.164, 0.158, 0.111, 0.103, 0.189, 0.175
6, 0.15, 0.361, 0.119, 0.123, 0.2, 0.196, 0.0785, 0.0761, 0.162, 0.157, 0.104, 0.0976, 0.18, 0.167
7, 0.148, 0.368, 0.109, 0.109, 0.187, 0.183, 0.0754, 0.0781, 0.158, 0.153, 0.101, 0.0939, 0.174, 0.165
8, 0.144, 0.481, 0.107, 0.101, 0.262, 0.253, 0.077, 0.077, 0.16, 0.156, 0.0964, 0.0924, 0.176, 0.166
9, 0.185, 0.518, 0.146, 0.141, 0.33, 0.302, 0.0772, 0.0774, 0.175, 0.159, 0.0967, 0.0961, 0.181, 0.171
10, 0.2, 0.536, 0.16, 0.167, 0.318, 0.311, 0.0866, 0.0873, 0.168, 0.16, 0.0959, 0.0967, 0.195, 0.189
11, 0.196, 0.538, 0.145, 0.137, 0.284, 0.271, 0.0818, 0.0802, 0.188, 0.177, 0.0974, 0.091, 0.185, 0.186
12, 0.196, 0.524, 0.145, 0.133, 0.274, 0.263, 0.0873, 0.0816, 0.178, 0.173, 0.0976, 0.0908, 0.185, 0.182
13, 0.201, 0.543, 0.141, 0.13, 0.298, 0.28, 0.0844, 0.0821, 0.201, 0.197, 0.0986, 0.0921, 0.204, 0.19
14, 0.21, 0.606, 0.143, 0.133, 0.363, 0.357, 0.0888, 0.0949, 0.336, 0.308, 0.107, 0.0966, 0.313, 0.291
15, 0.23, 0.622, 0.152, 0.139, 0.375, 0.363, 0.0997, 0.0991, 0.364, 0.364, 0.121, 0.101, 0.404, 0.333
16, 0.246, 0.728, 0.16, 0.141, 0.457, 0.406, 0.108, 0.11, 0.363, 0.423, 0.136, 0.108, 0.407, 0.385
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 25.6, 64, 20.4, 20.1, 38.1, 37.2, 7.66, 7.66, 16.2, 15.8, 10.1, 9.41, 20.2, 18.9
5, 24.2, 62.4, 18.5, 18.1, 36.6, 35.2, 6.8, 6.79, 15.7, 15.1, 9.13, 8.49, 19.6, 17.9
6, 24, 64.2, 17.8, 17.1, 39, 37.2, 6.37, 6.38, 15.8, 15.7, 8.73, 8.02, 23.3, 20.3
7, 25.8, 72.7, 18.3, 17.2, 42.4, 40, 6.53, 6.55, 19.8, 19.2, 9.56, 8.32, 31.3, 26.6
8, 33.3, 76.6, 19.1, 17.5, 45.5, 42.1, 7.14, 7.08, 22.3, 21.2, 11.3, 9.17, 35, 29.6
9, 35.9, 81.2, 19.9, 17.5, 52.1, 48.5, 7.31, 7.31, 26.8, 26.9, 12.7, 9.59, 44.4, 39.3
10, 38.7, 86.2, 22.2, 18, 56.8, 49.8, 13.3, 13.1, 28.9, 27.8, 17.6, 14.6, 49, 40
11, 41.9, 89.7, 22.6, 18.1, 58, 50.5, 13.2, 13.3, 29.1, 28.3, 18.8, 14.6, 49.4, 40.4
12, 43.1, 90.6, 22.7, 18, 59.1, 51.2, 13.3, 13.3, 29.4, 28.4, 19.4, 14.5, 49.6, 40.8
13, 43.9, 91.4, 23, 18.2, 59.9, 51.8, 13.3, 13.3, 30.3, 29.2, 19.6, 14.6, 53.4, 44.3
14, 44.3, 91.6, 23.3, 18.5, 60.8, 52.6, 13.3, 13.2, 30.3, 29.5, 19.5, 14.3, 53.5, 44.5
15, 44.5, 92.1, 23.5, 18.7, 60.6, 52.5, 11.9, 11.9, 31.2, 30.3, 18.7, 13.4, 53.5, 44.4
16, 44.8, 352, 23.5, 18.6, 8.07e+03, 7.53e+03, 11.1, 11.1, 76, 68.4, 18.3, 13, 6.82e+03, 1.25e+03
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 21.4, 44, 9.44, 9.18, 20.6, 19.9, 8.36, 8.37, 17.7, 17.3, 8.94, 8.64, 18.9, 18
5, 20.3, 43.6, 9.46, 9.15, 20.4, 19.8, 8.09, 8.08, 17.6, 17, 8.63, 8.34, 18.8, 17.7
6, 20.2, 44.6, 9.44, 9.16, 20.4, 19.7, 7.99, 7.95, 17.4, 17, 8.57, 8.29, 18.6, 17.6
7, 20.4, 44.8, 9.35, 9.14, 20.2, 19.6, 7.91, 7.9, 17.5, 16.9, 8.55, 8.14, 18.8, 17.6
8, 20.4, 45, 9.36, 9.15, 20.4, 19.7, 7.88, 7.9, 17.5, 17, 8.46, 8.13, 18.9, 17.9
9, 20.3, 46.2, 9.38, 9.14, 20.7, 20, 7.85, 7.87, 17.4, 16.9, 8.46, 8.11, 18.7, 17.8
10, 20.4, 45.9, 9.38, 9.28, 20.6, 20.1, 7.86, 7.92, 17.7, 17, 8.48, 8.19, 18.6, 17.4
11, 20.7, 46.4, 9.57, 9.17, 20.8, 19.9, 8.2, 8.2, 17.9, 17.2, 8.68, 8.13, 19, 17.5
12, 21.2, 46.4, 9.65, 9.18, 21, 20, 7.89, 7.9, 18, 17.2, 9.15, 8.16, 19, 17.6
13, 21.8, 46.9, 9.96, 9.28, 21.6, 20.4, 7.96, 7.95, 17.9, 17.1, 9.28, 8.2, 19.7, 17.6
14, 22.6, 47.4, 10.2, 9.54, 21.7, 20.6, 7.98, 7.96, 18, 17.2, 9.39, 8.24, 19.7, 17.6
15, 22.7, 47.9, 10.5, 9.61, 21.8, 20.6, 8.01, 7.98, 18, 17.2, 9.5, 8.25, 19.8, 17.7
16, 22.7, 47.9, 10.5, 9.61, 21.8, 20.7, 9.41, 8.08, 18.9, 17.4, 10.4, 8.37, 21.4, 18
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 59.5, 139, 41.2, 40.3, 86, 83.5, 28.3, 28.5, 60.3, 59.7, 31.3, 30.4, 63.5, 61.2
5, 58.1, 134, 39.1, 38.2, 83.7, 81.5, 26.5, 26.5, 59.3, 58, 29.3, 28.3, 61.1, 59.2
6, 56.5, 144, 41.7, 41.2, 92.2, 89.1, 25.6, 25.5, 64.5, 63.1, 28.4, 27.2, 66.9, 63.7
7, 59.1, 160, 42.6, 41.2, 97.4, 93.2, 24.7, 24.8, 78.3, 71.4, 29.3, 27.1, 76, 69.8
8, 70.3, 162, 43.4, 41.1, 103, 96.7, 24.7, 24.7, 83.3, 74.4, 30.4, 27.2, 78.9, 72.3
9, 77.6, 183, 44.5, 41.2, 116, 110, 24.6, 24.6, 91.1, 81.2, 31, 27.2, 98, 86.8
10, 78.6, 196, 47.8, 41.8, 125, 113, 24.8, 24.7, 102, 88.4, 34.2, 28.1, 104, 87.8
11, 83.9, 201, 45.1, 38.9, 122, 108, 24.7, 24.7, 103, 88.8, 34.8, 28.1, 104, 88
12, 85.5, 203, 44.9, 38.7, 123, 109, 24.7, 24.7, 103, 89.4, 35.3, 28.1, 105, 88.7
13, 86.8, 205, 45.2, 38.9, 124, 109, 24.8, 24.7, 105, 90.6, 35.6, 28.2, 109, 92.9
14, 87.6, 205, 45.5, 39.1, 124, 111, 25.3, 25.3, 107, 93.4, 36.9, 29.6, 111, 95.3
15, 87.8, 206, 46, 39.5, 125, 111, 26.7, 26.7, 110, 97.4, 37.9, 30.5, 112, 96.2
16, 87.7, 1.2e+03, 46, 39.4, 1.42e+04, 1.2e+04, 28.9, 27.6, 187, 180, 38.7, 31.2, (failed), (failed)
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.546, 0.576, 0.444, 0.438, 0.449, 0.443, 0.334, 0.337, 0.338, 0.332, 0.344, 0.33, 0.351, 0.33
5, 0.559, 0.523, 0.344, 0.342, 0.351, 0.338, 0.299, 0.298, 0.307, 0.303, 0.294, 0.277, 0.3, 0.28
6, 0.673, 0.504, 0.288, 0.281, 0.289, 0.28, 0.278, 0.275, 0.284, 0.277, 0.26, 0.246, 0.267, 0.243
7, 0.667, 0.476, 0.256, 0.251, 0.27, 0.252, 0.264, 0.26, 0.269, 0.261, 0.238, 0.23, 0.246, 0.23
8, 0.675, 0.483, 0.244, 0.238, 0.249, 0.238, 0.272, 0.259, 0.263, 0.256, 0.228, 0.221, 0.236, 0.222
9, 0.712, 0.523, 0.283, 0.274, 0.299, 0.28, 0.257, 0.254, 0.264, 0.257, 0.227, 0.229, 0.235, 0.219
10, 0.748, 0.529, 0.291, 0.291, 0.301, 0.288, 0.266, 0.263, 0.271, 0.259, 0.225, 0.218, 0.232, 0.217
11, 0.77, 0.564, 0.301, 0.288, 0.316, 0.29, 0.283, 0.28, 0.288, 0.273, 0.236, 0.215, 0.234, 0.216
12, 0.801, 0.575, 0.304, 0.298, 0.315, 0.294, 0.297, 0.289, 0.299, 0.283, 0.232, 0.22, 0.241, 0.223
13, 0.856, 0.577, 0.311, 0.306, 0.316, 0.298, 0.302, 0.297, 0.308, 0.3, 0.238, 0.224, 0.245, 0.224
14, 0.899, 0.611, 0.301, 0.28, 0.304, 0.28, 0.329, 0.311, 0.322, 0.313, 0.252, 0.232, 0.269, 0.239
15, 1.09, 0.765, 0.337, 0.304, 0.352, 0.302, 0.431, 0.441, 0.438, 0.442, 0.277, 0.236, 0.285, 0.237
16, 1.84, 0.958, 0.349, 0.303, 0.364, 0.303, 0.815, 0.606, 0.639, 0.607, 0.323, 0.255, 0.324, 0.258
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 32.6, 32.2, 20.5, 19.9, 20.9, 20, 7.88, 7.94, 9.03, 8.37, 10.3, 9.65, 10.7, 9.58
5, 29.7, 30, 18.7, 18, 18.9, 18, 7.1, 7.11, 8.36, 7.57, 9.39, 8.68, 9.74, 8.59
6, 28.7, 29, 17.6, 17, 18, 16.9, 6.75, 6.77, 7.89, 7.23, 9.12, 8.19, 9.46, 8.13
7, 29.6, 29.5, 18.4, 17.3, 19.2, 17.4, 6.9, 6.9, 7.85, 7.24, 9.42, 8.36, 10.2, 8.27
8, 34.7, 35, 19.4, 17.7, 20.3, 17.7, 7.56, 7.62, 8.63, 7.87, 11.2, 8.96, 12.2, 8.88
9, 37.1, 37.6, 20.3, 17.8, 21.4, 17.8, 7.85, 7.89, 9.12, 8.12, 12.9, 9.55, 14.3, 9.61
10, 39.9, 40.3, 22.9, 18.4, 25.8, 18.2, 13.3, 13.2, 12.1, 12.7, 18.7, 14.7, 21.6, 14.9
11, 44.4, 45.2, 23.6, 18.4, 26.8, 18.5, 13.6, 13.4, 13.8, 12.9, 19.9, 14.9, 23, 15
12, 44.5, 46.2, 23.7, 18.8, 26.9, 18.8, 14.5, 14.6, 13.3, 14.1, 20.3, 15, 23.4, 15.2
13, 46, 46.6, 24.3, 19.2, 27.6, 19.2, 18.2, 18.2, 18.4, 17.8, 20.5, 15.1, 23.7, 15.3
14, 47.4, 48.1, 24.8, 19.5, 27.9, 19.6, 19.7, 19.6, 18.6, 19.3, 20.2, 14.8, 23.3, 15
15, 48.3, 49.9, 25.1, 20, 28.5, 20, 14.2, 14.7, 14.2, 14.5, 19.7, 14.3, 22.8, 14.4
16, 48.5, 51.7, 25.3, 20.1, 28.4, 20.2, 17.8, 13, 13.6, 13.2, 19.9, 14.3, 23.1, 14.4
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 22.1, 23.2, 9.72, 9.43, 10.7, 9.91, 8.62, 8.62, 9.51, 8.99, 9.16, 8.83, 10.1, 9.34
5, 20.7, 22.4, 9.87, 9.51, 10.8, 9.99, 8.37, 8.37, 9.24, 8.77, 8.88, 8.6, 9.83, 9.07
6, 20.5, 22.2, 9.67, 9.37, 10.6, 9.89, 8.24, 8.25, 9.08, 8.57, 8.77, 8.44, 9.62, 8.84
7, 20.9, 22.6, 9.65, 9.3, 10.4, 9.73, 8.19, 8.2, 9.04, 8.52, 8.76, 8.38, 9.59, 8.76
8, 20.6, 22.1, 9.6, 9.27, 10.4, 9.69, 8.16, 8.19, 8.99, 8.51, 8.8, 8.37, 9.58, 8.77
9, 21, 22.3, 9.69, 9.37, 10.5, 9.81, 8.23, 8.26, 9.05, 8.58, 8.81, 8.45, 9.53, 8.8
10, 21.1, 22.5, 9.77, 9.37, 10.6, 9.85, 8.27, 8.33, 9.01, 8.65, 8.87, 8.41, 9.58, 8.78
11, 21.1, 22.8, 9.97, 9.56, 11.2, 9.98, 8.23, 8.23, 9.06, 8.56, 9.01, 8.35, 10, 8.71
12, 21.7, 23.3, 10.3, 9.53, 10.9, 9.95, 8.18, 8.16, 9.21, 8.5, 9.32, 8.38, 9.84, 8.71
13, 21.7, 23.8, 10.3, 9.53, 11, 9.99, 8.24, 8.18, 9.26, 8.52, 9.44, 8.39, 9.94, 8.79
14, 22.1, 24, 10.5, 9.68, 11.1, 10.1, 8.47, 8.41, 9.51, 8.56, 9.7, 8.4, 10.2, 8.74
15, 22.3, 24.2, 10.7, 9.75, 11.2, 10.2, 8.67, 8.59, 9.69, 8.94, 9.84, 8.45, 10.3, 8.8
16, 22.7, 25, 10.9, 9.9, 11.4, 10.3, 8.88, 8.74, 9.91, 9.12, 10.1, 8.67, 10.6, 9.06
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 66.5, 68.2, 45, 44.6, 46.5, 45.1, 28.1, 28.3, 31.6, 29.9, 31.6, 30.4, 33.4, 31.4
5, 63.3, 65.9, 42.7, 42.1, 44.5, 43.2, 26.4, 26.4, 29.4, 28.2, 29.7, 28.5, 31.3, 29.4
6, 61.9, 64.4, 42.2, 40.9, 43.7, 42.5, 25.6, 25.6, 28.5, 27.3, 28.7, 27.3, 30.4, 28.3
7, 63.6, 65.7, 38.3, 36.7, 40.2, 37.4, 24.8, 24.8, 29.4, 26.5, 29.3, 27.2, 31, 28
8, 69.8, 73.9, 39.9, 37.5, 42.7, 38.2, 24.7, 24.7, 33.9, 26.4, 30.4, 27.2, 33.2, 28.1
9, 73.3, 78.4, 45.2, 41.7, 48.7, 42.4, 24.6, 24.7, 35.8, 26.4, 31.1, 27.2, 34.5, 28.2
10, 80.3, 85.6, 48.9, 42.1, 56.6, 42.9, 24.8, 24.9, 39.3, 26.6, 35.5, 28.4, 43.7, 29.3
11, 86.1, 89.6, 49.5, 42.8, 57.4, 43.5, 25.1, 25.1, 40.2, 26.8, 35.9, 28.5, 44.2, 29.4
12, 89.1, 92.1, 49.6, 43.1, 57.3, 43.9, 25.1, 25.3, 40.3, 26.9, 36.2, 28.7, 44.5, 29.7
13, 90.4, 95.6, 47.3, 40.5, 55.3, 41.3, 25.2, 25.3, 40.5, 26.9, 36.4, 28.9, 44.8, 29.8
14, 93.9, 94, 47.6, 40.7, 55.6, 41.5, 25.8, 25.9, 40.8, 27.5, 37.8, 30.4, 46, 31.3
15, 93.8, 94.3, 48.1, 41.1, 56.4, 42, 27.2, 27.2, 42.3, 28.9, 38.9, 31.4, 47.2, 32.3
16, 95.4, 95.5, 48.1, 41.1, 56.4, 41.9, 28.4, 28.4, 43.7, 30, 40.5, 32.7, 48.5, 33.5
DS12, unordered_set<unordered_set<string>>

