, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
8, [19.9s], 110, 51, 50, 51, 49, 66, 65, 64, 60, 63, 59, 59, 57
9, [19.7s], 110, 51, 50, 51, 49, 65, 64, 62, 58, 62, 60, 60, 57
10, [19.8s], 111, 51, 50, 51, 50, 64, 63, 61, 57, 62, 59, 58, 56
11, [20.1s], 110, 50, 49, 50, 50, 63, 61, 59, 56, 60, 59, 57, 55
12, [19.9s], 111, 50, 49, 51, 50, 63, 61, 60, 56, 60, 59, 57, 54
13, [21s], 111, 48, 47, 48, 47, 61, 61, 58, 55, 58, 56, 54, 51
14, [20.6s], 109, 49, 48, 50, 48, 62, 61, 59, 55, 59, 57, 55, 52
15, [20.7s], 109, 48, 47, 49, 47, 62, 61, 59, 56, 59, 57, 55, 52
16, [20.6s], 109, 49, 47, 49, 47, 62, 61, 59, 55, 60, 57, 56, 52
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [73.7s], 125, 83, 83, 86, 84, 113, 113, 117, 116, 94, 90, 96, 92
5, [73.2s], 125, 84, 84, 86, 85, 104, 103, 107, 105, 92, 89, 94, 91
6, [73.2s], 125, 85, 85, 87, 86, 98, 96, 102, 99, 91, 88, 93, 90
7, [71.8s], 127, 87, 87, 89, 88, 110, 108, 113, 109, 91, 89, 94, 91
8, [72.5s], 126, 87, 87, 89, 87, 110, 107, 112, 109, 91, 89, 94, 91
9, [75s], 126, 85, 84, 86, 85, 106, 105, 108, 107, 89, 88, 90, 89
10, [78.6s], 125, 83, 81, 85, 82, 102, 101, 104, 102, 86, 84, 89, 85
11, [81.9s], 124, 80, 78, 81, 80, 98, 96, 101, 98, 82, 80, 84, 82
12, [83.8s], 124, 78, 77, 80, 78, 96, 95, 98, 96, 81, 79, 83, 80
13, [88.9s], 121, 74, 73, 75, 74, 91, 89, 93, 90, 77, 74, 78, 76
14, [93s], 121, 74, 72, 76, 72, 89, 85, 91, 86, 80, 76, 81, 77
15, [99.3s], 120, 77, 73, 79, 73, 88, 82, 90, 84, 82, 76, 83, 77
16, [103s], 122, 78, 72, 80, 73, 90, 82, 92, 83, 83, 76, 84, 77
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.174s], 167, 113, 113, 99, 97, 163, 174, 147, 155, 136, 131, 119, 113
5, [0.157s], 175, 122, 121, 106, 104, 156, 162, 138, 143, 140, 136, 120, 116
6, [0.152s], 176, 123, 125, 107, 105, 147, 149, 127, 129, 138, 136, 118, 114
7, [0.152s], 174, 123, 123, 107, 119, 142, 141, 121, 120, 147, 133, 115, 112
8, [0.2s], 157, 93, 93, 80, 78, 132, 131, 116, 114, 102, 100, 86, 84
9, [0.189s], 167, 98, 99, 85, 83, 146, 144, 129, 127, 108, 105, 91, 88
10, [0.193s], 161, 96, 97, 83, 83, 142, 138, 123, 120, 106, 104, 89, 86
11, [0.195s], 162, 95, 96, 82, 80, 134, 132, 115, 112, 107, 103, 90, 87
12, [0.203s], 155, 86, 92, 81, 79, 126, 125, 111, 107, 103, 99, 87, 82
13, [0.202s], 159, 96, 97, 84, 81, 125, 122, 110, 108, 103, 99, 87, 83
14, [0.206s], 156, 96, 96, 83, 82, 125, 121, 109, 105, 104, 98, 88, 82
15, [0.23s], 153, 87, 86, 76, 74, 118, 112, 105, 97, 96, 90, 83, 76
16, [0.237s], 155, 86, 85, 75, 73, 118, 110, 104, 95, 98, 89, 86, 75
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [28.9s], 106, 31, 31, 35, 32, 72, 70, 73, 69, 39, 35, 40, 35
5, [27.7s], 108, 30, 30, 34, 31, 71, 67, 72, 68, 38, 34, 39, 34
6, [27.1s], 108, 29, 29, 33, 30, 84, 80, 85, 80, 38, 33, 39, 34
7, [27.3s], 111, 29, 29, 33, 29, 88, 81, 89, 82, 43, 36, 43, 37
8, [33.4s], 106, 25, 25, 28, 25, 76, 67, 77, 67, 42, 33, 43, 33
9, [35.6s], 103, 24, 24, 27, 24, 74, 63, 74, 63, 42, 33, 43, 32
10, [36.1s], 105, 35, 35, 37, 35, 80, 63, 81, 63, 54, 35, 54, 35
11, [40.7s], 102, 31, 31, 33, 30, 69, 50, 69, 50, 52, 32, 53, 32
12, [40.9s], 102, 31, 31, 33, 30, 68, 49, 68, 49, 52, 31, 53, 32
13, [40.8s], 102, 31, 31, 33, 31, 68, 49, 69, 49, 52, 32, 53, 32
14, [40.9s], 102, 31, 31, 33, 31, 68, 49, 70, 49, 53, 33, 54, 33
15, [41s], 102, 30, 30, 32, 29, 69, 49, 69, 50, 54, 33, 55, 34
16, [41.8s], 101, 28, 28, 31, 28, 67, 49, 68, 49, 53, 33, 54, 33
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [18.1s], 97, 28, 27, 34, 30, 37, 35, 45, 40, 34, 31, 42, 37
5, [17.3s], 97, 27, 26, 33, 29, 39, 37, 47, 43, 33, 30, 41, 36
6, [17.1s], 95, 26, 26, 32, 28, 38, 36, 46, 41, 32, 29, 40, 35
7, [17.1s], 95, 26, 25, 32, 28, 37, 35, 45, 41, 31, 29, 40, 35
8, [17s], 95, 27, 25, 32, 28, 37, 34, 45, 40, 31, 29, 40, 35
9, [17.1s], 96, 26, 25, 32, 27, 36, 35, 44, 40, 31, 28, 39, 34
10, [17.1s], 104, 26, 25, 32, 27, 36, 34, 44, 39, 31, 28, 39, 34
11, [18.7s], 96, 24, 23, 29, 25, 34, 31, 41, 36, 29, 26, 36, 31
12, [19.2s], 97, 24, 22, 28, 24, 33, 30, 41, 36, 29, 25, 36, 31
13, [19.6s], 96, 24, 22, 28, 24, 34, 30, 40, 35, 29, 25, 36, 30
14, [20s], 92, 24, 21, 28, 24, 34, 31, 41, 36, 30, 25, 37, 30
15, [20.3s], 92, 24, 21, 28, 24, 34, 31, 40, 36, 30, 24, 36, 30
16, [20.3s], 90, 24, 21, 28, 24, 34, 31, 40, 36, 30, 25, 37, 30
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [50.7s], 137, 66, 64, 69, 64, 91, 88, 92, 90, 71, 67, 72, 67
5, [48.3s], 138, 65, 62, 68, 62, 92, 89, 93, 90, 70, 67, 71, 68
6, [46.9s], 139, 64, 62, 66, 63, 91, 89, 92, 89, 70, 66, 71, 66
7, [51.3s], 135, 60, 55, 64, 56, 86, 80, 87, 81, 67, 61, 68, 61
8, [61.1s], 128, 57, 45, 60, 46, 75, 67, 76, 67, 61, 52, 62, 53
9, [64.6s], 124, 57, 43, 59, 43, 74, 64, 75, 64, 59, 49, 60, 50
10, [71s], 106, 55, 39, 56, 39, 73, 58, 74, 59, 63, 45, 64, 46
11, [60.7s], 129, 67, 46, 68, 46, 90, 69, 91, 69, 77, 53, 78, 54
12, [60.8s], 129, 67, 45, 68, 46, 91, 69, 92, 70, 77, 53, 78, 54
13, [61s], 129, 67, 45, 67, 46, 92, 69, 93, 70, 77, 53, 78, 53
14, [61.2s], 128, 67, 46, 68, 47, 93, 70, 93, 70, 79, 55, 80, 56
15, [61.5s], 128, 70, 48, 70, 49, 93, 70, 94, 70, 81, 57, 82, 57
16, [62.2s], 128, 70, 49, 70, 49, 92, 69, 93, 70, 81, 57, 82, 57
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.439s], 130, 83, 82, 80, 78, 116, 116, 113, 112, 99, 95, 94, 90
5, [0.338s], 218, 84, 85, 82, 79, 114, 113, 109, 108, 96, 92, 93, 89
6, [0.318s], 140, 83, 82, 80, 77, 108, 106, 102, 99, 94, 91, 89, 88
7, [0.323s], 140, 77, 76, 74, 72, 102, 99, 93, 90, 89, 88, 83, 79
8, [0.389s], 130, 68, 69, 65, 63, 97, 95, 92, 90, 79, 76, 74, 71
9, [0.319s], 140, 76, 76, 73, 70, 101, 97, 95, 92, 86, 82, 81, 77
10, [0.319s], 140, 77, 75, 71, 69, 117, 112, 110, 106, 90, 86, 84, 79
11, [0.314s], 144, 78, 76, 72, 68, 120, 116, 111, 107, 88, 84, 81, 80
12, [0.321s], 138, 78, 75, 71, 67, 110, 107, 103, 102, 97, 92, 88, 83
13, [0.357s], 137, 70, 67, 63, 60, 97, 95, 92, 88, 75, 71, 70, 65
14, [0.372s], 138, 69, 66, 63, 59, 98, 95, 90, 87, 74, 70, 69, 65
15, [0.411s], 135, 69, 61, 65, 54, 103, 96, 95, 87, 72, 66, 69, 61
16, [0.465s], 127, 67, 54, 59, 48, 86, 79, 82, 72, 70, 63, 67, 58
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [29.7s], 105, 31, 31, 35, 31, 83, 81, 85, 79, 39, 34, 40, 35
5, [26.6s], 107, 32, 31, 36, 33, 88, 84, 89, 86, 40, 36, 41, 36
6, [26s], 108, 31, 31, 35, 32, 88, 83, 89, 84, 40, 35, 41, 35
7, [25.8s], 110, 32, 31, 36, 32, 93, 86, 95, 87, 46, 39, 47, 40
8, [33.7s], 105, 25, 25, 29, 26, 75, 67, 76, 67, 42, 33, 43, 33
9, [33.8s], 103, 26, 25, 29, 26, 77, 67, 78, 67, 45, 34, 45, 34
10, [36.3s], 103, 36, 35, 37, 34, 82, 63, 83, 64, 55, 36, 55, 36
11, [39.8s], 102, 33, 32, 34, 31, 77, 58, 78, 58, 52, 32, 53, 33
12, [41.6s], 100, 32, 31, 33, 30, 75, 56, 76, 56, 51, 31, 52, 32
13, [42.8s], 102, 31, 30, 32, 29, 74, 55, 74, 56, 50, 31, 51, 31
14, [43.2s], 102, 30, 30, 32, 29, 68, 49, 68, 49, 51, 31, 52, 32
15, [43.4s], 102, 29, 28, 31, 28, 67, 49, 68, 49, 52, 32, 52, 32
16, [43.6s], 102, 28, 28, 30, 28, 66, 48, 67, 48, 52, 32, 52, 32
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [19.1s], 98, 26, 25, 32, 28, 35, 33, 42, 38, 32, 30, 39, 35
5, [18.1s], 97, 25, 24, 32, 28, 37, 35, 44, 40, 31, 29, 38, 34
6, [18s], 96, 25, 24, 30, 27, 36, 35, 44, 39, 30, 28, 38, 33
7, [18.3s], 97, 24, 23, 30, 26, 34, 32, 42, 38, 29, 27, 37, 32
8, [18.6s], 96, 24, 23, 29, 26, 33, 31, 41, 37, 29, 26, 36, 32
9, [18.1s], 96, 24, 23, 30, 26, 34, 32, 42, 37, 30, 27, 38, 32
10, [18.2s], 97, 24, 23, 29, 26, 34, 32, 42, 37, 30, 27, 37, 32
11, [18.6s], 96, 24, 23, 29, 26, 34, 32, 42, 37, 29, 26, 37, 31
12, [21.2s], 93, 21, 19, 26, 22, 31, 28, 37, 32, 27, 23, 33, 27
13, [20.8s], 98, 22, 20, 27, 23, 32, 28, 38, 33, 29, 23, 35, 28
14, [21.4s], 95, 22, 19, 26, 22, 32, 29, 38, 33, 29, 23, 35, 27
15, [21.7s], 94, 22, 19, 26, 22, 32, 28, 38, 33, 28, 23, 34, 27
16, [21.9s], 94, 22, 19, 26, 22, 32, 28, 38, 32, 29, 22, 34, 27
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [50.7s], 138, 65, 64, 68, 65, 93, 90, 94, 91, 70, 66, 72, 68
5, [46.4s], 140, 66, 64, 70, 65, 95, 92, 97, 93, 72, 68, 74, 69
6, [45.4s], 140, 65, 64, 68, 64, 94, 91, 95, 92, 72, 67, 73, 68
7, [47.1s], 138, 64, 59, 68, 60, 93, 87, 94, 87, 72, 67, 73, 67
8, [60.9s], 128, 57, 45, 60, 46, 75, 67, 76, 67, 60, 52, 61, 53
9, [68.2s], 125, 54, 40, 54, 41, 69, 60, 70, 60, 55, 47, 56, 47
10, [68.3s], 125, 57, 40, 58, 41, 78, 60, 79, 61, 66, 47, 67, 47
11, [69.7s], 124, 57, 39, 58, 40, 78, 60, 79, 60, 66, 46, 67, 46
12, [70.6s], 123, 57, 39, 58, 39, 78, 59, 79, 60, 66, 45, 67, 46
13, [75s], 123, 54, 36, 55, 37, 75, 56, 75, 56, 62, 43, 63, 43
14, [75.5s], 124, 54, 37, 55, 37, 75, 56, 76, 56, 64, 44, 65, 45
15, [75.8s], 124, 56, 39, 57, 39, 75, 56, 76, 57, 65, 46, 66, 46
16, [75.9s], 122, 57, 40, 57, 40, 75, 57, 76, 57, 66, 46, 67, 47
DS12, unordered_set<unordered_set<string>>

