, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
5, 19.5, 22, 17.7, 17.7, 17.2, 16.9, 10.9, 10.7, 10.8, 10.6, 14.3, 13.5, 14, 13.1
6, 19.3, 21.3, 15.6, 15.4, 15.1, 14.6, 10.7, 10.2, 10.6, 10.1, 13.4, 12.5, 12.8, 12
7, 20, 22.4, 14, 13.9, 13.6, 12.8, 10.3, 10.1, 10, 9.89, 12.8, 12.1, 12.2, 11.7
8, 19.9, 21.9, 13.2, 13.1, 12.8, 12, 10.2, 9.97, 10.2, 9.8, 12.6, 11.9, 11.9, 11.4
9, 19.7, 21.7, 12.9, 12.6, 12.3, 11.5, 10.1, 9.91, 10.2, 9.7, 12.3, 11.9, 11.8, 11.3
10, 19.8, 21.9, 12.6, 12.5, 12.1, 11.3, 10.1, 10, 10.1, 9.96, 12.3, 11.8, 11.6, 11.1
11, 20.1, 22, 12.7, 12.4, 12, 11.3, 10.1, 9.92, 10.2, 10.1, 12.2, 11.9, 11.6, 11.2
12, 19.9, 22.1, 12.7, 12.2, 12, 11.2, 10, 9.83, 10.2, 10.1, 12.1, 11.8, 11.5, 10.9
13, 21, 23.3, 12.9, 12.8, 12.2, 11.6, 10.1, 9.86, 10.2, 10, 12.2, 11.9, 11.5, 10.8
14, 20.6, 22.3, 12.8, 12.7, 12.3, 11.4, 10.1, 9.93, 10.3, 9.99, 12.3, 11.8, 11.5, 10.7
15, 20.7, 22.5, 13, 12.7, 12.4, 11.6, 10.1, 9.9, 10.2, 9.75, 12.3, 11.8, 11.5, 10.8
16, 20.6, 22.4, 12.9, 12.6, 12.2, 11.5, 10.1, 9.87, 10.1, 9.76, 12.4, 11.8, 11.5, 10.7
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 73.7, 92.3, 83.4, 83.3, 85.8, 85.7, 61.4, 61.6, 63.7, 62.3, 69.6, 66.6, 71.2, 68.2
5, 73.2, 91.6, 76.3, 75.2, 78.6, 77.1, 61.6, 61.9, 63.5, 62.4, 67.4, 65.2, 69.1, 66.6
6, 73.2, 91.8, 72.2, 70.9, 74.5, 72.7, 62.5, 62.6, 64.1, 63.2, 66.7, 64.8, 68.5, 66.2
7, 71.8, 90.9, 78.9, 77.2, 80.9, 78.5, 62.4, 62.7, 64.2, 63.2, 66, 64.3, 67.7, 65.7
8, 72.5, 91.6, 79.5, 77.7, 81, 79.4, 63.6, 63.3, 64.7, 63.8, 66.5, 65.2, 68.7, 66.2
9, 75, 94.7, 79.3, 78.5, 81, 80.5, 64.1, 63.4, 65.1, 64, 66.8, 66.2, 68.2, 66.9
10, 78.6, 98.7, 80.5, 79.3, 81.9, 80.5, 65.9, 64.4, 66.9, 65.2, 67.9, 66.2, 70.2, 67.5
11, 81.9, 101, 80.6, 79.1, 82.4, 80.4, 65.5, 64.5, 67, 66.1, 67.8, 66, 69.3, 67.2
12, 83.8, 104, 80.8, 79.7, 82.5, 81, 66, 65.3, 67.4, 65.6, 68.2, 66.2, 69.8, 67.6
13, 88.9, 108, 81, 79.5, 82.8, 80.7, 65.8, 65.1, 67.3, 65.8, 68.6, 66.4, 70.1, 67.7
14, 93, 112, 82.8, 79.8, 84.6, 80.8, 69, 67.6, 70.9, 67.7, 74.9, 71.5, 75.5, 71.9
15, 99.3, 119, 87.8, 82.2, 89.6, 83.4, 77.2, 72.7, 79.1, 73.2, 81.7, 76, 83.2, 77.1
16, 103, 126, 93.5, 85.6, 95.2, 86.7, 81.2, 75.4, 83.2, 75.7, 85.9, 78.7, 87.4, 79.8
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.174, 0.291, 0.283, 0.302, 0.254, 0.269, 0.197, 0.196, 0.173, 0.169, 0.236, 0.227, 0.206, 0.196
5, 0.157, 0.276, 0.246, 0.254, 0.216, 0.225, 0.191, 0.191, 0.166, 0.163, 0.22, 0.215, 0.188, 0.182
6, 0.152, 0.269, 0.224, 0.227, 0.194, 0.197, 0.188, 0.191, 0.164, 0.16, 0.211, 0.207, 0.18, 0.175
7, 0.152, 0.265, 0.216, 0.215, 0.184, 0.182, 0.188, 0.188, 0.163, 0.181, 0.225, 0.203, 0.175, 0.17
8, 0.2, 0.315, 0.264, 0.261, 0.232, 0.229, 0.187, 0.186, 0.161, 0.158, 0.204, 0.2, 0.172, 0.168
9, 0.189, 0.316, 0.277, 0.272, 0.245, 0.24, 0.187, 0.188, 0.162, 0.158, 0.205, 0.2, 0.173, 0.168
10, 0.193, 0.31, 0.275, 0.265, 0.238, 0.232, 0.186, 0.188, 0.161, 0.162, 0.205, 0.2, 0.173, 0.167
11, 0.195, 0.316, 0.262, 0.258, 0.224, 0.219, 0.186, 0.188, 0.161, 0.158, 0.21, 0.201, 0.177, 0.171
12, 0.203, 0.313, 0.255, 0.252, 0.225, 0.216, 0.175, 0.186, 0.165, 0.16, 0.209, 0.201, 0.177, 0.167
13, 0.202, 0.322, 0.254, 0.247, 0.223, 0.219, 0.196, 0.197, 0.171, 0.165, 0.208, 0.201, 0.177, 0.168
14, 0.206, 0.322, 0.259, 0.251, 0.226, 0.216, 0.199, 0.199, 0.173, 0.169, 0.215, 0.203, 0.182, 0.17
15, 0.23, 0.351, 0.272, 0.258, 0.241, 0.224, 0.201, 0.199, 0.175, 0.171, 0.222, 0.207, 0.193, 0.175
16, 0.237, 0.367, 0.28, 0.26, 0.246, 0.225, 0.204, 0.203, 0.179, 0.175, 0.232, 0.211, 0.204, 0.178
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 28.9, 30.6, 20.9, 20.3, 21.3, 20.1, 9.05, 8.97, 10.3, 9.38, 11.4, 10.1, 11.8, 10.3
5, 27.7, 29.9, 19.8, 18.8, 20.2, 19, 8.41, 8.33, 9.51, 8.68, 10.6, 9.43, 11, 9.52
6, 27.1, 29.3, 22.9, 21.8, 23.2, 21.8, 8.05, 7.99, 9.16, 8.33, 10.3, 9.14, 10.7, 9.22
7, 27.3, 30.5, 24.1, 22.4, 24.6, 22.5, 8.13, 8.03, 9.08, 8.17, 11.8, 10.1, 12, 10.2
8, 33.4, 35.3, 25.4, 22.5, 25.8, 22.5, 8.56, 8.53, 9.66, 8.66, 14.1, 11.1, 14.4, 11.2
9, 35.6, 36.8, 26.4, 22.6, 26.7, 22.7, 8.66, 8.65, 9.93, 8.76, 15, 11.8, 15.4, 11.7
10, 36.1, 37.8, 29, 22.9, 29.3, 23, 13, 12.9, 13.6, 12.7, 19.6, 12.9, 19.7, 13
11, 40.7, 41.5, 28.1, 20.4, 28.4, 20.6, 12.9, 12.9, 13.7, 12.5, 21.2, 13, 21.7, 13.1
12, 40.9, 41.5, 27.8, 20, 28.1, 20.2, 12.9, 12.9, 13.7, 12.6, 21.4, 13, 21.7, 13.1
13, 40.8, 41.8, 27.9, 20.1, 28.4, 20.3, 13, 12.9, 13.8, 12.6, 21.5, 13.1, 21.8, 13.1
14, 40.9, 41.8, 28.2, 20.2, 28.7, 20.4, 13, 13, 13.7, 12.7, 21.9, 13.5, 22.2, 13.7
15, 41, 41.8, 28.3, 20.5, 28.7, 20.6, 12.4, 12.3, 13.5, 12.2, 22.2, 13.8, 22.7, 14
16, 41.8, 42, 28.4, 20.6, 28.7, 20.7, 12.1, 12, 13.2, 12, 22.5, 14, 22.7, 14.1
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 18.1, 17.7, 6.77, 6.37, 8.19, 7.36, 5.19, 5.05, 6.21, 5.5, 6.21, 5.74, 7.66, 6.77
5, 17.3, 16.8, 6.83, 6.43, 8.23, 7.47, 4.78, 4.65, 5.78, 5.1, 5.75, 5.31, 7.18, 6.29
6, 17.1, 16.4, 6.64, 6.18, 7.94, 7.15, 4.6, 4.47, 5.57, 4.91, 5.54, 5.09, 6.98, 6.15
7, 17.1, 16.4, 6.47, 6, 7.76, 7.06, 4.58, 4.35, 5.49, 4.82, 5.43, 4.99, 6.89, 6.09
8, 17, 16.3, 6.36, 5.92, 7.72, 6.97, 4.59, 4.33, 5.52, 4.8, 5.42, 4.97, 6.82, 5.98
9, 17.1, 16.4, 6.29, 6.01, 7.65, 6.9, 4.54, 4.3, 5.47, 4.76, 5.38, 4.91, 6.82, 5.95
10, 17.1, 17.7, 6.2, 5.81, 7.62, 6.81, 4.55, 4.29, 5.48, 4.75, 5.39, 4.94, 6.83, 5.96
11, 18.7, 18.1, 6.45, 5.9, 7.75, 6.9, 4.59, 4.34, 5.48, 4.86, 5.49, 4.94, 6.85, 5.94
12, 19.2, 18.7, 6.49, 5.91, 7.87, 6.93, 4.78, 4.33, 5.53, 4.79, 5.74, 4.94, 7.07, 5.99
13, 19.6, 18.9, 6.66, 5.96, 8.02, 6.99, 4.74, 4.35, 5.58, 4.82, 5.82, 4.96, 7.19, 6.04
14, 20, 18.6, 6.89, 6.27, 8.22, 7.31, 4.82, 4.37, 5.63, 4.83, 6.07, 5.03, 7.42, 6.08
15, 20.3, 18.7, 6.95, 6.28, 8.27, 7.35, 4.93, 4.41, 5.72, 4.89, 6.14, 5.03, 7.46, 6.1
16, 20.3, 18.4, 6.97, 6.3, 8.31, 7.36, 4.96, 4.44, 5.75, 4.9, 6.15, 5.07, 7.52, 6.13
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 50.7, 69.7, 46.4, 45, 47, 45.6, 33.7, 32.8, 35.2, 32.7, 36.1, 34.3, 36.7, 34.2
5, 48.3, 66.6, 44.4, 43.1, 44.9, 43.5, 31.4, 30.1, 33.2, 30.4, 34.2, 32.4, 34.7, 32.8
6, 46.9, 65.1, 43, 41.7, 43.5, 41.9, 30.2, 29.4, 31.3, 29.8, 32.9, 31, 33.4, 31.3
7, 51.3, 69.1, 44.5, 41.3, 45, 41.6, 31.1, 28.4, 33.1, 28.7, 34.5, 31.5, 35.3, 31.7
8, 61.1, 78, 46.3, 41.2, 46.9, 41.4, 35.2, 27.9, 37.2, 28.3, 37.3, 32.2, 37.9, 32.5
9, 64.6, 79.8, 47.9, 41.3, 48.5, 41.6, 37.3, 27.9, 38.7, 28.3, 38.4, 32.1, 39, 32.4
10, 71, 75.5, 52.2, 41.6, 53, 41.9, 39.1, 27.9, 40.2, 28.3, 44.8, 32.5, 45.7, 32.8
11, 60.7, 78.2, 55, 42, 55.7, 42.3, 41.1, 27.9, 41.3, 28.3, 47, 32.5, 47.9, 32.8
12, 60.8, 78.2, 55.6, 42.3, 56.3, 42.6, 41.2, 27.9, 41.4, 28.3, 47.1, 32.5, 47.9, 32.8
13, 61, 78.5, 56.5, 42.7, 57.1, 42.9, 41.1, 27.9, 41.4, 28.3, 47.2, 32.6, 48, 32.8
14, 61.2, 78.6, 56.9, 42.9, 57.4, 43.1, 41.6, 28.4, 41.9, 28.8, 48.6, 34, 49.4, 34.3
15, 61.5, 79, 57.3, 43.1, 58, 43.4, 43, 29.9, 43.5, 30.3, 49.8, 35, 50.5, 35.4
16, 62.2, 79.7, 57.5, 43.4, 58.3, 43.6, 43.8, 30.5, 43.9, 30.9, 50.3, 35.5, 51, 35.8
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.439, 0.571, 0.51, 0.509, 0.495, 0.493, 0.365, 0.362, 0.355, 0.345, 0.434, 0.418, 0.415, 0.396
5, 0.338, 0.737, 0.384, 0.381, 0.368, 0.364, 0.287, 0.288, 0.279, 0.27, 0.327, 0.314, 0.315, 0.302
6, 0.318, 0.445, 0.342, 0.336, 0.323, 0.318, 0.265, 0.264, 0.255, 0.246, 0.301, 0.291, 0.285, 0.282
7, 0.323, 0.452, 0.328, 0.32, 0.301, 0.291, 0.249, 0.247, 0.242, 0.233, 0.289, 0.286, 0.269, 0.256
8, 0.389, 0.507, 0.38, 0.371, 0.361, 0.351, 0.265, 0.268, 0.256, 0.247, 0.308, 0.298, 0.29, 0.279
9, 0.319, 0.447, 0.321, 0.311, 0.305, 0.295, 0.245, 0.243, 0.233, 0.225, 0.275, 0.265, 0.26, 0.249
10, 0.319, 0.448, 0.375, 0.359, 0.352, 0.338, 0.246, 0.241, 0.23, 0.221, 0.287, 0.276, 0.269, 0.254
11, 0.314, 0.451, 0.377, 0.364, 0.348, 0.335, 0.246, 0.238, 0.226, 0.215, 0.277, 0.265, 0.254, 0.252
12, 0.321, 0.445, 0.355, 0.345, 0.332, 0.326, 0.251, 0.242, 0.228, 0.217, 0.313, 0.297, 0.285, 0.269
13, 0.357, 0.489, 0.35, 0.341, 0.331, 0.315, 0.25, 0.243, 0.228, 0.216, 0.269, 0.254, 0.252, 0.235
14, 0.372, 0.513, 0.365, 0.355, 0.337, 0.324, 0.26, 0.247, 0.238, 0.221, 0.276, 0.263, 0.26, 0.242
15, 0.411, 0.553, 0.422, 0.397, 0.393, 0.36, 0.286, 0.252, 0.271, 0.223, 0.299, 0.275, 0.283, 0.253
16, 0.465, 0.592, 0.403, 0.368, 0.384, 0.336, 0.314, 0.255, 0.278, 0.227, 0.328, 0.293, 0.312, 0.27
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 29.7, 31.2, 24.7, 24.2, 25.3, 23.6, 9.34, 9.2, 10.5, 9.49, 11.6, 10.3, 11.9, 10.4
5, 26.6, 28.4, 23.4, 22.5, 23.9, 22.9, 8.59, 8.41, 9.69, 8.76, 10.7, 9.69, 11.1, 9.66
6, 26, 28, 22.9, 21.7, 23.2, 21.9, 8.2, 8.1, 9.25, 8.4, 10.4, 9.21, 10.9, 9.31
7, 25.8, 28.4, 24.2, 22.3, 24.5, 22.4, 8.32, 8.23, 9.33, 8.49, 12.1, 10.2, 12.2, 10.4
8, 33.7, 35.5, 25.5, 22.6, 25.8, 22.8, 8.72, 8.64, 9.78, 8.79, 14.1, 11.3, 14.5, 11.4
9, 33.8, 34.8, 26.3, 22.7, 26.7, 22.9, 8.95, 8.75, 10, 8.81, 15.5, 11.7, 15.4, 11.5
10, 36.3, 37.4, 30, 23, 30.4, 23.4, 13.1, 13, 13.7, 12.6, 19.9, 13.1, 20.2, 13.2
11, 39.8, 40.7, 30.7, 23.4, 31.1, 23.5, 13.2, 12.9, 13.8, 12.7, 20.9, 13.1, 21.2, 13.2
12, 41.6, 41.8, 31.2, 23.4, 31.6, 23.5, 13.4, 13.2, 14, 12.8, 21.4, 13.3, 21.8, 13.3
13, 42.8, 43.7, 31.7, 23.8, 32.1, 24, 13.3, 13.1, 13.8, 12.7, 21.6, 13.3, 22, 13.5
14, 43.2, 44.2, 29.4, 21.3, 29.7, 21.4, 13.3, 13.1, 14, 12.8, 22.1, 13.8, 22.5, 13.9
15, 43.4, 44.4, 29.3, 21.3, 29.6, 21.4, 12.7, 12.5, 13.6, 12.4, 22.6, 14.1, 23, 14.2
16, 43.6, 44.5, 29, 21.2, 29.3, 21.3, 12.5, 12.2, 13.4, 12.3, 22.7, 14.2, 23, 14.3
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 19.1, 18.7, 6.78, 6.36, 8.18, 7.36, 5.05, 4.91, 6.18, 5.47, 6.25, 5.77, 7.53, 6.71
5, 18.1, 17.7, 6.79, 6.37, 8.14, 7.42, 4.66, 4.51, 5.9, 5.08, 5.73, 5.27, 7.01, 6.15
6, 18, 17.4, 6.56, 6.33, 7.9, 7.09, 4.49, 4.34, 5.55, 4.91, 5.52, 5.06, 6.92, 6.04
7, 18.3, 17.9, 6.35, 5.95, 7.72, 6.95, 4.45, 4.26, 5.6, 4.83, 5.46, 4.97, 6.82, 5.96
8, 18.6, 17.9, 6.3, 5.93, 7.74, 7, 4.47, 4.28, 5.56, 4.87, 5.43, 4.93, 6.81, 5.96
9, 18.1, 17.4, 6.22, 5.81, 7.6, 6.81, 4.4, 4.19, 5.56, 4.77, 5.41, 4.91, 6.89, 5.94
10, 18.2, 17.6, 6.29, 5.83, 7.64, 6.84, 4.44, 4.21, 5.44, 4.76, 5.46, 4.97, 6.84, 5.95
11, 18.6, 17.9, 6.43, 5.99, 7.9, 6.96, 4.45, 4.27, 5.46, 4.82, 5.52, 4.89, 6.87, 5.89
12, 21.2, 19.7, 6.61, 5.97, 7.99, 6.92, 4.64, 4.23, 5.57, 4.8, 5.84, 4.89, 7.09, 5.9
13, 20.8, 20.4, 6.73, 5.94, 8.08, 6.95, 4.73, 4.23, 5.65, 4.78, 6.11, 4.91, 7.34, 5.92
14, 21.4, 20.4, 6.91, 6.23, 8.23, 7.24, 4.77, 4.22, 5.68, 4.79, 6.27, 4.97, 7.49, 5.96
15, 21.7, 20.5, 7.11, 6.21, 8.39, 7.21, 4.9, 4.25, 5.79, 4.81, 6.26, 5, 7.52, 6
16, 21.9, 20.7, 7.12, 6.2, 8.38, 7.2, 4.99, 4.32, 5.86, 4.87, 6.39, 5.02, 7.63, 6.03
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 50.7, 69.8, 47.5, 46.1, 48.1, 46.1, 33.2, 32.6, 34.6, 33.3, 35.9, 33.9, 36.7, 34.5
5, 46.4, 64.8, 44.4, 42.9, 45.1, 43.4, 31, 30.1, 32.7, 30.4, 33.7, 31.8, 34.5, 32.2
6, 45.4, 63.4, 43, 41.5, 43.5, 41.8, 29.7, 29.4, 31.1, 29.4, 32.8, 30.8, 33.4, 31.1
7, 47.1, 65.1, 43.9, 41.1, 44.6, 41.4, 30.2, 28.2, 32.2, 28.6, 34, 31.7, 34.8, 31.8
8, 60.9, 78.1, 46, 41.1, 46.6, 41.4, 35.1, 27.8, 36.8, 28.3, 36.9, 32.1, 37.6, 32.4
9, 68.2, 85.2, 47.5, 41.2, 48.1, 41.4, 37, 27.7, 36.9, 28, 37.7, 32, 38.4, 32.4
10, 68.3, 85.3, 53.5, 41.5, 54.1, 41.7, 39.3, 27.6, 39.7, 28.1, 45.4, 32.2, 46, 32.6
11, 69.7, 86.5, 54.6, 41.8, 55.3, 42.1, 40.3, 27.6, 40.7, 28, 46.2, 32.3, 47, 32.6
12, 70.6, 87.1, 55.3, 42.1, 56, 42.4, 40.6, 27.6, 41, 28, 46.8, 32.3, 47.6, 32.7
13, 75, 92.1, 56.3, 42.4, 56.9, 42.7, 40.8, 27.7, 41.3, 28.1, 47.1, 32.4, 47.8, 32.8
14, 75.5, 93.9, 56.7, 42.6, 57.5, 42.9, 41.4, 28.2, 41.7, 28.6, 48.6, 33.8, 49.3, 34.1
15, 75.8, 94.2, 57.4, 43.1, 58, 43.3, 43.2, 29.7, 43.4, 30.1, 49.9, 34.9, 50.5, 35.2
16, 75.9, 92.6, 57.6, 43.3, 58.3, 43.5, 43.9, 30.4, 44, 30.8, 50.3, 35.4, 51, 35.7
DS12, unordered_set<unordered_set<string>>

