, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
8, [15.8s], 104, 37, 36, 39, 37, 31, 30, 35, 33, 35, 33, 36, 34
9, [18.3s], 104, 31, 30, 32, 31, 27, 26, 30, 28, 30, 28, 31, 28
10, [21.4s], 104, 26, 25, 27, 25, 23, 22, 25, 24, 25, 24, 26, 24
11, [25.5s], 103, 22, 21, 23, 22, 19, 18, 21, 20, 21, 20, 22, 20
12, [27.1s], 103, 23, 22, 24, 23, 18, 17, 20, 19, 20, 18, 20, 19
13, [27.9s], 103, 26, 24, 26, 25, 18, 17, 20, 18, 20, 18, 20, 18
14, [28.5s], 102, 24, 23, 25, 23, 17, 16, 19, 18, 19, 18, 20, 18
15, [28.3s], 103, 25, 23, 25, 24, 17, 16, 19, 18, 20, 18, 20, 18
16, [31.6s], 101, 21, 20, 22, 20, 15, 15, 17, 16, 18, 16, 18, 16
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [104s], 115, 61, 61, 62, 62, 48, 48, 49, 48, 53, 52, 55, 53
5, [103s], 117, 58, 57, 58, 58, 49, 49, 49, 48, 53, 52, 54, 52
6, [103s], 117, 56, 56, 58, 57, 50, 50, 50, 49, 53, 52, 55, 53
7, [103s], 119, 61, 60, 62, 62, 51, 50, 51, 50, 53, 52, 55, 54
8, [109s], 118, 70, 68, 71, 69, 49, 48, 49, 48, 51, 50, 53, 52
9, [113s], 118, 73, 72, 73, 72, 48, 47, 48, 46, 50, 50, 51, 49
10, [119s], 120, 73, 72, 73, 72, 47, 46, 47, 45, 49, 47, 49, 48
11, [122s], 119, 74, 73, 74, 72, 46, 45, 47, 45, 48, 47, 49, 47
12, [122s], 120, 76, 74, 76, 74, 47, 45, 47, 45, 49, 47, 49, 47
13, [124s], 120, 76, 74, 76, 74, 47, 45, 47, 45, 48, 47, 49, 47
14, [139s], 120, 71, 67, 70, 69, 42, 41, 42, 40, 44, 43, 44, 43
15, [176s], 120, 68, 65, 69, 65, 37, 35, 37, 35, 43, 41, 43, 41
16, [196s], 119, 69, 64, 69, 64, 40, 36, 40, 36, 44, 42, 44, 42
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.931s], 122, 26, 26, 27, 27, 24, 20, 22, 21, 23, 22, 25, 22
5, [1.09s], 95, 19, 22, 19, 21, 17, 14, 17, 17, 18, 18, 19, 19
6, [0.97s], 103, 24, 21, 20, 21, 19, 13, 20, 17, 21, 19, 20, 22
7, [0.959s], 100, 21, 20, 20, 20, 22, 16, 19, 14, 16, 20, 22, 20
8, [0.991s], 101, 27, 29, 26, 29, 18, 13, 18, 16, 19, 18, 19, 21
9, [0.991s], 103, 36, 32, 33, 35, 18, 13, 18, 14, 19, 14, 19, 20
10, [1.01s], 103, 36, 35, 35, 37, 19, 17, 18, 14, 21, 18, 19, 21
11, [1.02s], 103, 35, 34, 35, 35, 18, 12, 18, 13, 19, 14, 19, 21
12, [1.03s], 102, 31, 35, 31, 31, 18, 18, 21, 17, 19, 20, 19, 18
13, [1.02s], 104, 34, 34, 33, 32, 18, 13, 21, 18, 19, 20, 21, 18
14, [1.05s], 105, 36, 34, 36, 34, 18, 15, 17, 15, 15, 18, 19, 18
15, [1.13s], 105, 43, 39, 41, 39, 19, 16, 17, 14, 18, 18, 14, 16
16, [1.29s], 102, 41, 36, 40, 38, 17, 14, 15, 12, 16, 15, 17, 16
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [76.6s], 99, 47, 46, 46, 45, 12, 12, 13, 12, 15, 14, 15, 14
5, [73.1s], 101, 50, 48, 49, 47, 12, 12, 13, 12, 15, 14, 15, 14
6, [72.6s], 100, 57, 55, 56, 54, 12, 12, 12, 12, 15, 14, 15, 14
7, [74.9s], 101, 62, 59, 61, 57, 11, 12, 12, 11, 15, 14, 16, 13
8, [85.5s], 99, 73, 68, 71, 68, 20, 20, 20, 19, 26, 26, 27, 25
9, [96.4s], 99, 68, 61, 67, 61, 19, 19, 19, 19, 25, 23, 25, 23
10, [102s], 99, 65, 58, 64, 58, 18, 18, 18, 18, 24, 22, 24, 22
11, [102s], 98, 61, 53, 60, 53, 18, 18, 18, 17, 24, 22, 24, 21
12, [104s], 98, 58, 51, 57, 51, 17, 17, 18, 17, 23, 21, 24, 21
13, [103s], 100, 59, 51, 57, 51, 18, 17, 18, 18, 24, 21, 24, 21
14, [97.1s], 99, 62, 55, 62, 54, 19, 20, 20, 19, 29, 27, 30, 27
15, [88.1s], 101, 71, 61, 69, 61, 26, 26, 26, 26, 37, 34, 37, 34
16, [76.7s], 100, 82, 71, 82, 70, 32, 33, 33, 32, 45, 42, 46, 42
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [28.9s], 99, 13, 12, 15, 13, 11, 10, 12, 11, 11, 10, 13, 11
5, [29s], 100, 15, 13, 17, 15, 10, 9, 12, 10, 10, 9, 12, 10
6, [28.8s], 99, 17, 15, 18, 16, 10, 9, 11, 10, 11, 9, 12, 10
7, [28.3s], 101, 17, 15, 19, 17, 10, 9, 11, 10, 11, 9, 12, 10
8, [28.2s], 99, 17, 16, 19, 17, 10, 9, 11, 10, 11, 9, 12, 10
9, [31.8s], 99, 16, 14, 17, 15, 9, 8, 10, 9, 9, 8, 11, 9
10, [46.6s], 101, 10, 9, 11, 10, 6, 5, 7, 6, 6, 5, 7, 6
11, [54.3s], 99, 10, 8, 10, 9, 5, 4, 6, 5, 5, 4, 6, 5
12, [54.7s], 100, 12, 10, 13, 11, 5, 4, 6, 5, 7, 5, 8, 6
13, [55.1s], 102, 12, 10, 13, 11, 6, 5, 6, 5, 7, 5, 8, 6
14, [51s], 99, 13, 11, 14, 12, 6, 5, 7, 6, 8, 6, 9, 6
15, [44.8s], 101, 15, 13, 16, 14, 7, 6, 8, 7, 9, 7, 10, 7
16, [38.2s], 99, 18, 16, 19, 16, 9, 7, 10, 8, 11, 8, 12, 9
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [121s], 102, 48, 47, 49, 47, 24, 23, 24, 22, 25, 23, 25, 24
5, [117s], 101, 49, 47, 49, 48, 23, 21, 23, 21, 24, 23, 24, 23
6, [114s], 102, 49, 48, 50, 47, 22, 20, 23, 21, 24, 22, 24, 22
7, [123s], 106, 50, 48, 50, 49, 21, 19, 20, 19, 22, 21, 22, 21
8, [162s], 105, 48, 45, 48, 45, 19, 16, 19, 17, 21, 19, 21, 20
9, [175s], 104, 46, 42, 46, 42, 21, 16, 21, 16, 20, 18, 21, 18
10, [176s], 104, 46, 42, 46, 42, 22, 16, 21, 16, 21, 18, 21, 18
11, [176s], 104, 46, 42, 46, 42, 22, 15, 21, 15, 20, 18, 21, 18
12, [179s], 103, 45, 41, 45, 41, 22, 15, 20, 15, 20, 17, 21, 18
13, [173s], 103, 47, 42, 47, 43, 22, 16, 21, 16, 21, 18, 21, 18
14, [157s], 102, 52, 47, 52, 47, 26, 19, 24, 19, 28, 25, 28, 25
15, [122s], 108, 69, 61, 68, 62, 39, 29, 36, 29, 41, 37, 41, 37
16, [95.4s], 111, 88, 79, 93, 79, 53, 42, 50, 40, 55, 50, 57, 50
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [1.11s], 97, 33, 32, 33, 32, 26, 25, 26, 22, 29, 24, 32, 29
5, [1s], 97, 28, 28, 29, 30, 24, 22, 25, 20, 27, 26, 27, 26
6, [0.974s], 96, 26, 27, 30, 26, 23, 19, 25, 21, 25, 26, 25, 24
7, [1.4s], 102, 17, 18, 17, 19, 15, 15, 15, 13, 17, 18, 17, 17
8, [1.35s], 103, 22, 25, 25, 24, 18, 16, 17, 16, 17, 17, 18, 17
9, [1.29s], 102, 28, 29, 28, 28, 16, 13, 16, 13, 18, 16, 14, 17
10, [1.32s], 104, 30, 29, 31, 29, 17, 16, 16, 14, 17, 17, 17, 16
11, [1.34s], 102, 32, 31, 31, 30, 17, 15, 16, 12, 17, 16, 18, 16
12, [1.34s], 105, 34, 31, 33, 32, 16, 14, 16, 12, 16, 12, 19, 16
13, [1.46s], 105, 33, 33, 33, 32, 15, 12, 15, 11, 15, 14, 16, 14
14, [1.53s], 105, 28, 27, 29, 26, 14, 11, 14, 12, 15, 14, 15, 14
15, [1.61s], 109, 31, 30, 31, 30, 15, 12, 15, 11, 15, 11, 14, 13
16, [1.79s], 107, 30, 28, 31, 30, 15, 14, 16, 13, 16, 12, 17, 13
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [76.7s], 99, 54, 52, 53, 52, 13, 13, 13, 12, 15, 14, 15, 14
5, [73.1s], 101, 57, 54, 56, 54, 13, 13, 13, 12, 15, 14, 15, 14
6, [73s], 100, 57, 54, 56, 53, 12, 12, 12, 12, 15, 14, 15, 14
7, [74.7s], 101, 61, 58, 60, 59, 12, 12, 12, 11, 16, 14, 15, 14
8, [83.1s], 103, 74, 71, 74, 69, 21, 20, 20, 20, 28, 26, 27, 26
9, [91.4s], 104, 71, 65, 70, 64, 20, 20, 20, 20, 26, 24, 26, 24
10, [98.2s], 103, 67, 60, 66, 60, 19, 19, 19, 19, 25, 23, 25, 23
11, [99.5s], 102, 67, 59, 66, 59, 19, 19, 19, 18, 25, 22, 25, 22
12, [102s], 103, 66, 58, 64, 58, 19, 18, 18, 18, 24, 22, 24, 22
13, [103s], 102, 65, 57, 64, 56, 18, 18, 18, 17, 24, 22, 24, 22
14, [95.8s], 101, 65, 58, 64, 56, 20, 20, 21, 20, 30, 28, 30, 27
15, [87.1s], 103, 73, 63, 71, 63, 27, 27, 27, 27, 38, 35, 38, 35
16, [77.1s], 101, 82, 71, 82, 70, 33, 33, 33, 32, 45, 42, 46, 42
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [29.4s], 101, 14, 13, 16, 15, 11, 10, 13, 12, 12, 10, 14, 12
5, [28.4s], 101, 16, 14, 18, 16, 11, 10, 12, 11, 11, 9, 13, 11
6, [28.7s], 102, 17, 15, 18, 16, 10, 9, 12, 11, 11, 9, 13, 11
7, [29.1s], 100, 17, 15, 18, 16, 10, 9, 11, 10, 11, 9, 12, 10
8, [28.8s], 101, 18, 15, 19, 17, 10, 9, 12, 10, 11, 9, 12, 10
9, [31.8s], 101, 16, 14, 17, 15, 9, 8, 10, 9, 10, 8, 11, 9
10, [46.5s], 101, 11, 9, 12, 10, 6, 5, 7, 6, 6, 5, 7, 6
11, [53.3s], 100, 10, 9, 10, 10, 5, 4, 6, 5, 6, 4, 6, 5
12, [54.6s], 101, 11, 10, 12, 11, 5, 4, 6, 5, 7, 5, 7, 6
13, [56.5s], 100, 12, 10, 13, 11, 5, 5, 6, 5, 7, 5, 8, 6
14, [52.1s], 100, 14, 11, 15, 12, 6, 5, 7, 6, 8, 5, 9, 6
15, [45.7s], 101, 16, 14, 17, 15, 7, 6, 8, 7, 9, 6, 10, 7
16, [39.3s], 100, 19, 16, 20, 16, 9, 7, 10, 8, 11, 7, 12, 8
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [121s], 101, 49, 47, 49, 48, 24, 23, 24, 22, 25, 23, 25, 24
5, [117s], 101, 49, 47, 49, 47, 23, 21, 23, 21, 24, 22, 24, 23
6, [121s], 103, 46, 44, 46, 45, 21, 19, 21, 19, 22, 21, 22, 21
7, [141s], 103, 44, 42, 44, 42, 18, 17, 18, 16, 19, 18, 20, 18
8, [165s], 105, 46, 44, 47, 44, 19, 16, 19, 16, 21, 19, 21, 19
9, [171s], 104, 46, 43, 46, 43, 21, 16, 20, 16, 20, 18, 21, 18
10, [177s], 103, 46, 42, 46, 42, 21, 16, 20, 15, 20, 18, 21, 18
11, [177s], 103, 45, 41, 46, 41, 21, 15, 20, 15, 20, 18, 21, 18
12, [179s], 104, 45, 41, 45, 41, 21, 15, 20, 15, 20, 17, 21, 17
13, [165s], 102, 49, 44, 50, 44, 23, 16, 22, 16, 22, 19, 23, 19
14, [153s], 102, 53, 48, 54, 48, 26, 19, 25, 19, 29, 25, 29, 25
15, [122s], 107, 70, 61, 68, 61, 38, 29, 36, 29, 41, 36, 42, 37
16, [100s], 110, 84, 75, 86, 75, 51, 40, 47, 38, 53, 48, 54, 48
DS12, unordered_set<unordered_set<string>>

