, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
16, 119, 121, 39.6, 37.2, 40.4, 37.3, 26.2, 26.2, 27.4, 26.8, 30.4, 28.3, 31.2, 28.1
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 20.7, 21.9, 19.3, 19, 21.4, 20.8, 6.17, 6.1, 8.14, 7.78, 10.5, 9.27, 12.7, 10.8
5, 19.4, 20.9, 13.7, 13.6, 15.6, 15, 6.09, 6.39, 8.14, 7.62, 8.83, 8.13, 10.9, 9.57
6, 19.4, 20.8, 10.6, 10.5, 12.5, 11.9, 5.97, 6.33, 7.96, 7.59, 8.18, 7.56, 10, 8.94
7, 19.9, 21.3, 9.14, 9.02, 11, 10.4, 6.02, 6.08, 7.72, 7.54, 7.63, 7.11, 9.55, 8.62
8, 27.8, 29.5, 8.44, 8.24, 10.2, 9.53, 5.98, 6.15, 7.81, 7.55, 7.38, 6.94, 9.32, 8.48
9, 38.4, 39.8, 8.07, 7.87, 9.82, 9.14, 6.14, 6.5, 7.95, 7.56, 7.39, 6.72, 9.19, 8.35
10, 44.7, 46.3, 7.87, 8.12, 9.63, 9.07, 6.46, 6.57, 8.06, 7.56, 7.4, 6.61, 9.15, 8.32
11, 48.1, 49.8, 7.8, 7.53, 9.5, 8.77, 6.03, 6.58, 8.05, 7.53, 7.33, 6.69, 9.12, 8.31
12, 50.2, 51.7, 8.23, 7.97, 10.1, 9.31, 6.34, 6.05, 8.18, 7.51, 7.33, 6.73, 9.11, 8.29
13, 52.4, 53.8, 8.34, 7.88, 10.1, 9.28, 6.06, 6.03, 8.17, 7.5, 7.31, 6.7, 9.13, 8.3
14, 67.7, 69.3, 8.42, 8.02, 10.2, 9.32, 6.17, 6.33, 8.13, 7.52, 7.36, 6.63, 9.13, 9.2
15, 68.7, 70.3, 8.27, 7.9, 9.94, 9.06, 6.1, 6.11, 8.12, 7.53, 7.38, 6.67, 9.16, 8.31
16, 76.9, 77.9, 8.22, 7.88, 9.93, 9.13, 6.12, 6.32, 8.11, 7.54, 7.33, 6.92, 9.17, 8.37
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 142, 145, 76.8, 76.2, 79.2, 77.3, 53.4, 53.8, 55.5, 55.1, 61.9, 59.4, 64.1, 60.8
5, 144, 146, 69, 68.4, 71.2, 69.4, 53.4, 53.7, 55.4, 55, 59.8, 58.3, 61.9, 59.5
6, 148, 150, 64.1, 63.5, 66.2, 64.5, 53.4, 53.7, 55.4, 55, 58.6, 57.5, 60.6, 58.6
7, 147, 149, 61.4, 60.8, 63.4, 61.7, 53.4, 53.7, 55.4, 54.9, 57.9, 57.1, 59.9, 58.1
8, 149, 151, 68.9, 68, 71.6, 69.3, 53.5, 53.8, 55.5, 55.1, 58.3, 57.4, 61.1, 59.4
9, 153, 155, 70.5, 70.7, 72.4, 71.5, 54.8, 54.1, 56.3, 55.4, 58.8, 58, 61.8, 59.1
10, 156, 159, 71, 70.3, 72.8, 70.9, 55.8, 55.3, 57.7, 55.7, 59.5, 58.2, 61.3, 59.4
11, 159, 162, 71.4, 70.6, 73.1, 71.5, 55.2, 55.1, 58.1, 56.4, 60.1, 59, 61.6, 60.3
12, 168, 170, 72.1, 71.2, 73.8, 71.7, 54.8, 55.7, 57.8, 57, 60.4, 58.8, 62, 60.2
13, 192, 194, 72.5, 71.3, 74.7, 72.1, 55.1, 55.4, 57.8, 56.7, 61.2, 59.2, 62.8, 60.2
14, 205, 209, 76, 73.6, 78.1, 74.4, 55.7, 56, 59.2, 57.5, 66.9, 62.7, 69.5, 63.7
15, 234, 240, 75.2, 71.4, 78.1, 72.4, 59.2, 59.9, 66.8, 61.1, 72.6, 67.1, 77.8, 68.1
16, 251, 251, 78.1, 72.9, 81.9, 73.8, 61.5, 61.8, 70, 63.3, 75, 68.3, 80.8, 69.4
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 1.63, 2.08, 0.174, 0.194, 0.26, 0.276, 0.0955, 0.0819, 0.174, 0.167, 0.129, 0.118, 0.209, 0.191
5, 1.69, 1.99, 0.139, 0.149, 0.22, 0.224, 0.0771, 0.0771, 0.165, 0.159, 0.111, 0.104, 0.194, 0.175
6, 1.57, 1.88, 0.119, 0.122, 0.201, 0.203, 0.0787, 0.0757, 0.16, 0.155, 0.104, 0.098, 0.18, 0.169
7, 1.54, 1.86, 0.113, 0.108, 0.191, 0.184, 0.078, 0.0763, 0.16, 0.156, 0.0986, 0.0942, 0.176, 0.165
8, 1.55, 1.96, 0.105, 0.101, 0.264, 0.264, 0.0787, 0.0752, 0.162, 0.154, 0.0964, 0.0956, 0.176, 0.175
9, 1.58, 2.08, 0.151, 0.141, 0.338, 0.296, 0.0784, 0.0765, 0.184, 0.167, 0.0972, 0.0932, 0.181, 0.21
10, 1.59, 2.13, 0.165, 0.154, 0.325, 0.322, 0.0781, 0.0759, 0.171, 0.155, 0.1, 0.0911, 0.181, 0.183
11, 1.61, 2.19, 0.138, 0.132, 0.282, 0.269, 0.0831, 0.0864, 0.181, 0.174, 0.0963, 0.0908, 0.189, 0.181
12, 1.64, 2.25, 0.139, 0.135, 0.277, 0.266, 0.0818, 0.0828, 0.181, 0.175, 0.098, 0.0947, 0.187, 0.18
13, 1.65, 2.43, 0.141, 0.13, 0.287, 0.278, 0.0876, 0.0832, 0.19, 0.178, 0.102, 0.0917, 0.2, 0.195
14, 1.75, 2.52, 0.138, 0.132, 0.369, 0.366, 0.0864, 0.0888, 0.302, 0.233, 0.103, 0.0963, 0.323, 0.284
15, 1.75, 3.19, 0.152, 0.138, 0.374, 0.369, 0.101, 0.101, 0.355, 0.27, 0.119, 0.101, 0.394, 0.331
16, 1.94, 3.27, 0.161, 0.141, 0.451, 0.411, 0.112, 0.111, 0.352, 0.281, 0.133, 0.108, 0.405, 0.395
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 72.9, 137, 20.2, 19.4, 38, 36.7, 7.83, 7.83, 16.6, 16.2, 10.2, 9.35, 20.2, 18.9
5, 72.4, 163, 18.5, 17.8, 36.8, 35.1, 6.97, 6.93, 15.4, 15, 9.09, 8.42, 19.2, 18.3
6, 82.5, 186, 17.8, 17.2, 39, 37.2, 6.58, 6.68, 15.8, 15.1, 8.67, 7.96, 22.8, 20.3
7, 90.1, 196, 18.4, 17.2, 42.2, 39.7, 6.73, 6.82, 19.2, 18.3, 9.82, 8.46, 31.4, 26.5
8, 94.7, 219, 19.1, 17.5, 45.3, 41.8, 7.5, 7.54, 21, 20, 11.3, 9.13, 35.1, 29.9
9, 103, 223, 19.8, 17.5, 52.1, 48.3, 7.96, 7.95, 23.8, 23.5, 12.6, 9.59, 44.6, 39.1
10, 107, 225, 22, 17.9, 56.4, 49.5, 11.7, 11.9, 24.6, 23.7, 17.6, 14.4, 49.4, 40
11, 108, 225, 22.4, 17.9, 58, 50.1, 11.9, 11.8, 24.8, 24, 18.7, 14.4, 49.3, 40.3
12, 111, 220, 22.7, 18, 59.1, 51.1, 11.9, 11.9, 26, 24.9, 19.2, 14.7, 49.8, 40.7
13, 106, 199, 22.9, 18.2, 59.9, 52, 11.8, 11.8, 25.8, 25, 19.5, 14.5, 53.7, 44.6
14, 95.2, 177, 23.3, 18.5, 60.9, 52.7, 11.9, 11.9, 28.3, 27.5, 19.2, 14.2, 53.9, 44.9
15, 83.3, 149, 23.5, 18.6, 60.7, 52.6, 11, 11.1, 29.2, 28.3, 18.7, 13.4, 54.2, 45.1
16, 70.2, 127, 23.6, 18.6, N/A, N/A, 10.7, 10.7, 31.1, 29.7, 18.3, 13, N/A, N/A
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 55, 120, 9.44, 9.17, 21, 19.9, 8.36, 8.34, 17.8, 17.3, 8.93, 8.62, 18.9, 18.1
5, 55, 125, 9.43, 9.16, 20.4, 20, 8.1, 8.08, 17.5, 17.1, 8.62, 8.33, 18.6, 17.9
6, 56.5, 145, 9.56, 9.27, 20.4, 19.7, 7.97, 7.95, 17.5, 17, 8.54, 8.2, 18.6, 17.6
7, 72.1, 152, 9.37, 9.13, 20.3, 19.6, 7.92, 7.9, 17.4, 16.9, 8.48, 8.14, 18.8, 17.6
8, 72.7, 162, 9.37, 9.03, 20.3, 19.6, 7.88, 7.89, 17.3, 17, 8.46, 8.12, 18.9, 17.7
9, 81.3, 193, 9.36, 9.13, 20.5, 20, 7.86, 7.84, 17.4, 16.8, 8.48, 8.1, 18.8, 17.8
10, 95.1, 199, 9.35, 9.24, 20.7, 19.8, 7.96, 7.89, 17.5, 17, 8.48, 8.2, 18.7, 17.5
11, 100, 188, 9.37, 9.24, 20.9, 19.9, 8, 7.95, 17.6, 17.2, 8.68, 8.16, 19.1, 17.5
12, 96, 164, 9.63, 9.2, 21, 20.1, 7.89, 7.88, 17.8, 17.2, 9.16, 8.16, 19.1, 17.7
13, 80, 140, 9.97, 9.25, 21.6, 20.4, 7.94, 7.94, 17.8, 17.2, 9.24, 8.18, 19.7, 17.6
14, 67.1, 123, 10.2, 9.52, 21.8, 20.7, 7.97, 7.97, 17.9, 17.3, 9.4, 8.22, 19.8, 17.7
15, 58.1, 106, 10.4, 9.56, 21.8, 20.7, 8, 7.99, 18, 17.3, 9.5, 8.25, 19.9, 17.8
16, 49.1, 88.6, 10.5, 9.6, 22, 20.8, 9.49, 8.08, 18.9, 17.5, 10.4, 8.36, 21.6, 18.2
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 147, 299, 41, 40.3, 85.2, 83.8, 28.2, 28.4, 59.7, 59.1, 31.5, 30.5, 63.2, 61.3
5, 163, 345, 39, 38.1, 83.7, 81.9, 26.7, 26.5, 59.3, 58.3, 29.4, 28.4, 61.3, 58.7
6, 172, 333, 41.6, 40.8, 91.8, 88.6, 25.7, 25.6, 63.2, 61.8, 28.5, 27.4, 66.1, 63.1
7, 168, 400, 42.6, 41.2, 97.2, 93, 24.7, 24.8, 76.6, 70.3, 29.5, 27.2, 76, 69.7
8, 192, 425, 43.4, 41.2, 102, 96.8, 24.7, 24.7, 83.2, 74.5, 30.5, 27.3, 79, 72.3
9, 198, 430, 44.4, 41.3, 116, 110, 24.6, 24.6, 90, 80.5, 31.1, 27.2, 98.5, 87.1
10, 204, 433, 47.7, 41.6, 125, 113, 24.8, 24.8, 102, 88.1, 34.2, 28.2, 103, 87.7
11, 202, 413, 44.9, 38.7, 121, 108, 24.7, 24.7, 102, 88.3, 34.8, 28, 104, 88.3
12, 201, 377, 44.9, 38.8, 126, 109, 24.7, 24.7, 103, 89, 35.4, 28.3, 105, 88.4
13, 180, 341, 45.3, 38.9, 124, 109, 24.8, 24.8, 104, 90.2, 35.5, 28.3, 109, 93.1
14, 163, 287, 45.6, 39.2, 126, 111, 25.3, 25.3, 107, 93.5, 37, 29.7, 111, 95.2
15, 144, 259, 46.2, 39.5, 125, 113, 26.7, 26.7, 110, 96.9, 37.9, 30.5, 112, 96.1
16, 118, 237, 46.3, 39.7, N/A, N/A, 28.8, 27.6, 116, 102, 38.7, 31.2, N/A, N/A
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 1.97, 2.01, 0.449, 0.438, 0.454, 0.442, 0.334, 0.333, 0.342, 0.334, 0.339, 0.327, 0.356, 0.329
5, 1.94, 1.95, 0.343, 0.34, 0.352, 0.338, 0.302, 0.301, 0.304, 0.298, 0.291, 0.275, 0.296, 0.28
6, 1.98, 2.03, 0.28, 0.28, 0.29, 0.28, 0.282, 0.284, 0.285, 0.277, 0.258, 0.244, 0.266, 0.243
7, 2.45, 2.56, 0.255, 0.251, 0.264, 0.251, 0.266, 0.273, 0.267, 0.26, 0.236, 0.229, 0.245, 0.229
8, 2.25, 2.32, 0.243, 0.237, 0.249, 0.237, 0.263, 0.262, 0.26, 0.263, 0.226, 0.224, 0.235, 0.22
9, 2.22, 2.4, 0.28, 0.273, 0.3, 0.276, 0.261, 0.258, 0.268, 0.255, 0.23, 0.217, 0.233, 0.218
10, 2.29, 2.37, 0.291, 0.283, 0.304, 0.289, 0.271, 0.264, 0.27, 0.266, 0.227, 0.216, 0.232, 0.22
11, 2.32, 2.41, 0.298, 0.288, 0.307, 0.289, 0.296, 0.278, 0.283, 0.27, 0.225, 0.222, 0.242, 0.214
12, 2.42, 2.5, 0.304, 0.298, 0.314, 0.295, 0.298, 0.294, 0.3, 0.288, 0.231, 0.222, 0.242, 0.22
13, 2.7, 2.81, 0.31, 0.297, 0.314, 0.297, 0.308, 0.3, 0.305, 0.296, 0.236, 0.233, 0.245, 0.224
14, 2.81, 2.88, 0.297, 0.277, 0.311, 0.279, 0.328, 0.311, 0.327, 0.308, 0.254, 0.23, 0.263, 0.232
15, 3, 2.95, 0.34, 0.301, 0.347, 0.301, 0.424, 0.437, 0.427, 0.444, 0.284, 0.235, 0.284, 0.235
16, 3.33, 3.16, 0.346, 0.302, 0.359, 0.301, 0.829, 0.613, 0.643, 0.613, 0.318, 0.252, 0.329, 0.252
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 74, 74.1, 20.4, 19.7, 20.7, 19.9, 8.01, 7.99, 8.85, 8.21, 10.4, 9.53, 10.6, 9.55
5, 72.9, 71.5, 18.3, 17.8, 18.8, 17.9, 7.11, 7.13, 8.12, 7.47, 9.43, 8.7, 9.72, 8.57
6, 81.4, 81.7, 17.6, 16.8, 17.9, 16.8, 6.85, 6.88, 7.77, 7.08, 8.93, 8.2, 9.24, 8.06
7, 91, 92.4, 18.4, 17.4, 19.1, 17.3, 7.12, 7.03, 7.94, 7.27, 9.66, 8.36, 10.3, 8.31
8, 96.2, 97.3, 19.3, 17.7, 20.1, 17.7, 7.82, 7.92, 8.79, 8.05, 11.2, 8.95, 12.2, 8.86
9, 107, 107, 20.2, 17.8, 21.2, 17.7, 8.24, 8.34, 9.2, 8.43, 12.8, 9.51, 14.1, 9.56
10, 111, 112, 22.5, 18.1, 25.1, 18.1, 12.4, 12.3, 11.1, 11.2, 19.1, 14.5, 21.5, 14.7
11, 111, 113, 23.3, 18.3, 26.2, 18.4, 12.8, 12.6, 11.5, 11.2, 20, 14.6, 22.9, 14.9
12, 113, 114, 23.7, 18.7, 26.7, 18.7, 13.8, 13.7, 13.3, 12.6, 20.1, 14.9, 23.4, 15.1
13, 108, 109, 24.2, 19.1, 27.2, 19.1, 17.4, 17.3, 16.2, 16.3, 20.3, 15, 23.6, 15.2
14, 98.1, 98.9, 24.7, 19.5, 27.9, 19.5, 18.8, 18.8, 18.7, 18, 20.2, 14.8, 23.4, 15
15, 85.6, 86.7, 25.3, 20, 28.2, 20, 13.7, 14.1, 14, 13.8, 19.8, 14.3, 22.8, 14.3
16, 72.9, 73.9, 25.3, 20.1, 28.5, 20.1, 17.6, 12.9, 13.1, 12.8, 19.8, 14.3, 22.9, 14.3
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 55.7, 57.8, 9.71, 9.41, 10.7, 9.93, 8.62, 8.62, 9.51, 8.96, 9.24, 8.96, 10.3, 9.37
5, 55.9, 57.8, 9.96, 9.5, 11, 10.2, 8.38, 8.37, 9.23, 8.71, 8.87, 8.54, 9.83, 9.02
6, 57.7, 59.6, 9.88, 9.4, 10.6, 9.87, 8.25, 8.25, 9.08, 8.53, 8.77, 8.43, 9.69, 8.87
7, 73.2, 75.2, 9.59, 9.3, 10.5, 9.78, 8.18, 8.18, 9.07, 8.52, 8.75, 8.37, 9.71, 8.84
8, 73.9, 75.4, 9.63, 9.24, 10.5, 9.76, 8.16, 8.18, 9.09, 8.58, 8.87, 8.41, 9.63, 8.75
9, 82.9, 83.9, 9.64, 9.38, 10.5, 9.76, 8.23, 8.23, 9.02, 8.56, 8.81, 8.38, 9.61, 8.85
10, 96, 97.6, 9.73, 9.35, 10.6, 9.89, 8.23, 8.27, 9.01, 8.67, 8.81, 8.43, 9.63, 8.81
11, 101, 104, 9.93, 9.5, 10.8, 9.95, 8.21, 8.21, 9.15, 8.63, 8.99, 8.35, 9.67, 8.72
12, 97.3, 98.4, 10.2, 9.56, 11, 10, 8.17, 8.17, 9.21, 8.51, 9.3, 8.36, 9.9, 8.75
13, 80.5, 81.7, 10.4, 9.5, 11, 9.98, 8.22, 8.17, 9.19, 8.45, 9.46, 8.38, 9.94, 8.75
14, 68.2, 70.5, 10.5, 9.66, 11.1, 10.1, 8.45, 8.32, 9.39, 8.6, 9.68, 8.39, 10.2, 8.76
15, 59.6, 61.6, 10.7, 9.71, 11.3, 10.2, 8.65, 8.6, 9.69, 8.95, 9.84, 8.45, 10.3, 8.82
16, 50.9, 52.5, 10.9, 9.95, 11.5, 10.4, 8.87, 8.8, 9.88, 9.12, 10.2, 8.67, 10.6, 9.07
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 150, 150, 44.9, 44.4, 46.3, 44.6, 28.3, 28.2, 31, 29.7, 31.8, 30.5, 33.2, 31.4
5, 160, 163, 43, 42.1, 44.5, 43.3, 26.5, 26.5, 29.3, 28.2, 29.7, 28.5, 31.3, 29.3
6, 172, 175, 42.1, 41.3, 43.5, 42.1, 26.8, 25.6, 28.4, 27.2, 28.7, 27.5, 30.1, 28.2
7, 171, 175, 38.9, 37.2, 40.7, 38, 24.8, 24.8, 29.4, 26.4, 29.4, 27.2, 31.2, 28
8, 194, 197, 40, 37.6, 42.6, 38.3, 24.7, 24.8, 33.9, 26.3, 30.5, 27.3, 33, 28.1
9, 203, 206, 45.1, 41.6, 48.4, 42.3, 24.6, 24.7, 35.6, 26.3, 31.2, 27.3, 34.3, 28.1
10, 204, 208, 48.4, 42.1, 56.4, 42.8, 24.9, 24.8, 39.2, 26.4, 35.6, 28.4, 43.4, 29.3
11, 206, 210, 49.1, 42.6, 56.8, 43.4, 25.1, 25.1, 40.1, 26.6, 35.9, 28.6, 44.1, 29.4
12, 204, 201, 49.6, 43, 57.1, 43.7, 25.2, 25.3, 40.3, 26.7, 36.2, 28.8, 44.6, 29.6
13, 175, 173, 47.3, 40.5, 55.3, 41.2, 25.3, 25.2, 40.4, 26.8, 36.4, 28.9, 44.7, 29.8
14, 160, 161, 47.6, 40.7, 55.7, 41.3, 25.8, 25.8, 40.8, 27.4, 37.9, 30.4, 46.1, 31.3
15, 137, 132, 48.2, 41.2, 56.3, 41.9, 27.2, 27.1, 42.4, 28.7, 39, 31.5, 47.1, 32.3
16, 110, 109, 48.4, 41.2, 56.4, 41.9, 28.4, 28.3, 43.6, 29.8, 40.3, 32.5, 48.5, 33.1
DS12, unordered_set<unordered_set<string>>

