, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
15, [1.75s], 182, 5, 5, 20, 15, 8, 7, 21, 21, 6, 5, 22, 18
16, [1.94s], 169, 5, 5, 18, 14, 8, 7, 23, 21, 6, 5, 20, 20
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [72.9s], 188, 10, 10, 22, 22, 27, 26, 52, 50, 14, 12, 27, 26
5, [72.4s], 225, 9, 9, 21, 20, 25, 24, 50, 48, 12, 11, 26, 25
6, [82.5s], 225, 7, 8, 19, 18, 21, 20, 47, 45, 10, 9, 27, 24
7, [90.1s], 217, 7, 7, 21, 20, 20, 19, 46, 44, 10, 9, 34, 29
8, [94.7s], 232, 7, 7, 22, 21, 20, 18, 47, 44, 11, 9, 37, 31
9, [103s], 217, 7, 7, 23, 22, 19, 17, 50, 47, 12, 9, 43, 38
10, [107s], 211, 11, 11, 23, 22, 20, 16, 52, 46, 16, 13, 46, 37
11, [108s], 208, 11, 10, 22, 22, 20, 16, 53, 46, 17, 13, 45, 37
12, [111s], 198, 10, 10, 23, 22, 20, 16, 53, 46, 17, 13, 44, 36
13, [106s], 188, 11, 11, 24, 23, 21, 17, 56, 49, 18, 13, 50, 42
14, [95.2s], 186, 12, 12, 29, 28, 24, 19, 64, 55, 20, 14, 56, 47
15, [83.3s], 179, 13, 13, 35, 34, 28, 22, 72, 63, 22, 16, 65, 54
16, [70.2s], 181, 15, 15, 44, 42, 33, 26, N/A, N/A, 26, 18, N/A, (failed%),
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [55s], 218, 15, 15, 32, 31, 17, 16, 38, 36, 16, 15, 34, 32
5, [55s], 227, 14, 14, 31, 31, 17, 16, 37, 36, 15, 15, 33, 32
6, [56.5s], 257, 14, 14, 31, 30, 16, 16, 36, 34, 15, 14, 32, 31
7, [72.1s], 211, 11, 10, 24, 23, 13, 12, 28, 27, 11, 11, 26, 24
8, [72.7s], 223, 10, 10, 23, 23, 12, 12, 27, 27, 11, 11, 26, 24
9, [81.3s], 238, 9, 9, 21, 20, 11, 11, 25, 24, 10, 9, 23, 21
10, [95.1s], 210, 8, 8, 18, 17, 9, 9, 21, 20, 8, 8, 19, 18
11, [100s], 188, 7, 7, 17, 17, 9, 9, 20, 19, 8, 8, 19, 17
12, [96s], 171, 8, 8, 18, 18, 10, 9, 21, 20, 9, 8, 19, 18
13, [80s], 175, 9, 9, 22, 21, 12, 11, 27, 25, 11, 10, 24, 22
14, [67.1s], 183, 11, 11, 26, 25, 15, 14, 32, 30, 14, 12, 29, 26
15, [58.1s], 183, 13, 13, 31, 29, 18, 16, 37, 35, 16, 14, 34, 30
16, [49.1s], 180, 19, 16, 38, 35, 21, 19, 44, 42, 21, 17, 44, 37
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [147s], 204, 19, 19, 40, 40, 27, 27, 58, 57, 21, 20, 43, 41
5, [163s], 211, 16, 16, 36, 35, 23, 23, 51, 50, 18, 17, 37, 35
6, [172s], 193, 14, 14, 36, 35, 24, 23, 53, 51, 16, 15, 38, 36
7, [168s], 238, 14, 14, 45, 41, 25, 24, 57, 55, 17, 16, 45, 41
8, [192s], 221, 12, 12, 43, 38, 22, 21, 53, 50, 15, 14, 41, 37
9, [198s], 217, 12, 12, 45, 40, 22, 20, 58, 55, 15, 13, 49, 44
10, [204s], 212, 12, 12, 49, 43, 23, 20, 61, 55, 16, 13, 50, 43
11, [202s], 205, 12, 12, 50, 43, 22, 19, 60, 53, 17, 13, 51, 43
12, [201s], 187, 12, 12, 51, 44, 22, 19, 62, 54, 17, 14, 52, 44
13, [180s], 189, 13, 13, 57, 50, 25, 21, 68, 60, 19, 15, 60, 51
14, [163s], 176, 15, 15, 65, 57, 27, 24, 77, 68, 22, 18, 68, 58
15, [144s], 180, 18, 18, 76, 67, 32, 27, 86, 78, 26, 21, 77, 66
16, [118s], 201, 24, 23, 98, 86, 39, 33, N/A, N/A, 32, 26, N/A, (failed%),
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [1.97s], 102, 16, 16, 17, 16, 22, 22, 23, 22, 17, 16, 18, 16
5, [1.94s], 100, 15, 15, 15, 15, 17, 17, 18, 17, 15, 14, 15, 14
6, [1.98s], 103, 14, 14, 14, 14, 14, 14, 14, 14, 13, 12, 13, 12
7, [2.45s], 105, 10, 11, 10, 10, 10, 10, 10, 10, 9, 9, 10, 9
8, [2.25s], 103, 11, 11, 11, 11, 10, 10, 11, 10, 10, 9, 10, 9
9, [2.22s], 108, 11, 11, 12, 11, 12, 12, 13, 12, 10, 9, 10, 9
10, [2.29s], 104, 11, 11, 11, 11, 12, 12, 13, 12, 9, 9, 10, 9
11, [2.32s], 104, 12, 12, 12, 11, 12, 12, 13, 12, 9, 9, 10, 9
12, [2.42s], 103, 12, 12, 12, 11, 12, 12, 12, 12, 9, 9, 9, 9
13, [2.7s], 104, 11, 11, 11, 10, 11, 11, 11, 11, 8, 8, 9, 8
14, [2.81s], 103, 11, 11, 11, 11, 10, 9, 11, 9, 9, 8, 9, 8
15, [3s], 98, 14, 14, 14, 14, 11, 10, 11, 10, 9, 7, 9, 7
16, [3.33s], 94, 24, 18, 19, 18, 10, 9, 10, 9, 9, 7, 9, 7
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [74s], 100, 10, 10, 12, 11, 27, 26, 28, 26, 14, 12, 14, 12
5, [72.9s], 98, 9, 9, 11, 10, 25, 24, 25, 24, 12, 11, 13, 11
6, [81.4s], 100, 8, 8, 9, 8, 21, 20, 22, 20, 11, 10, 11, 9
7, [91s], 102, 7, 7, 8, 7, 20, 19, 20, 19, 10, 9, 11, 9
8, [96.2s], 101, 8, 8, 9, 8, 20, 18, 20, 18, 11, 9, 12, 9
9, [107s], 100, 7, 7, 8, 7, 18, 16, 19, 16, 11, 8, 13, 8
10, [111s], 101, 11, 11, 9, 10, 20, 16, 22, 16, 17, 13, 19, 13
11, [111s], 101, 11, 11, 10, 10, 21, 16, 23, 16, 17, 13, 20, 13
12, [113s], 101, 12, 12, 11, 11, 20, 16, 23, 16, 17, 13, 20, 13
13, [108s], 101, 16, 16, 15, 15, 22, 17, 25, 17, 18, 13, 21, 14
14, [98.1s], 101, 19, 19, 19, 18, 25, 19, 28, 19, 20, 15, 23, 15
15, [85.6s], 101, 16, 16, 16, 16, 29, 23, 33, 23, 23, 16, 26, 16
16, [72.9s], 101, 24, 17, 18, 17, 34, 27, 39, 27, 27, 19, 31, 19
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [55.7s], 104, 15, 15, 17, 16, 17, 16, 19, 17, 16, 16, 18, 16
5, [55.9s], 104, 15, 15, 16, 15, 17, 17, 19, 18, 15, 15, 17, 16
6, [57.7s], 103, 14, 14, 15, 14, 17, 16, 18, 17, 15, 14, 16, 15
7, [73.2s], 103, 11, 11, 12, 11, 13, 12, 14, 13, 11, 11, 13, 12
8, [73.9s], 102, 11, 11, 12, 11, 13, 12, 14, 13, 12, 11, 13, 11
9, [82.9s], 101, 9, 9, 10, 10, 11, 11, 12, 11, 10, 10, 11, 10
10, [96s], 102, 8, 8, 9, 9, 10, 9, 11, 10, 9, 8, 10, 9
11, [101s], 102, 8, 8, 9, 8, 9, 9, 10, 9, 8, 8, 9, 8
12, [97.3s], 101, 8, 8, 9, 8, 10, 9, 11, 10, 9, 8, 10, 8
13, [80.5s], 102, 10, 10, 11, 10, 12, 11, 13, 12, 11, 10, 12, 10
14, [68.2s], 103, 12, 12, 13, 12, 15, 14, 16, 14, 14, 12, 14, 12
15, [59.6s], 103, 14, 14, 16, 15, 17, 16, 18, 17, 16, 14, 17, 14
16, [50.9s], 103, 17, 17, 19, 17, 21, 19, 22, 20, 20, 17, 20, 17
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [150s], 100, 18, 18, 20, 19, 30, 29, 31, 29, 21, 20, 22, 20
5, [160s], 102, 16, 16, 18, 17, 26, 26, 27, 27, 18, 17, 19, 18
6, [172s], 101, 15, 14, 16, 15, 24, 24, 25, 24, 16, 15, 17, 16
7, [171s], 102, 14, 14, 17, 15, 22, 21, 23, 22, 17, 15, 18, 16
8, [194s], 102, 12, 12, 17, 13, 20, 19, 22, 19, 15, 14, 17, 14
9, [203s], 102, 12, 12, 17, 13, 22, 20, 23, 20, 15, 13, 16, 13
10, [204s], 102, 12, 12, 19, 12, 23, 20, 27, 20, 17, 13, 21, 14
11, [206s], 102, 12, 12, 19, 12, 23, 20, 27, 21, 17, 13, 21, 14
12, [204s], 98, 12, 12, 19, 13, 24, 21, 28, 21, 17, 14, 21, 14
13, [175s], 98, 14, 14, 23, 15, 27, 23, 31, 23, 20, 16, 25, 17
14, [160s], 100, 16, 16, 25, 17, 29, 25, 34, 25, 23, 19, 28, 19
15, [137s], 96, 19, 19, 31, 21, 35, 30, 41, 30, 28, 23, 34, 23
16, [110s], 99, 25, 25, 39, 27, 44, 37, 51, 38, 36, 29, 44, 30
DS12, unordered_set<unordered_set<string>>

