, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
7, 3.39, 7.32, 3.72, 13.6, 5.47, 15.5, 3.36, 3.71, 5.95, 6.78, 5.7, 6.11, 11.2, 9.79
8, 6.63, 14.8, 3.78, 3.12, 8.78, 11.5, 2.5, 3.81, 4.87, 5.63, 3.43, 2.92, 8.3, 6.44
9, 6.78, 17.2, 6.45, 5.31, 9.87, 10.3, 2.43, 3, 5, 6.27, 3.64, 2.81, 6.92, 7.9
10, 7.78, 18.7, 5.25, 4.92, 12.3, 12.2, 3.99, 3.84, 7.3, 5.06, 2.98, 2.79, 8.82, 7.46
11, 7.52, 21.3, 4.51, 5.3, 11.2, 15.5, 2.63, 3.22, 5.75, 5.63, 3.66, 2.92, 6.47, 5.86
12, 8.13, 18.3, 6.46, 5.7, 10.1, 8.85, 4.14, 3.31, 6.58, 6.8, 3.89, 2.78, 6.26, 5.76
13, 8.55, 21.2, 5.32, 4.58, 10.8, 17.3, 3.08, 3.19, 7.34, 9.43, 2.96, 3.68, 15.1, 10.2
14, 7.71, 30.1, 5.48, 5.14, 14.3, 15.9, 3.25, 3.63, 9.65, 11.7, 3.27, 3.77, 16.6, 9.78
15, 9.77, 31.4, 7.25, 4.53, 19.5, 17.8, 3.37, 3.91, 13.5, 15.9, 6.06, 3.98, 15.3, 11.5
16, 12.3, 36, 6.6, 5.75, 20.2, 17.8, 3.61, 3.96, 14.3, 15.6, 4.74, 4.39, 18.1, 14.3
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 16, 15.7, 21, 13, -time, , 10.8, 12.6, 14, 12.7, 12.1, 15, , 
5, 9.19, 11.1, 12.9, 11.5, , , 10.3, 17.8, 9.03, , 12.7, 15, , 
6, 14.3, 18.4, 10.4, 11.4, 10.2, 9.71, 10, 12.2, 10.7, 10.6, 10.3, 10.2, 9.87, 9.92
7, 10.1, 8.49, 8.38, 21.3, 10.2, , 10.6, 9.66, 11.4, 9.44, 10.4, 8.23, , 
8, 15.8, 18.9, 10.1, 9.53, 9.7, 8.21, 11.6, 9.08, 9.11, 8.91, 8.31, 9.29, 7.85, 9.46
9, 15.1, 20.1, 9.19, 10.6, 16.9, 8.87, 10.2, 8.92, 8.36, 8.55, 7.43, 7.56, 8.16, 9.86
10, 20.8, 18.2, 10.3, 11.9, 19.2, 10.2, 10.7, 11.1, 11.4, 10.9, 8.17, 8.78, 10.8, 9.27
11, 27.6, 24.6, 10.9, 10.1, 15.8, 14.9, 10.2, 9.93, 14.9, 12.8, 7.52, 11.4, 9.62, 11.3
12, 22.5, 25.7, 10.4, 9.96, 20.1, 9.29, 10.7, 9.14, 13.2, 10.7, 7.29, 7.74, 8.71, 7.83
13, 27.5, 28.6, 12.6, 12.3, 11.8, 12.3, 10.3, 11.2, 14.4, 11.4, 9.26, 8.76, 16, 8.89
14, 25.6, 30.4, 11.8, 11, 12, 12.1, 13.2, 10.6, 11.6, 12.9, 9.44, 7.46, 11, 11.7
15, 43.5, 27.8, 11.9, 12.4, 13.6, 9.55, 18.4, 18, 18.9, 18.1, 12.7, 9.23, 10.2, 7.72
16, 28.2, 27.7, 11.6, 12.3, 9.55, 9.74, 25, 12.9, 20.7, 11.5, 8.2, 41.4, 7.71, 
DS9, unordered_set<vector<int>>

