, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
5, [37.5s], 274, 150, 144, 314, 309, 61, 61, 133, 128, 71, 66, 143, 138
6, [36.7s], 282, 163, 159, 360, 363, 60, 60, 133, 128, 69, 65, 144, 141
7, [37s], 371, 179, 172, 461, 445, 58, 58, 180, 162, 72, 65, 211, 202
8, [48s], 334, 170, 163, 378, 361, 58, 58, 175, 153, 74, 71, 180, 167
9, [55.5s], 302, 151, 142, 333, 319, 52, 52, 157, 140, 67, 61, 161, 150
10, [84.4s], 225, 99, 93, 219, 210, 34, 34, 105, 93, 44, 40, 108, 99
11, [85s], 222, 94, 85, 205, 197, 34, 34, 104, 93, 45, 39, 108, 99
12, [86.3s], 222, 92, 83, 201, 195, 33, 33, 103, 93, 45, 39, 106, 98
13, [86.8s], 221, 92, 83, 202, 192, 33, 33, 106, 95, 44, 39, 119, 111
14, [87.1s], 222, 92, 83, 202, 195, 35, 35, 116, 106, 51, 45, 129, 122
15, [88.5s], 220, 91, 82, 202, 193, 39, 39, 119, 109, 55, 49, 132, 124
16, [90.6s], 226, 90, 81, 201, 195, 41, 41, 119, 109, 57, 51, 132, 125
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.322s], 140, 122, 119, 129, 123, 95, 91, 103, 92, 101, 97, 107, 98
5, [0.278s], 141, 122, 107, 111, 114, 77, 92, 96, 97, 101, 106, 101, 97
6, [0.291s], 122, 93, 92, 94, 99, 85, 85, 86, 84, 88, 92, 89, 86
7, [0.272s], 136, 102, 93, 104, 93, 91, 86, 92, 87, 95, 89, 98, 89
8, [0.331s], 119, 100, 95, 108, 95, 59, 69, 83, 70, 82, 73, 75, 82
9, [0.561s], 89, 78, 79, 77, 82, 47, 37, 53, 44, 50, 47, 55, 46
10, [0.637s], 66, 76, 79, 77, 80, 46, 42, 47, 43, 47, 43, 47, 43
11, [0.568s], 97, 89, 89, 93, 91, 60, 54, 59, 51, 57, 55, 59, 54
12, [0.829s], 76, 68, 67, 72, 67, 50, 44, 46, 44, 42, 40, 41, 33
13, [1.02s], 66, 58, 54, 55, 55, 39, 35, 42, 40, 35, 33, 38, 33
14, [1.12s], 62, 56, 54, 54, 54, 37, 33, 38, 33, 34, 30, 35, 34
15, [1.26s], 64, 55, 54, 59, 53, 33, 32, 33, 34, 35, 33, 34, 34
16, [1.4s], 63, 55, 50, 53, 51, 33, 32, 33, 30, 35, 33, 34, 32
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [27.2s], 102, 138, 136, 136, 133, 38, 38, 38, 37, 45, 42, 46, 43
5, [26.7s], 103, 139, 129, 136, 133, 36, 36, 37, 35, 43, 40, 44, 41
6, [26.8s], 102, 138, 129, 137, 130, 35, 35, 35, 34, 42, 39, 43, 40
7, [27.3s], 102, 149, 143, 150, 139, 34, 34, 35, 33, 41, 39, 43, 39
8, [40.6s], 99, 141, 131, 138, 131, 44, 44, 43, 44, 57, 56, 58, 56
9, [48.4s], 102, 126, 112, 123, 113, 41, 41, 41, 40, 51, 48, 52, 48
10, [52.1s], 102, 118, 105, 116, 104, 38, 38, 39, 38, 48, 45, 49, 45
11, [54s], 102, 115, 100, 113, 99, 38, 38, 39, 37, 47, 43, 49, 44
12, [56.8s], 106, 111, 94, 108, 95, 38, 38, 39, 38, 46, 42, 47, 42
13, [58.3s], 102, 108, 93, 107, 92, 46, 47, 48, 45, 45, 41, 47, 42
14, [58.9s], 104, 108, 91, 105, 92, 47, 47, 48, 47, 51, 46, 52, 47
15, [60.6s], 104, 105, 90, 104, 89, 44, 44, 45, 43, 55, 51, 57, 51
16, [61.4s], 111, 106, 89, 104, 90, 42, 42, 43, 42, 58, 53, 58, 54
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [10.1s], 103, 49, 43, 51, 45, 30, 30, 36, 32, 39, 34, 43, 37
5, [10.3s], 104, 54, 48, 57, 51, 29, 29, 34, 31, 36, 32, 40, 35
6, [10.6s], 104, 55, 49, 58, 53, 28, 27, 33, 30, 36, 30, 40, 33
7, [9.68s], 116, 60, 54, 64, 57, 30, 30, 36, 32, 40, 32, 43, 35
8, [9.58s], 105, 62, 55, 66, 59, 30, 30, 36, 32, 39, 32, 43, 35
9, [9.59s], 105, 63, 56, 66, 60, 30, 30, 36, 32, 39, 32, 43, 35
10, [11s], 92, 56, 49, 59, 52, 26, 26, 32, 28, 34, 28, 37, 31
11, [11.2s], 104, 61, 56, 64, 58, 26, 26, 31, 28, 34, 28, 37, 31
12, [12.2s], 105, 66, 58, 69, 62, 26, 26, 31, 27, 36, 27, 39, 30
13, [12.7s], 105, 66, 58, 69, 60, 26, 25, 35, 27, 36, 26, 39, 28
14, [12.7s], 106, 68, 57, 71, 62, 26, 25, 36, 27, 36, 26, 39, 29
15, [13.1s], 103, 66, 57, 69, 59, 25, 25, 34, 27, 36, 26, 39, 29
16, [13.6s], 104, 64, 55, 67, 58, 28, 28, 37, 29, 36, 26, 39, 29
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [50.7s], 103, 123, 120, 124, 122, 48, 48, 52, 48, 56, 53, 57, 54
5, [49.7s], 104, 123, 120, 125, 120, 46, 46, 50, 46, 54, 50, 55, 51
6, [49.3s], 104, 122, 118, 123, 119, 45, 45, 49, 45, 52, 49, 53, 50
7, [50.2s], 103, 118, 114, 119, 115, 43, 43, 48, 43, 51, 48, 52, 49
8, [63.6s], 106, 120, 112, 119, 113, 45, 45, 50, 46, 58, 54, 59, 55
9, [74.2s], 104, 115, 106, 115, 107, 41, 41, 51, 41, 52, 47, 53, 47
10, [80.2s], 102, 107, 97, 107, 98, 38, 38, 50, 39, 49, 43, 50, 44
11, [82.9s], 102, 104, 95, 104, 94, 37, 37, 48, 37, 48, 42, 49, 42
12, [89.5s], 103, 97, 88, 97, 88, 35, 35, 45, 35, 45, 39, 46, 40
13, [91.4s], 104, 91, 82, 91, 82, 34, 34, 45, 35, 44, 39, 46, 39
14, [96.1s], 96, 86, 77, 86, 78, 35, 35, 44, 35, 48, 42, 49, 43
15, [94.5s], 100, 88, 79, 89, 79, 39, 39, 48, 39, 53, 48, 54, 48
16, [104s], 94, 82, 72, 82, 73, 37, 37, 46, 37, 51, 45, 52, 46
DS12, unordered_set<unordered_set<string>>

