, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
5, 27, 25.7, 18.4, 18.4, 18.9, 18.5, 26.4, 26.5, 26, 26, 22.6, 21.7, 22.3, 21.4
6, 25.5, 25.7, 18.5, 18.6, 19.1, 18.6, 24.4, 24.3, 24.3, 23.8, 21.9, 21.2, 21.7, 20.9
7, 25.3, 25.4, 18.6, 18.5, 19, 18.6, 25.3, 25, 25.2, 24.8, 21.3, 20.7, 21, 20.3
8, 25.7, 25.8, 18.8, 18.7, 19.2, 19.1, 36.3, 36, 36.5, 35.8, 21.4, 20.9, 21.5, 20.5
9, 26.1, 26.3, 19.2, 19.2, 19.8, 19.3, 44.2, 43.1, 43.7, 43, 22, 21.3, 21.9, 21
10, 26.6, 26.8, 19.5, 19.3, 19.9, 19.5, 46.9, 46.3, 46.9, 46.1, 22, 21.3, 21.8, 21
11, 28.2, 43.9, 19.4, 19.4, 19.8, 19.4, 49.3, 49.1, 49.2, 48.4, 22, 21.3, 21.8, 20.9
12, 44.8, 44.3, 19.4, 19.3, 19.9, 19.5, 51.1, 50.5, 51.5, 49.7, 21.9, 21.3, 21.7, 20.9
13, 44.4, 45.6, 19.4, 19.3, 19.8, 19.4, 47.9, 45.3, 46.6, 45.8, 21.9, 21.2, 21.6, 20.9
14, 45.8, 46.2, 19.3, 19.3, 19.8, 19.5, 49.5, 50.7, 49, 49.4, 22, 22.1, 21.8, 21.7
15, 57.2, 56.8, 25.2, 24.9, 25, 25, 67.2, 64.6, 67, 63.6, 31.2, 30.4, 31, 29.9
16, 63.9, 64.9, 26.3, 26.2, 26.6, 26.2, 68.7, 62.6, 66.9, 62.7, 32.1, 30.7, 32, 30.3
DS2, vector<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 7.22, 8.07, 2.55, 2.53, 3.86, 3.5, 9.24, 9.11, 9.42, 9.35, 6.15, 5.22, 6.39, 5.23
5, 6.79, 7.69, 2.43, 2.41, 3.69, 3.29, 6.83, 6.48, 6.96, 6.53, 4.97, 4.26, 5.16, 4.29
6, 6.61, 7.5, 2.37, 2.45, 3.53, 3.17, 5.34, 4.94, 5.4, 5.02, 4.3, 3.75, 4.44, 3.77
7, 8.84, 9.67, 2.32, 2.27, 3.44, 3.11, 4.68, 4.23, 4.74, 4.33, 3.9, 3.46, 4.07, 3.52
8, 8.73, 9.59, 2.29, 2.25, 3.43, 3.08, 4.09, 3.85, 4.32, 3.9, 3.64, 3.34, 3.88, 3.35
9, 8.67, 9.59, 2.28, 2.23, 3.37, 3.1, 3.9, 3.6, 4.22, 3.77, 3.56, 3.29, 3.8, 3.3
10, 8.65, 9.5, 2.31, 2.25, 3.36, 3.05, 3.88, 3.53, 4.01, 3.62, 3.59, 3.28, 3.82, 3.24
11, 8.65, 9.52, 2.27, 2.25, 3.38, 3.05, 3.84, 3.48, 3.99, 3.56, 3.64, 3.21, 3.77, 3.23
12, 8.64, 9.5, 2.3, 2.23, 3.38, 3.04, 5.29, 4.8, 5.39, 4.88, 3.63, 3.25, 3.79, 3.25
13, 9.51, 10.4, 2.31, 2.23, 3.34, 3.03, 6.57, 5.48, 6.58, 5.56, 3.77, 3.22, 3.88, 3.24
14, 9.73, 10.7, 2.29, 2.25, 3.35, 3.06, 6.85, 5.91, 6.93, 6.02, 3.83, 3.24, 3.94, 3.24
15, 9.94, 10.7, 2.3, 2.25, 3.36, 3.06, 5.87, 4.71, 6.03, 4.67, 3.87, 3.22, 3.95, 3.2
16, 9.97, 10.9, 2.31, 2.25, 3.36, 3.04, 5.63, 4.87, 5.6, 4.94, 3.87, 3.52, 3.92, 3.29
DS3, unordered_set<int>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 64.7, 65, 42.2, 42.2, 43.4, 42.6, 58, 57.3, 58, 57.5, 49.2, 47.7, 50.2, 48.2
5, 63.5, 63.9, 43.1, 42.9, 44, 43.3, 53.9, 53.2, 53.8, 53.4, 48.2, 47.1, 49, 47.4
6, 62.3, 62.8, 43.3, 43.3, 44.4, 43.6, 50.9, 50.2, 50.8, 50.4, 47.3, 46.4, 47.8, 46.5
7, 58.7, 58.4, 43.5, 43.3, 44.5, 43.6, 54.8, 54, 54.5, 54.2, 46.8, 45.9, 47.2, 46.3
8, 58.9, 58.9, 44, 44.1, 44.9, 44.5, 66.6, 65.5, 66.4, 65.7, 48, 47.1, 48.2, 46.7
9, 60.3, 60.6, 44.9, 44.9, 46.7, 45.2, 74.4, 73.4, 74.3, 73.3, 49.2, 47.7, 49.2, 47.7
10, 61.6, 61.8, 45.7, 45.6, 47.9, 46, 78, 76.5, 77.7, 76.4, 49.5, 48, 49.9, 47.9
11, 63.1, 63.6, 46.3, 46.3, 48.7, 46.7, 81.6, 79.3, 80.7, 79.7, 50.3, 48.4, 50.3, 48.6
12, 65, 65.7, 46.7, 46.8, 49.4, 47.2, 83.4, 81, 83.1, 81.9, 50.9, 48.9, 51.1, 49.1
13, 83.1, 84.1, 47.2, 47.1, 49.8, 47.5, 84.9, 82.5, 85.3, 82.1, 51.5, 49.5, 51.8, 49.5
14, 86.2, 87, 47.3, 47.5, 50.1, 47.8, 92.5, 91.3, 95.2, 91.3, 52.5, 53.3, 53, 53.5
15, 99.8, 102, 57.7, 57.7, 59.8, 58.1, 107, 101, 108, 101, 69.2, 67.2, 70.5, 67.8
16, 114, 118, 62.2, 62.1, 67.5, 62.6, 117, 107, 116, 107, 75.9, 71.6, 76.9, 72.5
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.14, 0.446, 0.147, 0.199, 0.375, 0.35, 0.239, 0.244, 0.39, 0.407, 0.216, 0.209, 0.376, 0.381
5, 0.132, 0.426, 0.146, 0.191, 0.334, 0.284, 0.22, 0.249, 0.364, 0.363, 0.205, 0.234, 0.364, 0.359
6, 0.151, 0.443, 0.194, 0.192, 0.332, 0.326, 0.216, 0.205, 0.364, 0.347, 0.216, 0.196, 0.34, 0.344
7, 0.142, 0.511, 0.145, 0.21, 0.34, 0.338, 0.202, 0.212, 0.456, 0.449, 0.196, 0.191, 0.336, 0.312
8, 0.185, 0.633, 0.192, 0.189, 0.328, 0.353, 0.284, 0.26, 0.609, 0.6, 0.194, 0.184, 0.355, 0.334
9, 0.232, 0.663, 0.153, 0.19, 0.328, 0.285, 0.333, 0.322, 0.677, 0.649, 0.214, 0.192, 0.329, 0.303
10, 0.288, 0.686, 0.194, 0.195, 0.34, 0.323, 0.355, 0.36, 0.697, 0.674, 0.196, 0.175, 0.366, 0.336
11, 0.271, 0.721, 0.153, 0.192, 0.328, 0.297, 0.362, 0.327, 0.662, 0.634, 0.239, 0.191, 0.348, 0.308
12, 0.273, 0.744, 0.187, 0.192, 0.353, 0.325, 0.365, 0.345, 0.643, 0.631, 0.195, 0.19, 0.345, 0.327
13, 0.284, 0.754, 0.172, 0.192, 0.34, 0.326, 0.371, 0.329, 0.662, 0.616, 0.199, 0.192, 0.337, 0.329
14, 0.301, 0.897, 0.196, 0.194, 0.342, 0.313, 0.381, 0.363, 0.803, 0.776, 0.198, 0.226, 0.383, 0.351
15, 0.401, 1.01, 0.202, 0.203, 0.366, 0.325, 0.473, 0.444, 0.934, 0.88, 0.209, 0.23, 0.395, 0.378
16, 0.415, 1.04, 0.18, 0.204, 0.385, 0.387, 0.467, 0.435, 0.972, 0.927, 0.218, 0.205, 0.449, 0.411
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 16.9, 53.1, 10.2, 10.2, 20.3, 19.8, 37.3, 36.6, 72.2, 70.2, 12.2, 11.5, 24.4, 23.4
5, 16.4, 53.6, 9.62, 9.61, 19.6, 19.2, 36.7, 34.3, 72.6, 72.2, 11.5, 10.8, 23.6, 22.7
6, 15.8, 54.3, 9.28, 9.29, 19.3, 19, 36, 34.1, 79.8, 78.3, 11.1, 10.3, 24, 23
7, 16.1, 77.7, 9.16, 9.15, 31, 29.9, 41.3, 39.3, 113, 107, 11.1, 10.8, 44.9, 42.3
8, 26.5, 97.5, 17, 17.3, 38.7, 37.7, 56.9, 53.5, 122, 115, 22.5, 22, 50.9, 47.5
9, 32.5, 100, 18.7, 18.9, 41.1, 39.8, 59.2, 54.1, 126, 118, 23.4, 22.3, 52.9, 49.9
10, 42.4, 115, 18.7, 18.9, 41.9, 40.8, 60, 53.7, 126, 119, 23.9, 22.3, 54, 51
11, 53.9, 115, 18.8, 18.8, 42.2, 41.3, 60.3, 52.7, 124, 119, 24.2, 22.1, 54.6, 50.9
12, 54.1, 116, 18.8, 18.6, 42.1, 41.5, 60.8, 52.7, 124, 119, 24.4, 22.2, 55, 51.6
13, 54.4, 116, 18.7, 19, 44.1, 43.2, 59.7, 52.7, 125, 119, 24.5, 22.5, 62.9, 59.7
14, 54.7, 117, 19.9, 19.5, 51.4, 51.4, 60.2, 52, 128, 120, 28.5, 26.1, 71.2, 68.5
15, 55.7, 118, 23, 23.3, 55.4, 54.3, 60.5, 52.8, 128, 122, 32.1, 30, 75.4, 71.6
16, 56.6, 123, 25.1, 24.9, 56.9, 56.6, 62, 53.5, 134, 124, 34.2, 31.7, 77.1, 73.4
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 9.87, 19.8, 3.03, 3.05, 6.85, 6.48, 4.45, 4, 11.1, 10.4, 3.75, 3.29, 8, 7.29
5, 9.65, 19.6, 2.97, 2.97, 6.73, 6.44, 5.1, 4.53, 11.7, 11.1, 3.61, 3.13, 8.07, 7.27
6, 9.54, 19.5, 2.9, 2.9, 6.72, 6.33, 5.78, 5.13, 12.4, 11.8, 3.67, 3.12, 8.04, 7.23
7, 9.47, 19.3, 2.89, 2.88, 6.69, 6.31, 5.9, 5.28, 12.6, 11.8, 3.72, 3.08, 8.04, 7.23
8, 9.43, 19.3, 2.89, 2.86, 6.64, 6.29, 5.92, 5.39, 12.6, 11.8, 3.75, 3.02, 7.99, 7.2
9, 9.46, 19.3, 2.87, 2.86, 6.62, 6.27, 5.98, 5.4, 12.8, 12, 3.71, 3.02, 7.98, 7.19
10, 10.8, 22.3, 2.9, 2.87, 6.63, 6.28, 6.08, 5.44, 14.6, 13.1, 3.73, 3.03, 8.19, 7.35
11, 10.9, 24.3, 2.86, 2.87, 7.14, 6.44, 6.66, 6.04, 16.7, 14.7, 3.74, 3.16, 9.5, 7.87
12, 12, 25.1, 2.98, 2.95, 7.41, 6.76, 7.44, 6.91, 17, 15.4, 4.13, 3.26, 9.74, 8.02
13, 12.4, 25.3, 3.04, 3.05, 7.4, 6.83, 7.83, 7.07, 17.1, 15.6, 4.37, 3.32, 9.83, 8.07
14, 12.5, 25.5, 3.09, 3.05, 7.4, 6.85, 8.05, 7.01, 17.1, 15.9, 4.5, 3.32, 9.9, 8.12
15, 12.6, 25.5, 3.08, 3.09, 7.42, 6.83, 8.1, 7.1, 17.2, 15.8, 4.6, 3.37, 10, 8.19
16, 12.6, 25.5, 3.13, 3.15, 7.49, 6.91, 8.22, 7.19, 17.5, 16, 4.65, 3.43, 10.1, 8.34
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 39.4, 104, 24.6, 24.7, 51.9, 49.7, 57, 55.4, 120, 116, 28.4, 26.7, 55.8, 53.7
5, 37.5, 103, 23, 23, 49.9, 47.8, 56.3, 53.8, 117, 116, 26.6, 25, 53.5, 51.7
6, 36.7, 104, 22.1, 22.1, 48.9, 46.8, 60, 58.4, 132, 133, 25.7, 24, 53.1, 51.7
7, 37, 137, 21.6, 21.6, 66.6, 59.7, 66.3, 63.4, 170, 164, 26.8, 24.2, 78.1, 74.6
8, 48, 160, 27.9, 28.1, 84.2, 73.4, 81.5, 78.4, 182, 173, 35.9, 34.1, 86.4, 80.3
9, 55.5, 168, 29, 29.1, 87.1, 77.6, 83.7, 78.8, 185, 177, 37.2, 33.9, 89.3, 83
10, 84.4, 190, 29, 29.1, 88.3, 79, 84.3, 78.8, 185, 177, 37.9, 34.1, 90.8, 84
11, 85, 189, 29, 28.9, 88.2, 79.3, 80, 73, 175, 167, 38.5, 33.8, 91.5, 84.5
12, 86.3, 191, 29.1, 29, 88.5, 80.3, 80.2, 72.5, 174, 168, 38.9, 34, 91.7, 85.3
13, 86.8, 192, 29, 29.2, 91.9, 82.7, 79.9, 72.8, 175, 167, 38.7, 34.2, 103, 96.1
14, 87.1, 194, 30.7, 30.5, 101, 92.6, 80.5, 72.8, 176, 170, 44.8, 39.5, 112, 106
15, 88.5, 195, 35, 35.1, 105, 96.3, 80.8, 73.3, 179, 171, 49, 44.1, 117, 110
16, 90.6, 205, 37.3, 37.4, 108, 98.7, 82.3, 73.8, 182, 177, 51.8, 46.4, 119, 114
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 0.322, 0.452, 0.306, 0.294, 0.331, 0.297, 0.393, 0.382, 0.415, 0.397, 0.326, 0.313, 0.344, 0.315
5, 0.278, 0.392, 0.215, 0.258, 0.269, 0.272, 0.341, 0.298, 0.307, 0.316, 0.28, 0.295, 0.281, 0.272
6, 0.291, 0.357, 0.249, 0.248, 0.253, 0.247, 0.273, 0.269, 0.274, 0.289, 0.259, 0.27, 0.262, 0.253
7, 0.272, 0.372, 0.248, 0.237, 0.252, 0.238, 0.279, 0.254, 0.283, 0.255, 0.261, 0.244, 0.269, 0.245
8, 0.331, 0.393, 0.197, 0.231, 0.274, 0.232, 0.332, 0.314, 0.359, 0.314, 0.273, 0.243, 0.25, 0.271
9, 0.561, 0.5, 0.264, 0.208, 0.299, 0.251, 0.438, 0.447, 0.434, 0.464, 0.285, 0.266, 0.309, 0.263
10, 0.637, 0.422, 0.296, 0.27, 0.302, 0.276, 0.486, 0.509, 0.497, 0.511, 0.305, 0.278, 0.302, 0.275
11, 0.568, 0.551, 0.341, 0.308, 0.337, 0.295, 0.51, 0.507, 0.529, 0.519, 0.324, 0.317, 0.339, 0.309
12, 0.829, 0.631, 0.419, 0.367, 0.388, 0.37, 0.566, 0.562, 0.601, 0.56, 0.354, 0.332, 0.348, 0.279
13, 1.02, 0.679, 0.402, 0.367, 0.43, 0.415, 0.597, 0.561, 0.57, 0.567, 0.358, 0.341, 0.393, 0.338
14, 1.12, 0.693, 0.421, 0.372, 0.427, 0.371, 0.631, 0.608, 0.605, 0.608, 0.388, 0.341, 0.394, 0.38
15, 1.26, 0.816, 0.42, 0.404, 0.42, 0.429, 0.702, 0.685, 0.745, 0.681, 0.447, 0.428, 0.434, 0.435
16, 1.4, 0.891, 0.475, 0.449, 0.467, 0.425, 0.773, 0.713, 0.75, 0.717, 0.503, 0.468, 0.486, 0.456
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 27.2, 27.8, 10.4, 10.4, 10.6, 10.1, 37.6, 37, 37, 36.1, 12.3, 11.6, 12.6, 11.8
5, 26.7, 27.6, 9.74, 9.7, 9.91, 9.58, 37.1, 34.5, 36.4, 35.4, 11.7, 10.9, 11.9, 11.2
6, 26.8, 27.4, 9.43, 9.4, 9.62, 9.27, 37, 34.5, 36.7, 34.9, 11.3, 10.6, 11.6, 10.8
7, 27.3, 27.8, 9.3, 9.3, 9.54, 9.12, 40.6, 38.9, 40.8, 38, 11.4, 10.9, 11.9, 10.8
8, 40.6, 40.5, 17.9, 18.2, 17.8, 17.9, 57.2, 53.4, 56.3, 53.4, 23.3, 22.8, 23.7, 23
9, 48.4, 49.5, 20.2, 20.1, 20.2, 19.8, 61, 54, 59.5, 54.6, 24.9, 23.3, 25.3, 23.6
10, 52.1, 52.9, 20.2, 20.3, 20.6, 19.9, 61.7, 54.5, 60.3, 54.4, 25.4, 23.5, 25.9, 23.8
11, 54, 55.1, 20.5, 20.6, 21.3, 20.1, 61.8, 54.1, 61.2, 53.8, 25.7, 23.6, 26.5, 23.7
12, 56.8, 60.3, 21.9, 21.7, 22.3, 21.6, 63.2, 53.6, 61.4, 54.4, 26.5, 23.9, 27, 24.4
13, 58.3, 59.4, 27.2, 27.5, 28.2, 26.7, 62.6, 54.3, 62.1, 53.9, 26.7, 24.4, 27.6, 24.5
14, 58.9, 61.2, 28.2, 28.1, 28.4, 27.8, 63.4, 53.9, 61.7, 54.5, 30.3, 27.5, 30.8, 27.9
15, 60.6, 63.2, 26.8, 27, 27.8, 26.6, 63.6, 54.7, 62.8, 54.3, 33.6, 31.3, 34.6, 31.3
16, 61.4, 68.1, 26.1, 25.9, 26.6, 25.9, 65.1, 55.3, 63.9, 55.5, 35.7, 32.9, 36.2, 33.3
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 10.1, 10.4, 3.08, 3.08, 3.68, 3.3, 4.99, 4.38, 5.19, 4.64, 3.97, 3.52, 4.38, 3.8
5, 10.3, 10.7, 3.06, 3.04, 3.56, 3.23, 5.56, 4.96, 5.85, 5.25, 3.78, 3.3, 4.14, 3.65
6, 10.6, 11.1, 2.97, 2.96, 3.52, 3.19, 5.91, 5.27, 6.22, 5.62, 3.9, 3.2, 4.24, 3.57
7, 9.68, 11.2, 2.94, 2.94, 3.54, 3.13, 5.83, 5.29, 6.26, 5.53, 3.88, 3.14, 4.22, 3.47
8, 9.58, 10, 2.91, 2.9, 3.5, 3.1, 6.03, 5.27, 6.33, 5.71, 3.82, 3.09, 4.18, 3.43
9, 9.59, 10.1, 2.9, 2.89, 3.5, 3.09, 6.12, 5.46, 6.42, 5.79, 3.78, 3.08, 4.13, 3.44
10, 11, 10.2, 2.95, 2.95, 3.54, 3.12, 6.17, 5.43, 6.49, 5.81, 3.78, 3.1, 4.12, 3.43
11, 11.2, 11.6, 2.94, 2.96, 3.54, 3.13, 6.92, 6.3, 7.21, 6.53, 3.85, 3.18, 4.2, 3.55
12, 12.2, 12.8, 3.23, 3.22, 3.85, 3.37, 8.13, 7.11, 8.41, 7.54, 4.42, 3.29, 4.79, 3.66
13, 12.7, 13.3, 3.32, 3.28, 4.43, 3.48, 8.4, 7.36, 8.83, 7.66, 4.56, 3.33, 4.96, 3.67
14, 12.7, 13.5, 3.33, 3.29, 4.69, 3.47, 8.65, 7.34, 9.06, 7.91, 4.68, 3.35, 5.02, 3.71
15, 13.1, 13.5, 3.37, 3.35, 4.53, 3.55, 8.66, 7.49, 9.05, 7.7, 4.81, 3.5, 5.21, 3.84
16, 13.6, 14.1, 3.91, 3.9, 5.06, 4.07, 8.8, 7.54, 9.22, 7.97, 4.99, 3.59, 5.32, 3.95
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 50.7, 52.4, 24.4, 24.6, 26.8, 24.8, 62.4, 60.9, 62.8, 61.7, 28.6, 26.8, 29.1, 27.5
5, 49.7, 51.7, 23, 22.9, 25.3, 23.1, 60.9, 59.6, 61.9, 59.8, 26.8, 25.2, 27.4, 25.6
6, 49.3, 51.5, 22.3, 22.2, 24.5, 22.4, 60.3, 58.3, 60.7, 58.6, 25.9, 24.2, 26.3, 24.7
7, 50.2, 51.8, 21.9, 21.9, 24.2, 22, 59.4, 57.4, 59.6, 57.7, 26, 24.3, 26.4, 24.7
8, 63.6, 67.5, 29.2, 29, 32.4, 29.5, 76.2, 71.1, 75.7, 71.7, 36.9, 34.5, 37.8, 35.1
9, 74.2, 77.4, 30.7, 30.4, 38.4, 30.9, 85, 78.6, 85.6, 79.1, 38.6, 34.9, 39.8, 35.4
10, 80.2, 81.8, 31, 30.8, 40.1, 31.2, 86.1, 78.5, 85.8, 79.3, 39.7, 34.8, 40.5, 35.6
11, 82.9, 84.5, 30.9, 31, 40.2, 31.2, 86, 78.8, 86.5, 78.5, 39.9, 34.9, 41.4, 35.5
12, 89.5, 92.4, 31.7, 31.5, 40.5, 31.9, 87.1, 78.7, 86.8, 79.6, 40.7, 35.4, 41.9, 36
13, 91.4, 95, 31.7, 31.9, 41.1, 32.1, 83.7, 75.1, 83.6, 75, 40.9, 35.6, 42.1, 36.2
14, 96.1, 93, 34.1, 33.8, 42.7, 34.4, 83.2, 74.4, 83, 75.2, 46.4, 40.7, 47.2, 41.4
15, 94.5, 94.8, 36.8, 37, 46.2, 37.1, 83.8, 75, 84.3, 74.9, 50.9, 45.5, 51.9, 45.6
16, 104, 98.1, 38.9, 38.7, 47.7, 39.1, 85.6, 74.9, 85.6, 75.7, 53.4, 47.2, 54, 48
DS12, unordered_set<unordered_set<string>>

