, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [101s], 104, 97, 97, 103, 102, 85, 85, 90, 90, 92, 91, 98, 95
5, [100s], 104, 94, 94, 99, 98, 86, 86, 91, 90, 90, 89, 95, 93
6, [99.7s], 106, 93, 93, 96, 95, 86, 86, 93, 90, 90, 89, 94, 92
7, [98.6s], 104, 91, 91, 96, 95, 87, 86, 91, 91, 89, 88, 94, 92
8, [97.4s], 104, 107, 103, 112, 108, 88, 87, 92, 92, 90, 89, 94, 93
9, [98.2s], 104, 105, 105, 109, 109, 88, 87, 92, 91, 89, 88, 94, 92
10, [99.3s], 104, 110, 110, 114, 114, 87, 86, 91, 90, 89, 88, 94, 91
11, [101s], 104, 110, 109, 114, 113, 86, 85, 91, 89, 88, 87, 92, 90
12, [103s], 104, 110, 109, 114, 113, 86, 84, 89, 88, 87, 85, 99, 96
13, [122s], 107, 107, 105, 112, 109, 83, 81, 87, 84, 85, 82, 90, 86
14, [110s], 104, 112, 109, 116, 114, 85, 82, 88, 85, 88, 84, 93, 87
15, [120s], 104, 111, 106, 114, 109, 84, 79, 87, 81, 88, 80, 91, 83
16, [138s], 104, 105, 98, 108, 101, 77, 71, 79, 73, 81, 72, 84, 74
DS4, unordered_set<string>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.0768s], 300, 183, 180, 329, 321, 117, 117, 268, 263, 155, 141, 325, 286
5, [0.0883s], 285, 142, 141, 263, 262, 99, 98, 221, 220, 119, 113, 241, 233
6, [0.088s], 292, 128, 124, 280, 267, 98, 103, 236, 240, 110, 106, 253, 251
7, [0.0897s], 285, 119, 113, 258, 254, 96, 95, 234, 233, 103, 100, 247, 240
8, [0.0877s], 297, 186, 196, 343, 329, 98, 97, 253, 243, 107, 101, 251, 243
9, [0.084s], 305, 120, 114, 272, 266, 102, 101, 251, 249, 108, 105, 265, 255
10, [0.0892s], 291, 233, 225, 378, 375, 100, 95, 236, 236, 103, 99, 255, 245
11, [0.0885s], 294, 200, 211, 348, 345, 97, 96, 244, 242, 112, 99, 248, 242
12, [0.0996s], 278, 217, 217, 372, 349, 93, 92, 230, 228, 101, 99, 239, 236
13, [0.161s], 269, 154, 144, 245, 242, 98, 58, 157, 157, 72, 65, 156, 148
14, [0.105s], 258, 231, 197, 344, 318, 84, 83, 216, 211, 99, 86, 221, 210
15, [0.139s], (N/A),, (N/A),, (N/A),, (N/A),, (N/A),, 65, 66, 166, 170, 93, 67, 185, 162
16, [(failed)s], (N/A),, (N/A),, (N/A),, (N/A),, (N/A),, 0, 0, 0, 0, 0, 0, 0, 0
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [16.4s], 109, 206, 203, 221, 216, 42, 42, 54, 51, 50, 46, 63, 58
5, [17.3s], 108, 207, 201, 218, 212, 40, 39, 50, 48, 47, 43, 60, 55
6, [18.5s], 109, 199, 191, 211, 201, 38, 36, 47, 45, 52, 43, 62, 54
7, [25.8s], 104, 168, 157, 179, 163, 41, 40, 47, 46, 65, 54, 74, 62
8, [30.8s], 106, 153, 137, 158, 143, 46, 44, 50, 49, 67, 51, 72, 57
9, [31.1s], 104, 164, 147, 170, 153, 47, 45, 51, 49, 69, 51, 74, 57
10, [31.2s], 104, 186, 167, 192, 175, 47, 44, 51, 49, 70, 51, 75, 56
11, [31.2s], 105, 268, 254, 273, 259, 47, 44, 51, 49, 70, 50, 75, 56
12, [35.8s], 103, 415, 408, 424, 413, 44, 42, 48, 46, 66, 47, 70, 53
13, [46.9s], 102, 556, 547, 558, 552, 34, 32, 37, 36, 51, 37, 54, 41
14, [48.3s], 105, 926, 932, 941, 933, 34, 33, 37, 36, 62, 48, 64, 52
15, [53.1s], (N/A),, (N/A),, (N/A),, (N/A),, (N/A),, 47, 46, 50, 49, 71, 59, 74, 62
16, [(failed)s], (N/A),, (N/A),, (N/A),, (N/A),, (N/A),, 0, 0, 0, 0, 0, 0, 0, 0
DS6, vector<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [9.29s], 127, 61, 57, 89, 83, 47, 47, 79, 77, 58, 54, 86, 80
5, [9.23s], 130, 71, 67, 100, 93, 47, 47, 80, 79, 58, 54, 86, 80
6, [9.31s], 126, 70, 67, 98, 92, 47, 46, 79, 76, 58, 57, 85, 79
7, [9.24s], 126, 67, 63, 95, 89, 47, 47, 80, 77, 58, 54, 85, 79
8, [8.93s], 130, 74, 70, 103, 96, 49, 48, 82, 79, 60, 56, 88, 82
9, [9.34s], 123, 73, 69, 100, 94, 46, 46, 79, 75, 57, 53, 84, 78
10, [9.46s], 123, 76, 70, 102, 95, 46, 46, 78, 75, 57, 52, 84, 77
11, [9.22s], 129, 86, 78, 112, 103, 48, 47, 82, 76, 63, 55, 89, 79
12, [10s], 128, 88, 79, 113, 105, 49, 48, 84, 76, 65, 55, 90, 79
13, [10.5s], 129, 84, 76, 109, 102, 46, 46, 81, 74, 63, 53, 88, 77
14, [(failed)s], (N/A),, (N/A),, (N/A),, (N/A),, (N/A),, 0, 0, 0, 0, 0, 0, 0, 0
15, [(failed)s], (N/A),, (N/A),, (N/A),, (N/A),, (N/A),, 0, 0, 0, 0, 0, 0, 0, 0
16, [(failed)s], (N/A),, (N/A),, (N/A),, (N/A),, (N/A),, 0, 0, 0, 0, 0, 0, 0, 0
DS7, vector<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [96.7s], 106, 109, 108, 114, 112, 86, 84, 91, 89, 87, 86, 92, 90
5, [98.6s], 104, 109, 108, 114, 112, 84, 83, 90, 88, 85, 84, 90, 88
6, [100s], 104, 109, 107, 114, 111, 83, 81, 88, 86, 85, 83, 89, 87
7, [109s], 106, 105, 102, 110, 106, 78, 75, 82, 79, 80, 77, 84, 81
8, [119s], 105, 99, 95, 104, 99, 74, 69, 77, 73, 75, 71, 79, 74
9, [120s], 106, 102, 97, 106, 101, 75, 68, 78, 72, 75, 70, 79, 73
10, [120s], 106, 108, 104, 113, 107, 75, 68, 78, 72, 75, 70, 79, 73
11, [120s], 106, 133, 128, 136, 131, 75, 68, 78, 72, 75, 70, 79, 73
12, [133s], 105, 182, 177, 185, 179, 74, 67, 77, 70, 74, 68, 78, 71
13, [143s], 108, 267, 263, 271, 266, 70, 63, 73, 67, 70, 65, 74, 68
14, [(failed)s], (N/A),, (N/A),, (N/A),, (N/A),, (N/A),, 0, 0, 0, 0, 0, 0, 1, 0
15, [(failed)s], (N/A),, (N/A),, (N/A),, (N/A),, (N/A),, 1, 0, 1, 0, 1, 1, 1, 1
16, [(failed)s], (N/A),, (N/A),, (N/A),, (N/A),, (N/A),, 1, 0, 1, 1, 1, 1, 1, 1
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.246s], 180, 129, 117, 186, 183, 90, 91, 152, 151, 104, 100, 172, 160
5, [0.215s], 199, 108, 107, 185, 178, 88, 87, 157, 155, 97, 91, 175, 163
6, [0.196s], 226, 101, 99, 190, 186, 84, 84, 171, 165, 89, 88, 185, 172
7, [0.192s], 233, 104, 103, 194, 188, 88, 81, 167, 165, 84, 82, 174, 170
8, [0.182s], 249, 128, 125, 229, 220, 78, 77, 172, 169, 84, 82, 179, 173
9, [0.175s], 265, 166, 154, 245, 244, 85, 83, 174, 171, 88, 84, 190, 173
10, [0.178s], 289, 159, 157, 248, 238, 90, 85, 171, 170, 99, 83, 179, 169
11, [0.193s], 287, 156, 149, 231, 228, 90, 85, 171, 172, 81, 77, 164, 161
12, [0.247s], 282, 136, 131, 208, 206, 98, 93, 166, 168, 74, 75, 142, 136
13, [0.33s], 256, 116, 113, 190, 166, 77, 73, 131, 126, 61, 57, 118, 108
14, [0.312s], 271, 125, 118, 176, 163, 78, 74, 136, 125, 62, 57, 117, 109
15, [0.398s], 269, 101, 96, 164, 149, 68, 65, 127, 115, 55, 48, 106, 108
16, [0.535s], 218, 90, 84, 123, 115, 72, 62, 102, 95, 58, 51, 94, 82
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [17.8s], 112, 208, 202, 220, 215, 42, 41, 52, 50, 49, 45, 62, 57
5, [17.9s], 111, 206, 202, 219, 214, 40, 39, 50, 47, 46, 43, 59, 54
6, [18.7s], 115, 199, 191, 228, 213, 38, 37, 51, 48, 51, 44, 78, 66
7, [23.3s], 118, 189, 174, 194, 183, 43, 41, 50, 47, 67, 54, 76, 63
8, [29.1s], 115, 161, 145, 167, 152, 44, 43, 50, 48, 65, 50, 71, 56
9, [31.9s], 108, 159, 142, 165, 148, 44, 43, 49, 47, 64, 48, 69, 54
10, [30.9s], 108, 187, 168, 192, 175, 48, 46, 53, 51, 69, 50, 74, 57
11, [31.9s], 109, 264, 249, 269, 257, 49, 48, 54, 53, 68, 49, 73, 55
12, [35.5s], 113, 419, 409, 422, 416, 55, 53, 59, 57, 67, 47, 71, 53
13, [51.9s], 105, 503, 507, 508, 511, 38, 37, 42, 40, 47, 33, 50, 37
14, [53.2s], 107, 839, 832, 845, 843, 41, 39, 43, 42, 57, 44, 59, 48
15, [66.2s], 106, 1, 1, 1, 1, 46, 44, 49, 46, 58, 48, 60, 51
16, [82.2s], 104, 4, 4, 4, 4, 42, 41, 44, 43, 51, 43, 53, 46
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [9.84s], 128, 64, 58, 88, 82, 47, 47, 79, 76, 59, 55, 85, 79
5, [9.63s], 127, 71, 64, 98, 92, 47, 46, 78, 75, 58, 54, 84, 78
6, [9.8s], 123, 73, 68, 94, 90, 47, 47, 75, 73, 58, 53, 81, 75
7, [9.4s], 125, 69, 65, 96, 90, 46, 46, 78, 75, 58, 53, 84, 77
8, [9.26s], 124, 72, 68, 99, 92, 47, 47, 79, 76, 59, 54, 85, 78
9, [8.97s], 127, 77, 72, 104, 98, 49, 48, 81, 78, 61, 56, 87, 80
10, [8.99s], 127, 81, 75, 108, 100, 49, 48, 82, 78, 61, 56, 88, 80
11, [9.52s], 123, 84, 76, 109, 99, 47, 46, 79, 74, 62, 53, 86, 76
12, [10.3s], 127, 89, 80, 112, 102, 48, 48, 82, 75, 65, 54, 89, 77
13, [11.4s], 120, 82, 74, 106, 96, 46, 45, 77, 71, 61, 51, 82, 72
14, [10s], 130, 85, 76, 107, 98, 48, 47, 80, 73, 63, 52, 85, 74
15, [11.1s], 119, 77, 69, 98, 89, 45, 44, 73, 68, 57, 48, 77, 67
16, [12.7s], 114, 70, 63, 88, 81, 40, 39, 65, 59, 50, 42, 68, 59
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [104s], 103, 109, 107, 114, 111, 85, 83, 89, 88, 86, 85, 90, 89
5, [101s], 105, 110, 108, 115, 113, 85, 83, 89, 88, 86, 85, 90, 90
6, [102s], 104, 109, 107, 113, 111, 83, 81, 87, 86, 84, 83, 89, 87
7, [108s], 104, 107, 104, 111, 107, 79, 76, 84, 81, 81, 78, 85, 82
8, [116s], 103, 102, 98, 106, 101, 76, 71, 79, 75, 77, 73, 81, 76
9, [121s], 105, 101, 96, 105, 99, 74, 68, 77, 72, 74, 69, 78, 72
10, [122s], 106, 107, 102, 111, 105, 74, 67, 77, 71, 74, 69, 78, 72
11, [123s], 106, 129, 125, 134, 128, 74, 67, 77, 70, 74, 68, 78, 71
12, [136s], 108, 177, 174, 182, 177, 73, 66, 76, 69, 73, 67, 77, 70
13, [156s], 104, 246, 242, 243, 238, 65, 58, 65, 60, 65, 60, 66, 61
14, [146s], 105, 427, 422, 431, 426, 65, 58, 67, 61, 69, 64, 72, 66
15, [158s], 104, 842, 833, 832, 823, 65, 59, 67, 62, 68, 64, 71, 66
16, [181s], 97, 2, 2, 2, 2, 59, 54, 61, 57, 62, 58, 64, 60
DS12, unordered_set<unordered_set<string>>

