, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
7, 0.214, 0.481, 0.169, 0.166, 0.346, 0.336, 0.219, 0.212, 0.397, 0.387, 0.184, 0.18, 0.363, 0.35
8, 0.207, 0.495, 0.16, 0.158, 0.336, 0.329, 0.255, 0.253, 0.447, 0.454, 0.177, 0.173, 0.356, 0.346
9, 0.214, 0.514, 0.167, 0.161, 0.324, 0.322, 0.292, 0.292, 0.476, 0.451, 0.171, 0.17, 0.34, 0.328
10, 0.197, 0.568, 0.174, 0.17, 0.337, 0.324, 0.306, 0.292, 0.468, 0.455, 0.172, 0.165, 0.336, 0.324
11, 0.212, 0.609, 0.193, 0.181, 0.354, 0.365, 0.307, 0.297, 0.467, 0.467, 0.178, 0.174, 0.343, 0.333
12, 0.247, 0.716, 0.248, 0.25, 0.41, 0.397, 0.34, 0.327, 0.507, 0.502, 0.187, 0.183, 0.348, 0.335
13, 0.301, 0.809, 0.26, 0.25, 0.43, 0.42, 0.364, 0.352, 0.549, 0.524, 0.208, 0.192, 0.365, 0.353
14, 0.35, 0.92, 0.285, 0.262, 0.454, 0.434, 0.448, 0.414, 0.602, 0.555, 0.231, 0.212, 0.414, 0.373
15, 0.468, 1.14, 0.32, 0.319, 0.497, 0.489, 0.462, 0.439, 0.674, 0.614, 0.275, 0.251, 0.455, 0.403
16, 0.611, 1.39, 0.488, 0.454, 0.694, 0.63, 0.557, 0.496, 0.742, 0.661, 0.384, 0.374, 0.609, 0.52
DS9, unordered_set<vector<int>>

