, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
9, 12.2, 13.2, 4.49, 4.19, 4.38, 4.21, 8.9, 8.96, 8.98, 8.89, 4.71, 4.56, 4.52, 4.42
10, 12.9, 13.8, 4.49, 4.23, 4.42, 4.24, 9.92, 10, 10, 9.82, 4.73, 4.58, 4.57, 4.45
11, 13.3, 14.3, 4.48, 4.22, 4.39, 4.25, 9.05, 9.12, 9.12, 8.93, 4.73, 4.58, 4.59, 4.43
12, 13.3, 14.1, 4.51, 4.21, 4.39, 4.25, 8.75, 8.48, 8.62, 8.48, 4.77, 4.56, 4.59, 4.44
13, 13, 14.1, 4.49, 4.19, 4.43, 4.26, 9.7, 9.13, 9.44, 9.17, 4.77, 4.59, 4.61, 4.46
14, 14.1, 16.1, 4.49, 4.21, 4.4, 4.3, 10.7, 10.1, 10.3, 10, 4.78, 4.6, 4.61, 4.46
15, 16.9, 18.4, 4.76, 4.45, 4.69, 4.51, 14.1, 12.9, 13.6, 13.1, 5.05, 4.83, 4.92, 4.71
16, 21.4, 22.7, 4.81, 4.54, 4.74, 4.56, 16.1, 13.9, 15.4, 14.1, 5.3, 4.9, 5.18, 4.79
DS5, vector<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, 21.4, 20.9, 8.16, 7.91, 8.04, 7.9, 10.3, 10.3, 10.3, 10.2, 9.1, 8.75, 9.04, 8.61
5, 17.8, 17, 6.68, 6.35, 6.47, 6.32, 7.93, 7.83, 7.85, 7.71, 7.24, 7.01, 7.19, 6.88
6, 16.8, 15.9, 6.05, 5.73, 5.9, 5.74, 6.95, 6.82, 6.87, 6.71, 6.47, 6.24, 6.4, 6.12
7, 25.3, 26.5, 5.84, 5.44, 5.64, 5.45, 6.34, 6.16, 6.32, 6.12, 6.23, 6.04, 6.22, 5.94
8, 23.4, 24.4, 6.11, 5.75, 5.9, 5.72, 9.22, 8.94, 9.25, 8.89, 6.32, 6.07, 6.27, 5.97
9, 21.1, 21.8, 5.71, 5.19, 5.49, 5.25, 10.5, 10.2, 10.4, 10.1, 5.86, 5.57, 5.79, 5.51
10, 22.3, 23.1, 5.76, 5.15, 5.54, 5.22, 11.4, 11.1, 11.4, 11, 6.02, 5.65, 6, 5.61
11, 22.7, 23.5, 5.85, 5.2, 5.6, 5.22, 12.1, 11.8, 12.2, 11.6, 5.95, 5.5, 5.9, 5.45
12, 22.9, 23.8, 5.79, 5.18, 5.57, 5.19, 12.5, 12, 12.4, 11.9, 5.9, 5.45, 5.87, 5.45
13, 27.5, 28.9, 5.78, 5.18, 5.59, 5.23, 13.9, 13.2, 13.8, 13.3, 5.92, 5.48, 5.9, 5.4
14, 29.2, 31.7, 5.8, 5.19, 5.66, 5.24, 12.1, 11.5, 12, 11.6, 6.08, 5.56, 6.07, 5.56
15, 31.9, 35.6, 6.69, 5.97, 6.14, 5.66, 15.2, 14.3, 14.9, 14.7, 6.34, 5.83, 6.35, 5.76
16, 37.6, 40.1, 7.59, 6.26, 7.39, 6.27, 16.6, 15.2, 16.5, 15.5, 8.01, 6.67, 7.9, 6.57
DS9, unordered_set<vector<int>>

