, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
10, [82.9s], 224, 103, 95, 225, 214, 34, 34, 104, 93, 46, 41, 108, 101, 
11, [84.1s], 222, 96, 87, 207, 201, 33, 33, 103, 92, 46, 40, 108, 99, 
12, [86s], 220, 92, 86, 204, 194, 33, 33, 102, 91, 45, 40, 106, 98, 
13, [86s], 218, 92, 85, 204, 196, 33, 33, 105, 94, 45, 40, 120, 111, 
14, [87s], 224, 92, 84, 204, 195, 34, 34, 115, 105, 51, 46, 129, 123, 
15, [87s], 221, 94, 84, 210, 198, 39, 39, 119, 110, 57, 51, 134, 127, 
16, [88.8s], 219, 93, 83, 206, 196, 41, 41, 120, 110, 59, 52, 135, 128, 
DS8, vector<unordered_set<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [0.335s], 134, 115, 113, 121, 115, 87, 92, 88, 92, 96, 97, 98, 99, 
5, [0.297s], 132, 102, 104, 114, 101, 87, 95, 90, 87, 105, 91, 104, 101, 
6, [0.282s], 128, 101, 95, 98, 95, 70, 85, 87, 94, 94, 89, 95, 91, 
7, [0.279s], 126, 93, 104, 94, 95, 83, 90, 85, 84, 89, 92, 90, 89, 
8, [0.324s], 110, 104, 101, 104, 101, 65, 70, 72, 70, 70, 75, 91, 76, 
9, [0.563s], 84, 79, 82, 80, 78, 45, 44, 46, 45, 49, 52, 49, 53, 
10, [0.623s], 64, 83, 78, 81, 81, 45, 39, 44, 45, 47, 45, 52, 45, 
11, [0.56s], 99, 93, 91, 97, 93, 54, 47, 59, 52, 59, 47, 57, 55, 
12, [0.853s], 70, 67, 64, 65, 63, 44, 38, 48, 42, 43, 39, 41, 35, 
13, [1.01s], 65, 58, 57, 56, 55, 39, 34, 42, 38, 35, 33, 38, 33, 
14, [1.1s], 63, 53, 52, 56, 52, 36, 34, 38, 34, 37, 33, 35, 33, 
15, [1.25s], 63, 57, 56, 55, 55, 34, 32, 33, 31, 37, 35, 35, 35, 
16, [1.4s], 60, 52, 50, 54, 50, 31, 29, 33, 29, 34, 33, 35, 33, 
DS9, unordered_set<vector<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [27.2s], 103, 151, 148, 151, 148, 38, 38, 39, 37, 46, 43, 46, 43, 
5, [26.7s], 102, 150, 145, 149, 144, 36, 36, 37, 35, 44, 41, 44, 41, 
6, [26.8s], 101, 150, 141, 147, 140, 35, 35, 36, 34, 43, 40, 42, 39, 
7, [27.4s], 101, 160, 152, 158, 153, 33, 33, 34, 33, 42, 39, 42, 40, 
8, [39s], 102, 153, 142, 151, 142, 46, 45, 46, 44, 59, 58, 59, 57, 
9, [48.2s], 102, 131, 118, 129, 118, 41, 42, 42, 40, 51, 48, 51, 47, 
10, [51.8s], 102, 123, 110, 122, 108, 38, 39, 40, 38, 49, 45, 48, 44, 
11, [53.8s], 104, 120, 104, 117, 105, 38, 37, 38, 37, 48, 43, 47, 42, 
12, [57.1s], 106, 114, 98, 111, 99, 38, 38, 39, 38, 46, 41, 46, 41, 
13, [58.8s], 101, 110, 97, 110, 95, 46, 46, 48, 45, 45, 41, 45, 40, 
14, [59.6s], 104, 111, 95, 109, 94, 47, 47, 48, 46, 51, 46, 51, 45, 
15, [60.4s], 106, 110, 94, 108, 94, 44, 44, 45, 44, 56, 51, 56, 51, 
16, [61.4s], 112, 110, 94, 109, 94, 42, 42, 43, 42, 58, 53, 58, 53, 
DS10, unordered_set<vector<string>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [9.97s], 101, 51, 45, 52, 46, 31, 31, 32, 28, 41, 36, 42, 37, 
5, [10.1s], 102, 57, 52, 59, 52, 29, 29, 30, 27, 39, 45, 40, 34, 
6, [10.5s], 102, 58, 52, 59, 53, 28, 28, 29, 26, 39, 32, 39, 33, 
7, [9.47s], 115, 63, 56, 64, 57, 31, 31, 32, 28, 42, 35, 44, 36, 
8, [9.4s], 103, 65, 58, 66, 58, 31, 31, 33, 28, 42, 34, 43, 35, 
9, [9.44s], 102, 65, 57, 66, 59, 30, 30, 32, 28, 41, 34, 43, 35, 
10, [10.8s], 90, 56, 50, 58, 51, 27, 27, 28, 24, 36, 30, 37, 31, 
11, [11s], 103, 62, 57, 63, 58, 27, 26, 28, 24, 37, 31, 37, 33, 
12, [12s], 103, 68, 60, 68, 61, 26, 26, 29, 24, 39, 30, 40, 31, 
13, [12.5s], 104, 68, 59, 69, 60, 26, 26, 31, 23, 39, 29, 40, 30, 
14, [12.6s], 103, 68, 59, 69, 59, 26, 26, 33, 23, 40, 29, 40, 30, 
15, [12.8s], 103, 68, 58, 68, 59, 26, 26, 31, 23, 40, 29, 41, 30, 
16, [13.5s], 102, 66, 56, 67, 58, 29, 28, 33, 26, 39, 29, 40, 30, 
DS11, unordered_set<unordered_set<int>>

, AS1, AS2, AS3, AS4, AS5, AS6, AS7, AS8, AS9, AS10, AS11, AS12, AS13, AS14
4, [49.4s], 103, 131, 128, 130, 127, 49, 49, 53, 48, 59, 56, 59, 56, 
5, [48.8s], 103, 129, 124, 129, 124, 46, 46, 50, 46, 56, 53, 56, 53, 
6, [48.6s], 103, 127, 124, 128, 123, 45, 45, 49, 45, 55, 51, 54, 51, 
7, [48.5s], 104, 126, 119, 125, 121, 44, 44, 48, 44, 57, 52, 54, 52, 
8, [62.2s], 105, 124, 117, 124, 117, 45, 46, 50, 45, 60, 56, 60, 55, 
9, [72.8s], 104, 118, 111, 119, 110, 41, 41, 51, 40, 53, 48, 53, 47, 
10, [78.8s], 101, 111, 102, 111, 101, 38, 38, 49, 38, 50, 44, 51, 44, 
11, [81.3s], 102, 108, 98, 107, 99, 37, 37, 47, 37, 50, 43, 50, 43, 
12, [88.6s], 103, 101, 90, 98, 91, 35, 35, 44, 34, 46, 40, 46, 39, 
13, [90.4s], 104, 93, 85, 94, 83, 34, 34, 44, 34, 45, 39, 46, 39, 
14, [94.6s], 96, 89, 81, 89, 80, 35, 35, 44, 35, 49, 43, 49, 43, 
15, [93.3s], 100, 92, 82, 92, 82, 39, 39, 48, 39, 55, 49, 55, 49, 
16, [97.2s], 99, 89, 78, 91, 79, 39, 39, 48, 39, 55, 49, 55, 49, 
DS12, unordered_set<unordered_set<string>>

